CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
39.082401,1.61676,610.72998,1347.150024,0,0.826176,76.3433,5.14148,18.7047,32.564602,17.0467,5.35577,37.936798,10.8283,9.57692,1289.27002
40.0354,2.62389,801.499023,1349.199951,0,0.917596,20.126301,6.09292,26.3274,33.057499,20.539801,3.61947,53.3009,7.30531,10.2478,1098.500977
38.569698,2.6899,815.505005,1351.219971,0,0.655424,39.6133,6.10337,12.9976,33.5,20.0168,7.59135,10.1106,10.0264,6.16827,1084.494995
35.8228,1.72835,805.903992,1373.319946,0,0.903884,24.3752,4.11024,18.378,30.6535,16.5079,5.29528,16.948799,7.43701,19.8307,1094.095947
32.582001,2.71311,850.497986,1352.800049,0,0.906366,13.2174,4.52459,21.467199,30.6639,24.5984,3.2377,29.1721,7.92623,21.196699,1049.501953
44.855999,2.34241,874.392029,1350.170044,0,0.883919,22.936399,5.15564,24.700399,32.299599,20.8444,3.2179,54.957199,6.71206,9.01167,1025.60791
43.2943,2.21354,885.348022,1354.530029,0,0.825756,39.6758,5.63021,20.7917,31.0781,24.9531,4.39583,19.7917,7.33333,29.414101,1014.651978
33.709702,3.37788,911.728027,1410.23999,0,0.851768,18.5334,6.17972,14.8341,35.327202,23.3825,10.5622,9.32258,8.29493,6.26728,988.271973
33.995098,2.51707,891.91803,1359.72998,0,0.875913,20.4496,5.40488,20.024401,33.790199,19.7512,3.6878,81.697601,6.20976,6.95122,1008.08197
39.170502,2.68734,840.953003,1386.640015,0,0.839422,36.858299,6.27649,14.6253,35.532299,19.9147,2.54264,65.708,6.60723,8.63049,1059.046997
29.4272,4.56013,855.937012,1391.310059,0,0.898736,32.592899,4.25633,20.8734,25.645599,25.303801,5.87975,32.781601,6.74051,18.193001,1044.062988
38.6898,2.33434,894.146973,1413.880005,0,0.885318,34.355099,4.75904,18.009001,28.6446,20.8283,3.27711,96.948799,7.88855,17.313299,1005.853027
46.011299,3.09605,961.41803,1387.180054,0,0.906425,16.059,4.76836,26.841801,25.5763,23.932199,3.73446,82.565002,6.17514,11.1299,938.58197
37.086201,3.34483,981.919006,1411.76001,0,0.951278,10.6882,2.76724,19.637899,24.7586,20.198299,4.27586,35.120701,4.98276,7.25,918.080994
47.433399,1.99125,975.973999,1351.52002,0,0.762122,110.182999,4.01944,17.2799,24.3158,23.805599,4.11467,27.7561,5.13217,16.519899,924.026001
55.250801,2.23151,1005.98999,1372.079956,0,0.795701,30.907301,4.54662,18.5756,29.977501,18.890699,2.24759,13.9518,4.15756,6.209,894.01001
42.1563,3.08594,980.655029,1398.900024,0,0.934175,11.9407,7.1875,20.2656,32.039101,21.7813,2.76563,19.375,2.83594,13.0234,919.344971
43.2607,2.66351,950.992981,1400.040039,0,0.845102,42.2523,2.6327,15.0118,21.8412,24.931299,3.33649,51.329399,5.16588,7.91469,949.007019
37.0802,2.55615,967.171021,1406.719971,0,0.860675,16.4182,3.38503,16.256701,29.754,21.053499,6.65241,13.5508,5,8.78075,932.828979
39.872501,2.26961,956.284973,1407.939941,0,0.948838,19.8085,4.26961,14.902,28.3873,27.4804,3.2402,95.779404,5.31373,12.2353,943.715027
47.039799,2.24432,996.034973,1414.699951,0,0.886279,35.513901,5.97727,20.554001,29.9517,25.9006,2.91477,18.5028,3.58523,6.80966,903.965027
43.214901,2.26446,970.622986,1342.27002,0,0.806491,36.866199,4.8843,19.421499,26.126699,20.057899,3.10468,17.3223,4.15427,9.81543,929.377014
32.366299,1.41089,938.288025,1404.47998,0,0.819125,19.938601,6.89604,19.3713,36.505001,20.8911,5.25743,192.371002,6.13861,16.168301,961.711975
55.0298,3.07877,989.677002,1405.839966,0,0.798723,110.580002,3.31124,18.7003,22.8636,21.9779,4.41691,48.427502,3.79443,8.39001,910.322998
53.4608,5.66061,966.070007,1421.329956,0,0.660705,93.434898,3.75482,22.0942,22.7264,25.321199,4.26334,138.195007,5.59137,13.4756,933.929993
42.1647,2.10843,1045.51001,1349.800049,0,0.904686,25.917999,2.72691,19.0723,25.232901,19.2892,2.28916,33.975899,4.21687,29.514099,854.48999
42.115898,3.05169,1051.790039,1360.699951,0,0.800859,57.072601,4.95722,17.046301,30.117599,21.397499,1.97683,17.2638,3.93583,10.9679,848.209961
42.918499,2.25843,1013.169983,1385.660034,0,0.887901,75.062103,5.49298,18.684,30.8736,20.2654,2.41292,34.646099,4.24298,10.25,886.830017
39.462299,3.13208,1020.22998,1385.910034,0,0.955425,10.2782,4.40566,21.632099,27.1604,22.7075,3.32075,59.5755,6.18868,13.9623,879.77002
32.705299,2.68421,1042.140015,1390.48999,0,0.972888,9.00688,5.97895,22.578899,30.0105,20.894699,3.66316,29.210501,3.17895,7.66316,857.859985
42.818199,3.12121,1057.27002,1363.709961,0,0.826198,20.000299,6.30808,15.1414,32.141399,24.6768,2.48485,12.1212,3.72222,6.43434,842.72998
40.666698,4.71429,1040.430054,1383.619995,0,0.834746,1.21589,5.33333,30.618999,40.9048,13.7143,6.61905,35.666698,1.95238,10.4762,859.569946
49.943802,2.33936,1041.469971,1424.26001,0,0.728483,51.129002,5.19277,22.0502,27.142599,26.9116,2.3012,66.831299,4.34337,7.71486,858.530029
50.239101,4.32331,1045.420044,1346.660034,0,0.7329,70.090599,2.98947,16.6887,21.8466,21.230101,4.85414,75.601501,4.61504,6.81053,854.579956
49.122002,3.68293,1068.530029,1358.680054,0,0.865392,6.4981,8.64634,17.7805,35.634102,22.0854,1.64634,12.122,3.32927,7.60976,831.469971
43.473099,2.87588,1047.76001,1395.060059,0,0.828123,43.727798,5.87822,18.421499,30.363001,24.311501,5.26698,121.578003,5.35831,8.79625,852.23999
50.9263,2.94211,1041.939941,1401.75,0,0.910078,17.422199,4.9,16.1737,27.5105,24.8158,2.63158,22.210501,4.6,14.8737,858.060059
44.455399,2.02229,1009.580017,1424.910034,0,0.880974,32.132801,3.92357,15.6688,27.1656,18.6752,3.00637,18.242001,4.15924,7.90446,890.419983
49,1.92771,1028.51001,1343.579956,0,0.892171,7.44449,5.56627,21.5422,31.0723,21.8193,3.12048,49.891602,3.59036,7.15663,871.48999
55.3923,2.32044,1043.02002,1372.73999,0,0.852683,15.4936,4.54144,16.8508,25.7017,23.232,4.20442,39.878502,4.1105,7.24309,856.97998
47.4119,2.41451,1023.119995,1388.699951,0,0.843701,38.310299,4.68912,17.1943,28.655399,21.886,3.6399,54.147701,4.61917,7.55699,876.880005
36.4091,3.80303,1159.380005,1341.689941,0,0.956398,11.911,4.76515,21.8939,29.757601,22.712099,2.00758,19.9167,2.7803,8.47727,740.619995
38.393002,2.34824,1166.400024,1371.099976,0,0.875345,32.607899,3.38658,17.1406,25.996799,20.175699,3.34824,52.162899,4.59744,9.85942,733.599976
56.611801,2.18118,1092.170044,1404.959961,0,0.851715,39.272598,4.22118,22.329399,23.089399,28.8894,1.76941,149.110992,4.75294,11.6682,807.829956
40.157902,4.15789,1113.609985,1418.920044,0,0.892571,2.89396,8.8421,21.3158,34.605301,27.631599,2.97368,32.289501,4.07895,15,786.390015
37,2.46528,1133.48999,1380.390015,0,0.932518,13.2283,6.65278,15.2431,33,29.555599,3.97222,29.7083,4.55556,8.84028,766.51001
41.771599,1.80864,1162.890015,1345.469971,0,0.873234,15.2036,6.49383,14.2901,35.963001,23.8148,2.12346,73.728401,4.75309,12.2716,737.109985
46.739799,2.07143,1107.589966,1360.630005,0,0.782404,17.4317,7.21429,28.4235,35.316299,18.9592,2.30612,21.903099,2.81633,12.3571,792.410034
32.422001,2.36697,1099.98999,1365,0,0.917913,10.0567,5.10092,17.880699,30.394501,23.853201,2.44954,12.7523,3.00917,20.422001,800.01001
46.870998,2.3871,1133.47998,1397.180054,0,0.885235,4.12849,4.22581,14.0484,28.2258,25.580601,3.04839,26.871,4.46774,9.56452,766.52002
48.354198,2.5625,1103.22998,1410.900024,0,0.822111,3.93594,10.6042,20.1875,30.6875,32.6875,3.4375,14.6042,5.35417,20.5625,796.77002
51.761101,4.12389,1117.400024,1416.48999,0,0.855458,21.591,5.92478,26.079599,30.6283,24.031,3.38053,69.5,4.35398,9.4646,782.599976
40.914299,1.22857,1093.540039,1416.780029,0,0.86487,2.33064,9.25714,30.628599,32.5714,22.200001,4.85714,20.799999,4,15.3143,806.459961
54.6021,2.17204,1138.329956,1341.849976,0,0.848538,7.5125,5.48387,22.5914,30.354799,22.0968,2.01075,59.505402,2.90323,9.35484,761.670044
45.875,2.29297,1117.150024,1395.839966,0,0.941993,24.8543,5.30469,15.8945,29.121099,25,3.24219,68.574203,5.57813,11.9219,782.849976
42.813301,2.1988,1225.48999,1363.130005,0,0.84706,17.004299,5.18072,17.475901,28.451799,25.584299,3.68675,52.5,4.19277,18.120501,674.51001
36.8386,2.19312,1235.920044,1390.050049,0,0.944486,37.154301,5.09524,18.955,33.013199,22.4286,2.80952,22.841299,5.60053,9.1455,664.079956
35.751499,1.96199,1257.180054,1411.800049,0,0.913341,32.763901,4.62281,16.924,30.9503,20.0965,7.30994,21.002899,8.45322,10.152,642.819946
47.833302,2.13889,1221.660034,1387.390015,0,0.87539,5.80586,8.27778,19.7083,33.666698,27.986099,2.05556,36.430599,3.98611,11.4861,678.339966
45.520302,2.42276,1208.030029,1400.23999,0,0.883335,12.2907,6.17886,12.2439,30.8699,31.374001,2.8374,27.2764,3.73984,9.52846,691.969971
29.3846,2.74359,1216.410034,1403.349976,0,0.899572,3.34546,12.0769,31.4615,36.0256,21.0513,1.92308,56.512798,5.05128,32.0513,683.589966
35.617199,1.84785,1315.290039,1404.869995,0,0.774379,113.391998,4.26411,19.5397,31.2278,16.033501,5.55502,42.821999,8.01627,10.3129,584.709961
31.540001,1.46804,1413.050049,1384.839966,0,0.767519,94.292,3.08447,15.4247,27.3002,14.7957,10.7785,91.497704,7.93151,34.1381,486.949951
30.5592,1.58678,1419.050049,1424.449951,0,0.859971,37.259602,3.92011,14.7796,33.859501,15.0992,4.09917,26.961399,7.41322,20.526199,480.949951
37.322899,1.59375,574.408997,1441.030029,0,0.833568,71.125397,6.26339,17.0818,34.892899,20.6563,4.4628,103.106003,8.26488,11.1815,1325.591064
26.815399,1.91795,547.33197,1444.150024,0,0.87102,18.3932,7.50769,17.769199,39.1385,22.0718,6.31282,54.374401,6.46667,30.9795,1352.667969
21.9126,1.76232,577.452026,1502.540039,0,0.856378,87.616203,5.44581,19.703199,34.6675,18.2167,3.76355,96.272202,7.48276,14.8054,1322.547974
36.4207,1.57186,516.833984,1440.900024,0,0.84702,70.640404,4.34731,16.384701,29.1063,18.630199,6.55539,17.844299,9.38473,21.2096,1383.166016
26.115601,1.49206,543.982971,1442.48999,0,0.806879,46.8265,3.5737,13.6122,28.3424,17.712,6.70295,60.303902,8.5873,28.115601,1356.01709
23.054199,1.81949,536.497009,1481.099976,0,0.930646,28.2817,4.80505,20.682301,34.841202,16.6751,3.77617,46.866402,8.03971,60.021702,1363.50293
27.3995,1.59923,515.11499,1457.030029,0,0.871943,81.308403,6.84379,15.4981,38.644001,18.818199,4.40717,64.462196,7.66709,43.959,1384.88501
34.0756,1.7605,802.460022,1440.880005,0,0.819896,73.534599,4.80252,19.4566,30.8501,19.9986,5.76331,69.972,7.87955,38.014,1097.540039
39.9245,2.9434,884.109985,1436.140015,0,0.903713,8.72474,4.29245,28.8396,30.0189,21.2358,3.06604,47.9245,7.60377,8.92453,1015.890015
36.068901,1.97796,894.710022,1452.660034,0,0.776656,71.706596,3.84435,17.5937,29.859501,18.7314,7.72314,47.803001,5.50551,8.92011,1005.289978
40.652199,3.54348,922.13501,1457.290039,0,0.924958,17.452999,6.44565,16.8587,33.478298,25.8641,2.41304,39.945702,4.2663,10.8913,977.86499
36.919399,2.6371,894.304993,1460.199951,0,0.943147,12.24,5.93548,14.879,32.9758,26.161301,2.02419,16.161301,5.95968,21.9839,1005.695007
34.958,2.84874,919.380005,1482.599976,0,0.922807,11.3226,5.31933,21.521,34.168098,20.5462,2.38655,17.084,5.13445,36.773102,980.619995
38.8727,2.86364,919.317993,1504.880005,0,0.931084,9.4236,10.0364,25.1182,35.172699,25.218201,2.3,62.581799,5.90909,12.8091,980.682007
43.5872,3.45413,920.018005,1435.800049,0,0.906152,20.7729,8.41284,25.9725,32.518299,28.550501,2.30734,31.2661,4.88532,6.94495,979.981995
35.9925,3.80597,922.476013,1446.099976,0,0.917797,11.4834,4.84328,20.791,27.1642,24.194,5.86567,18.694,6.18657,8.96269,977.523987
44.048901,1.85714,892.950989,1484.310059,0,0.928938,26.093599,2.66541,14.4812,24.917299,20.4624,2.7218,29.672899,6.87594,13.8346,1007.049011
31.5422,2.23494,848.132996,1497.880005,0,0.946723,15.9485,5.41566,17.403601,29.771099,20.6807,3.51807,14.1627,7.62048,63.933701,1051.866943
37.490898,2.2303,874.460999,1443.72998,0,0.900768,16.347601,5.89091,16.224199,32.509102,29.757601,4.12121,17.630301,7.74545,7.74545,1025.539063
31.161699,3.2515,905.606018,1463.859985,0,0.845161,15.7782,2.65269,18.5749,25.952101,22.1437,7.07784,26.4671,4.85629,20.928101,994.393982
40.75,2.45455,882.20697,1469.329956,0,0.907339,11.5867,11.2955,17.3333,36.083302,27.068199,3.81818,72.992401,6.55303,40.5303,1017.79303
33.294701,4.27053,903.598022,1474.420044,0,0.848145,20.9172,5.70531,17.198099,33.410599,20.816401,3.47826,11.8454,6.49758,18.5411,996.401978
36.333302,2.10317,873.223999,1486.410034,0,0.795704,11.7846,4.76984,16.4841,28.682501,19.2619,6.34921,12.119,8.11905,7.50794,1026.776001
41.790001,2.30594,994.357971,1429.97998,0,0.922143,20.6325,6.30137,21.6621,33.114201,22.9361,2.7032,15.6804,4.34247,9.68493,905.642029
45.965801,3.23077,937.026978,1446.160034,0,0.729174,9.00418,8.23932,18.572599,35.264999,27.9231,3.79487,13.2564,5.36752,9.52137,962.973022
44.146198,2.12308,981.710022,1498.189941,0,0.892231,11.9416,5.06154,25.9231,32.676899,21.784599,2.71538,54.223099,4.35385,10.8308,918.289978
35.888,2.77945,932.051025,1506.280029,0,0.885102,89.307899,4.89723,20.4065,28.635099,23.1374,2.77945,46.4076,4.74249,12.1259,967.948975
50.454102,2.44928,954.408997,1430.359985,0,0.880803,18.9352,6.57971,28.212601,30.497601,24.053101,1.86473,54.294701,3.62802,7.94203,945.591003
36.25,1.84559,927.419983,1482.52002,0,0.911924,12.1462,4.69853,25.4191,27.9412,22.5588,1.61029,95.823502,6.65441,12.0588,972.580017
39.9575,2.69811,960.27002,1505.119995,0,0.914973,20.327801,5.4717,21.9858,29.184,24.0755,2.63208,53.4953,4.45755,12.9104,939.72998
43.585499,2.39636,958.27002,1459.560059,0,0.881383,27.8393,2.26182,20.2327,22.3964,21.407301,5.6,80.32,7.4,12.3709,941.72998
44.278801,1.97115,937.674011,1508.530029,0,0.93887,8.67787,3.54808,20.1635,30.0385,15.3077,1.83654,24.394199,4.96154,7.40385,962.325989
44.186001,2.08986,993.232971,1437.560059,0,0.716297,102.484001,4.25914,21.020901,26.4587,22.8339,3.26646,83.159897,4.98642,9.92581,906.767029
47.704498,2.47727,957.155029,1469.030029,0,0.88422,8.4313,4.11364,14.4886,32.079498,20.75,2.88636,12.8182,5.21591,7.78409,942.844971
47.780701,3.50943,995.127991,1480.040039,0,0.838528,43.030201,2.18632,15.0684,20.757099,21.9387,6.125,58.087299,5.50236,7.95755,904.872009
46.2146,2.53881,971.669006,1483.300049,0,0.927961,20.9834,8.10959,28.2146,34.301399,26.232901,1.90868,81.470299,4.27397,34.858398,928.330994
41.248299,8.89709,965.906982,1486.339966,0,0.747956,45.656101,3.18792,17.541401,27.628599,23.250601,7.53691,23.9284,4.22371,9.68904,934.093018
39.855499,2.85551,925.557983,1499.560059,0,0.915175,24.798599,6.98099,21.368799,31.927799,24.859301,3.42586,20.5285,4.86312,8.79087,974.442017
44.165501,3.02518,949.666992,1499.290039,0,0.910445,28.282101,7.45683,16.0791,33.956799,27.3237,2.07914,18.4245,5.42446,41.104301,950.333008
41.709301,2.2093,1017.859985,1439.160034,0,0.91986,7.39239,5.01163,17.697701,33.732601,15.7791,1.56977,19.6744,4.9186,8.60465,882.140015
35.196301,2.5235,1052.849976,1439.76001,0,0.808778,114.050003,2.82765,13.5834,23.242399,21.468201,2.57235,44.833199,3.72535,9.18341,847.150024
42.572102,2.88646,1019.429993,1452.839966,0,0.908835,23.5898,4.53275,18.7031,29.2183,20.4629,3.70742,14.5808,4.15284,21.2707,880.570007
36.987801,2.14634,1089.189941,1458.859985,0,0.894909,7.72067,3.80488,24.402399,24.8659,24.7439,1.63415,16.5854,2.92683,12.8902,810.810059
35.600498,2.14249,1054.150024,1456.01001,0,0.851616,39.554901,7.11959,20.501301,40.669201,20.6616,2,100.490997,4.64885,8.92112,845.849976
39.726799,3.05155,1080.97998,1427.609985,0,0.908335,18.4184,2.40206,16.9072,26.0103,22.566999,2.43814,19.6031,4.39175,8.40722,819.02002
53.030701,2.30189,1088.089966,1431.969971,0,0.825473,43.757702,4.34198,19.615601,23.3255,27.9009,2.48349,27.559,4.25943,9.42217,811.910034
38.649601,2.08029,1042.670044,1440.209961,0,0.938285,11.6844,5.77372,18.868601,30.1387,26.445299,7.0146,70.255501,4.9562,8.24088,857.329956
45.910301,3.69655,1084.430054,1478.839966,0,0.881875,12.8531,6.95862,20.958599,32.634499,27.731001,3.26897,18.7931,2.88276,11.4069,815.569946
37.625999,2.57252,1051.380005,1483.209961,0,0.848375,11.2721,4.83969,15.2214,27.2061,20.8473,7.28244,14.0611,5.38931,9.59542,848.619995
42.351398,3.67568,1008.349976,1433.439941,0,0.84668,20.455,4.91441,18.2297,29.405399,20.2658,3.74324,33.189201,3.68468,7.91892,891.650024
43.324902,2.35549,1014.609985,1456.22998,0,0.794314,102.089996,4.17616,19.4557,25.0928,21.553801,4.08861,50.079102,4.8154,9.57806,885.390015
37.653999,2.17993,1022.359985,1472.349976,0,0.888715,29.254601,3.47059,20.391001,24.460199,22.5779,2.21799,50.875401,4.59862,8.11073,877.640015
35.929699,2.56406,1047.73999,1491.25,0,0.840155,65.949203,4.89219,18.898399,30.5938,19.3438,4.19375,32.453098,6.59062,29.0828,852.26001
42.335602,2.13423,1159.680054,1446.47998,0,0.912719,13.2167,7.16779,19.590599,35.838902,24.013399,2.26846,9.31544,4.02685,8.85235,740.319946
33.521702,4.22826,1117.52002,1495.680054,0,0.912644,7.07566,7.04348,19.3696,34.5,22.7391,7.40217,11.9239,6.11957,48.0326,782.47998
56.979301,2.06736,1120.959961,1446.109985,0,0.873619,35.326801,5.03368,24.2176,29.9508,22.4067,1.87824,87.002602,4.47927,9.88601,779.040039
37.604401,2.24922,1159.25,1457.619995,0,0.914689,32.0233,6.56386,23.6199,35.2897,21.370701,1.57009,67.538902,4.48598,46.906502,740.75
41.1759,2.26897,1097.650024,1461.22998,0,0.896281,29.7628,4.64828,14.1172,29.0103,23.927601,2.31724,13.6,3.93793,7.90345,802.349976
45.697102,2.38321,1110.079956,1490.569946,0,0.930819,27.371401,4.95985,19.6679,24.9307,23.306601,2.86131,26.9489,6.09489,18.5292,789.920044
33.833302,2.2402,1198.23999,1508.290039,0,0.904628,20.517599,4.48039,20.8529,32.5882,18.5196,3.85784,47.5686,6.03922,12.598,701.76001
57.004101,3.37959,1207.939941,1432.780029,0,0.826985,23.27,6.1102,17.6,29.0163,29.898001,2.33469,84.081596,7.00408,12.8898,692.060059
44.5578,2.77551,1195.449951,1442.579956,0,0.817959,12.9011,5.76871,22.483,32.312901,25.224501,1.95918,108.502998,5.27211,9.95918,704.550049
30.6593,2.67778,1249.400024,1448.359985,0,0.884717,26.709499,4.01852,15.8593,29.077801,18.888901,3.49259,16.418501,6.67778,28.651899,650.599976
41.0909,1.78512,1218.22998,1461.73999,0,0.93586,10.7142,5.92562,16.562,34.124001,18.991699,3.26446,10.8512,4.34711,10.9669,681.77002
36.1394,3.55613,1185.209961,1479.280029,0,0.877217,82.503799,6.75613,18.935499,28.705799,29.9652,1.88258,148.067993,6.41419,8.76645,714.790039
24.727301,1.39291,1369.98999,1462.660034,0,0.795973,68.608299,4.19414,23.089399,34.855202,13.9707,6.43143,175.513,7.50231,23.0247,530.01001
32.309101,1.45475,1412.829956,1504.719971,0,0.928596,46.868801,4.47461,17.267099,30.172199,19.944799,3.79691,95.070602,8.33554,69.216301,487.170044
36.898602,3.23188,476.308014,1550.75,0,0.883369,5.80993,4.30435,14.971,25.7246,30.7971,12.2609,15.1449,11.058,14.7101,1423.692017
29.319799,1.64664,552.020996,1539.569946,0,0.773138,57.422501,7.23498,19.1113,38.194302,19.860399,6.44876,26.203199,7.37279,53.7686,1347.979004
24.895201,1.74667,608.460022,1524.97998,0,0.826287,55.729599,2.98286,15.9771,26.6495,16.9429,5.8,80.735199,8.60381,30.6057,1291.540039
33.819099,1.71711,600.653015,1548.609985,0,0.916855,31.5215,4.57895,20.078899,32.828899,17.111799,2.86184,25.358601,6.75329,24.4079,1299.346924
28.218901,1.47425,631.718018,1527.48999,0,0.886034,48.047798,5.72532,17.186701,35.6502,16.845501,3.70386,25.705999,6.21888,55.557899,1268.281982
32.9272,1.68266,635.780029,1533.819946,0,0.841828,67.571602,4.48297,19.3731,30.8127,17.143999,6.55108,25.133101,8.82198,26.749201,1264.219971
26.943701,1.63355,727.281982,1587.150024,0,0.902123,95.796501,5.45364,13.3521,29.097099,28.848801,5.06181,148.483002,9.67219,15.053,1172.718018
32.142899,1.85714,835.924988,1578.829956,0,0.862896,41.037601,3.85961,16.7365,26.637899,20.051701,9.4532,111.897003,10.8399,10.4433,1064.074951
31.2066,2.05166,776.067993,1547.98999,0,0.926679,24.883699,8.49078,17.9631,38.767502,21.265699,4.57934,9.88561,8.87085,108.014999,1123.932007
31.424801,4.06863,821.156982,1548.329956,0,0.76382,27.7997,5.80392,15.2549,36.199299,19.918301,10.6797,42.604599,9.42484,14.8856,1078.843018
32.856701,1.89888,758.914978,1580.050049,0,0.812053,76.383797,4.9677,19.0688,29.721901,21.719101,7.53652,45.769699,9.33006,8.78792,1141.084961
35.912701,1.7245,861.085999,1520.930054,0,0.925942,98.828003,4.18717,21.810699,26.5478,21.0368,2.32282,161.399002,8.49527,12.8002,1038.914063
34.0994,2.32044,858.101013,1525.949951,0,0.919835,17.767099,7.49724,18,35.596699,23.8232,3.33702,23.7735,6.53039,60.8895,1041.898926
31.186899,2.29293,860.749023,1539.359985,0,0.853325,19.5494,6.72222,16.6717,35.949501,25.111099,3.13636,106.470001,7.12121,10.1818,1039.250977
34.678001,2.39394,889.739014,1576.369995,0,0.884021,25.1392,5.91667,17.8598,32.348499,24.0795,2.81061,83.772697,7.87121,12.3636,1010.260986
39.855099,3.02899,965.784973,1559.459961,0,0.768419,31.7509,5.38841,18.611601,30.892799,23.5362,3.88696,98.272499,6.94493,13.1594,934.215027
51.166698,2.51916,987.356995,1565.469971,0,0.807449,54.7062,3.10728,15.1743,22.705,22.913799,4.04215,41.097698,6.68774,8.76054,912.643005
30.2227,2.07143,983.119019,1531.390015,0,0.90559,24.4974,7.46218,21.5546,37.714298,21.0042,5.56723,13.7395,6.94538,10.4622,916.880981
