CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
10.2321,17.1488,1423.920044,826.905029,0,0.702742,71.5877,1.32738,9.60565,16.9226,20.361601,21.177099,16.747,6.00149,11.3795,476.079956
11.1536,8.34348,1407.52002,817.05603,0,0.736743,74.012802,0.371015,7.21159,12.1957,24.5,27.471001,16.3333,10.0319,9.71159,492.47998
7.16885,15.2212,1412.569946,817.979004,0,0.74594,83.164398,0.227749,7.92277,12.4149,24.913601,21.8717,17.825899,5.42801,11.0798,487.430054
13.5398,16.193701,1412.199951,802.163025,0,0.740732,107.813004,7.66077,12.5683,25.5742,33.824001,18.7876,18.244801,4.32153,13.0423,487.800049
9.2369,11.4294,183.294998,849.297974,0,0.692783,92.483803,0.824601,8.37813,14.7483,26.0809,27.300699,10.3656,9.74715,11.9043,1716.704956
6.32063,10.8789,188.494003,848.01001,0,0.72605,47.4412,0.206278,6.30269,8.54484,20.100901,29.504499,11.9753,15.926,8.49776,1711.505981
7.90057,8.13778,202.709,898.797974,0,0.797889,74.793999,0.098011,6.07528,9.16761,18.4844,28.8267,10.0838,14.2955,7.92756,1697.291016
10.4068,22.3708,180.248001,840.767029,0,0.759832,48.848801,1.82839,12.3538,19.154699,30.2521,16.006399,21.055099,7.4322,13.3072,1719.751953
6.31924,11.7599,188.533997,851.745972,0,0.733748,78.550201,0.110505,6.59072,9.62074,21.150101,27.4161,11.6726,15.4911,7.41064,1711.466064
8.55186,11.2048,279.752014,880.286011,0,0.71918,79.606697,0,4.95346,6.31516,18.2992,23.559799,12.6303,14.4149,7.42287,1620.248047
13.9903,8.07385,492.449005,907.856995,0,0.642928,87.944504,0.497579,7.61259,10.954,21.8487,24.9939,23.1404,10.868,8.01332,1407.551025
12.3721,8.60974,479.847992,912.328979,0,0.636536,129.787003,0.037129,6.39851,7.47525,24.4951,21.5965,9.18234,10.8325,8.47937,1420.151978
9.72716,9.19775,489.545013,893.221985,0,0.718818,84.097801,0.055069,5.98623,6.76721,15.8761,25.759701,14.2678,7.61952,6.69962,1410.454956
42.9063,7.98159,728.086975,855.172974,0,0.687802,126.857002,1.09038,10.7941,15.5741,29.2544,10.7063,54.744801,5.8159,10.5046,1171.913086
42.079601,9.67291,734.89801,886.216003,0,0.666212,137.393005,2.18345,16.135,15.4325,30.018,4.89539,9.6089,4.95004,6.4918,1165.102051
17.5464,8.40915,797.952026,854.460022,0,0.791981,78.851196,0.146703,8.60969,8.45626,28.148001,24.8654,9.51009,9.36474,6.34993,1102.047974
53.547901,7.91093,787.807007,922.195984,0,0.672079,79.344002,2.50472,17.927099,15.6478,32.5924,7.51687,8.32119,5.01484,6.52227,1112.192993
32.372299,10.565,876.439026,876.664001,0,0.711536,124.074997,0.335658,10.5022,10.5597,26.7812,19.631201,15.5972,3.5667,6.81255,1023.560974
51.551899,16.7432,876.473022,916.09198,0,0.690235,19.2689,5.67213,18.2022,22.6667,34.398899,6.7541,11.5191,2.62842,6.54098,1023.526978
43.095798,8.97649,885.353027,918.004028,0,0.803943,58.618698,1.33816,15.7902,15.4882,29.3797,7.53888,11.1483,3.8047,6.83363,1014.646973
56.812698,8.83038,876.536987,920.843018,0,0.885279,41.166302,1.5443,14.3595,16.3139,37.757,4.39494,10.3089,3.76456,6.44557,1023.463013
49.771702,7.64246,915.867004,875.927979,0,0.673322,134.225006,2.01995,13.8388,17.197901,29.7087,6.97127,64.395103,4.96887,6.00319,984.132996
46.4342,7.71994,877.872986,905.872986,0,0.677923,74.944801,1.04243,17.174,12.1938,21.3876,5.25884,8.90806,3.69165,4.84017,1022.127014
41.534199,7.84103,896.870972,920.411987,0,0.677685,57.261101,0.783734,13.1978,13.5157,23.7542,3.28466,7.04991,3.28466,4.31978,1003.129028
30.670601,9.93478,956.260986,890.017029,0,0.640347,63.432899,0.416388,7.05351,11.6739,18.4181,12.2191,10.9548,2.89465,3.24582,943.739014
37.6647,23.6171,978.992981,883.578003,0,0.617172,54.356602,0.291667,9.63294,14.1984,31.805599,12.6548,31.5179,4.37103,7.63294,921.007019
42.575901,8.80073,962.734009,914.86499,0,0.650347,86.512497,0.936817,12.6938,15.3487,28.2041,9.68651,9.69016,4.71932,5.64399,937.265991
57.456501,7.58773,979.789978,880.107971,0,0.738113,77.712196,1.68188,14.8802,15.0942,28.0613,5.48217,8.8331,3.9729,6.89729,920.210022
32.4319,17.5702,1072.569946,921.372986,0,0.71738,99.994698,0.773848,14.5541,14.8725,23.2272,10.9346,15.8832,3.46731,5.32262,827.430054
52.59,12.5886,1098.579956,847.463989,0,0.773544,79.127998,1.15562,14.3978,13.9824,32.894501,7.59405,16.585899,5.89581,7.95264,801.420044
52.625,9.62061,1170.27002,879.505005,0,0.823734,48.105598,1.56579,15.4254,13.9342,32.868401,7.47149,8.60088,3.95175,7.1557,729.72998
44.774502,11.0414,1172.449951,884.156006,0,0.656787,98.222198,1.1024,10.5556,12.5,45.556599,8.80065,11.7418,4.18845,7.22985,727.550049
39.1287,11.2859,1116.01001,846.590027,0,0.724236,82.480499,0.305693,11.052,10.5384,24.6436,16.3057,17.8379,4.34406,7.29208,783.98999
45.531101,8.77479,1159.880005,855.655029,0,0.845054,62.122101,0.636975,11.3412,14.6756,29.5193,10.4622,15.2487,4.65042,7.54622,740.119995
31.0825,29.2626,1154.130005,857.562988,0,0.668114,125.862999,0.534512,12.4621,11.0589,31.2365,15.1549,42.1591,4.93687,8.35269,745.869995
35.210499,22.9911,1161.97998,877.388,0,0.641783,107.261002,0.894737,11.9652,13.2195,26.031799,15.6286,20.252199,4.14995,7.02781,738.02002
57.548302,9.27869,1105.569946,901.848022,0,0.732218,119.072998,0.944444,12.4836,12.9699,32.637501,8.66576,9.68852,4.66667,5.93443,794.430054
53.3624,9.94887,1107.180054,913.20697,0,0.71908,72.425797,1.44812,17.995501,12.9353,27.858601,7.43609,10.3459,3.88571,6.05865,792.819946
43.945801,8.58839,1164.199951,915.221985,0,0.730503,81.638802,0.643871,9.58323,11.4748,28.5755,12.0606,13.0297,4.46968,5.92,735.800049
39.623299,7.83921,1112.650024,856.408997,0,0.648252,97.705101,0.569383,11.0176,12.0551,34.2952,8.67841,13.3833,4.8315,8.71366,787.349976
48.492901,10.1789,1168.25,886.940002,0,0.66063,90.704102,0.873223,12.3081,11.7583,28.215599,8.57938,10.6943,5.27014,5.84242,731.75
52.580101,17.694901,1105.27002,897.002014,0,0.645294,102.464996,1.47777,13.6029,14.304,34.253399,7.48914,16.0424,4.12409,6.46432,794.72998
16.262699,9.09661,1225.810059,844.122009,0,0.827177,61.346199,0,6.25763,7.15085,24.647499,27.2983,32.5508,6.65763,6.70847,674.189941
12.6941,12.847,1219.52002,846.286011,0,0.815348,46.9674,0,5.28767,6.379,26.406401,23.910999,21.5,7.86301,6.9589,680.47998
11.3079,13.4835,1250.609985,885.294006,0,0.733242,102.874001,0.027893,7.05062,7.09401,25.4886,17.7862,16.073299,7.67872,6.99483,649.390015
27.2251,8.76548,1244.160034,896.114014,0,0.682049,115.941002,0.742026,13.8968,9.6257,27.685699,15.0957,12.0422,5.89306,7.50844,655.839966
44.519199,11.6733,1181.079956,914.869019,0,0.757179,100.991997,0.884495,9.63892,12.2227,38.781502,13.1197,14.6587,4.16857,7.7565,718.920044
17.4737,7.87981,1250.890015,839.580017,0,0.709491,90.793701,0.14119,6.52159,9.04551,27.884501,18.429399,15.6569,11.147,7.62544,649.109985
11.1941,11.2478,1222.410034,849.468994,0,0.746609,61.024101,0.048527,5.67591,7.26343,24.0763,24.424601,19.7938,10.5286,6.0156,677.589966
34.635899,14.0247,1254.709961,853.309021,0,0.743245,81.338699,0.73342,10.6138,11.6203,29.655399,8.54096,20.946699,6.02341,8.59558,645.290039
13.1988,11.3695,1244.319946,859.164001,0,0.761783,88.128403,0,6.43049,7.44634,28.7024,20.018299,25.693899,8.25244,7.39146,655.680054
52.608601,7.63271,1179.630005,895.682007,0,0.860978,38.279099,1.30831,13.7936,12.0912,28.9678,7.20912,12.429,4.28686,6.27882,720.369995
27.503599,22.1574,1239.77002,867.234985,0,0.729769,74.1101,1.42203,7.95279,13.7911,32.9156,13.7997,27.250401,9.60801,8.18169,660.22998
14.8728,13.7488,1212.859985,848,0,0.647671,133.593002,0.023847,6.98013,7.41097,23.573099,15.9873,18.242399,5.12321,6.56995,687.140015
15.5904,22.367599,1241.380005,863.377991,0,0.748296,73.043297,0.091172,7.39363,8.54559,25.752501,15.3618,24.066601,6.90883,6.95369,658.619995
15.6647,35.709599,1244.949951,882.718994,0,0.660186,36.254002,0,7.43114,9.87126,33.946098,17.997,29.245501,3.88323,7.36527,655.050049
36.042301,7.49437,1253.640015,894.171997,0,0.714091,75.4683,0.159155,8.26901,11.238,27.876101,16.121099,13.4352,8.30282,6.41408,646.359985
42.972599,8.7629,1221.369995,912.400024,0,0.749451,66.139297,0.945161,11.1887,11.7774,31,8.55645,12.6048,6.35968,6.95806,678.630005
50.993999,7.9614,1182.119995,921.344971,0,0.790932,88.647903,1.00483,12.6055,12.0483,32.051899,7.79373,11.0989,4.82871,5.85163,717.880005
34.064602,14.1152,1262.530029,914.072021,0,0.6924,76.465599,0.31882,13.257,10.3511,27.2992,13.191,38.1236,6.82444,8.82725,637.469971
14.9795,10.2761,1307.030029,846.794983,0,0.687963,125.168999,5.72821,10.8598,21.860701,25.3598,15.5222,17.930799,5.64274,17.306801,592.969971
12.0481,12.1612,1274.099976,921.487,0,0.739557,83.282303,0.16775,7.63329,8.06242,24.873899,28.892099,18.179501,9.64759,7.3407,625.900024
10.9712,7.45685,1313.599976,860.22998,0,0.692826,62.5639,0.040609,4.84602,6.8511,20.6007,24.7157,18.8477,5.79019,7.16582,586.400024
13.6121,7.50365,1292.300049,913.870972,0,0.723042,102.973999,0,5.85714,6.84046,22.9531,20.983299,14.6475,8.42023,6.79875,607.699951
16.337099,15.9306,1276.130005,916.840027,0,0.723291,66.162598,0.08871,9.06613,7.51613,24.8855,24.2952,17.879,11.1774,7.05645,623.869995
23.409201,12.522,1269.26001,876.984009,0,0.657433,60.049999,0.082892,8.82716,9.83598,22.9224,10.4215,19.991199,6.25044,8.2716,630.73999
32.222099,14.3654,1270.130005,890.234009,0,0.618462,124.393997,0.57976,10.4794,8.40137,19.2659,9.12093,24.137199,4.24957,5.97856,629.869995
22.5888,9.51213,1272.800049,914.002991,0,0.740161,83.698898,0.091954,11.9336,9.11367,22.231199,15.0485,15.318,7.06258,8.24266,627.199951
24.0368,7.76884,1269.23999,916.640015,0,0.738792,61.780602,0.028476,9.46231,9.12395,24.1357,15.1206,18.222799,5.75544,6.57956,630.76001
25.961201,14.4002,1395.640015,884.882019,0,0.701794,117.408997,0.238482,10.2575,10.3677,38.106602,16.551901,27.4923,6.028,9.46432,504.359985
10.9267,20.141701,1390.209961,850.112976,0,0.600859,63.111198,0,5.945,8.425,28.85,12.4133,48.459999,6.02167,10.0733,509.790039
9.98446,17.0842,1391.079956,855.054993,0,0.745066,82.364998,0.056995,5.95078,8.0272,26.143801,27.257799,41.764198,6.75259,8.71762,508.920044
10.1726,7.99268,1397.47998,869.890991,0,0.70516,101.807999,4.60983,7.45397,11.1402,79.233299,18.312799,50.5397,5.61715,20.546,502.52002
30.489,7.46822,1358.52002,868.161011,0,0.646933,82.635696,0.54345,9.27626,10.4773,25.236099,12.2698,57.2309,6.00259,11.38,541.47998
12.5272,10.5091,1362.410034,871.914978,0,0.649571,123.864998,0.037964,5.93615,6.761,21.7092,20.5548,21.559999,7.50475,7.02847,537.589966
11.0298,21.506399,200.494995,945.521973,0,0.65006,48.447899,1.36596,10.9511,14.666,38.876598,18.697901,18.7787,5.66809,22.619101,1699.505005
11.5201,11.2156,211.052002,965.452026,0,0.651581,87.966904,0.25944,9.0877,14.6297,28.5359,14.7588,14.408,5.48843,16.1766,1688.947998
7.51899,7.79241,237.139008,996.35498,0,0.817992,41.8489,0,5.83544,6.46582,16.3873,29.903799,16.622801,11.6253,8.52405,1662.860962
21.0252,9.44207,235.884995,1001.340027,0,0.652354,83.666901,0.695214,10.5076,12.005,23.507601,20.563,15.6385,8.90932,11.1285,1664.11499
7.25054,8.82289,234.121994,991.572021,0,0.868611,49.5909,0,4.64795,6.68035,17.473,24.887699,16.676001,9.58315,9.41901,1665.878052
12.1667,8.78261,198.964996,923.364014,0,0.836063,28.165501,0.275362,6.1087,11.8406,31.362301,25.387699,10.721,7.62681,12.3877,1701.035034
13.2509,7.84923,207.848999,945.728027,0,0.730778,89.103996,0.770318,10.4853,13.4547,27.0518,24.4252,11.4052,10.1131,12.6254,1692.151001
8.01541,7.83237,226.863998,976.924011,0,0.808364,55.744801,0,5.56069,7.35645,18.6936,30.921,10.8979,14.6031,7.38921,1673.135986
17.3808,11.6589,225.960007,991.945007,0,0.662288,31.4105,1.08278,7.96026,16.2815,32.178799,16.2185,12.5331,4.86755,14.596,1674.040039
7.34928,7.47608,239.556,997.236023,0,0.789088,44.1329,0,5.08612,6.51435,15.8182,31.191401,11.0144,13.5885,7.90191,1660.44397
17.435301,13.6324,216.052994,954.68103,0,0.657927,37.014099,2.27647,14.9853,20.6294,31.458799,19.6588,13.4265,8.51765,14.8147,1683.947021
15.217,22.489,217.746994,963.247986,0,0.645279,37.4925,0.851648,11.5385,17.5604,32.063202,16.881901,16.219801,7.75,17.6868,1682.253052
11.3016,16.6462,232.339996,999.005981,0,0.647439,139.037003,2.89563,12.1658,19.316999,28.2747,15.2655,15.9179,6.31005,14.505,1667.660034
27.3783,14.4721,268.890015,967.710022,0,0.845234,36.284801,8.05572,19.5191,42.821098,20.2757,3.71848,19.920799,5.4868,44.1936,1631.109985
23.2962,10.6481,272.604004,958.083984,0,0.677849,47.565399,3.10913,11.0869,21.6036,14.4098,13.3318,15.3764,5.25612,13.3608,1627.395996
7.39155,12.5355,267.511993,988.325012,0,0.811704,54.187901,0,3.70633,5.37812,16.489401,26.612301,19.122801,14.5125,6.67562,1632.488037
7.37726,8.85788,257.587006,1000.659973,0,0.659409,39.728699,0.046512,6.08269,7.17054,17.124001,26.0749,15.1835,13.7778,6.80103,1642.412964
12.565,14.4626,299.947998,1005.190002,0,0.679773,96.553802,0.587004,7.68722,11.1553,18.997801,24.116699,16.4758,7.75771,8.4967,1600.052002
6.4902,13.0866,255.315994,971.60498,0,0.789401,63.420799,0.04902,4.48203,6.76471,17.1863,28.4363,13.451,13.2206,6.91667,1644.68396
11.7712,13.6828,263.872009,972.406006,0,0.80928,60.948898,0.875217,12.0763,16.312,19.785101,25.4298,18.852699,9.51126,9.43501,1636.12793
7.90217,9.33967,259.204987,975.728027,0,0.800044,77.123596,0,5.81658,6.80842,16.0285,25.2418,12.5245,15.3084,7.34239,1640.795044
7.80321,9.39796,272.281006,977.934021,0,0.800054,74.933403,0,5.64869,6.79738,17.7274,30.225901,13.0991,11.965,6.79738,1627.718994
7.96453,8.34384,298.799011,1000.140015,0,0.77162,110.053001,0.151724,5.82266,8.22463,14.8296,25.7251,12.2069,9.17438,6.95369,1601.200928
5.35533,9.92386,284.799011,1002.400024,0,0.702336,20.361,0,4.67005,6.24873,16.289301,26.568501,12.3401,13.3909,6.7868,1615.200928
24.9189,20.872999,266.713989,957.135986,0,0.725719,140.625,5.85503,18.1208,35.571301,19.151199,8.97116,71.197197,6.35074,11.8012,1633.286011
7.82768,12.7856,256.605988,956.934998,0,0.592274,78.110901,0.050203,6.71642,8.94437,16.4627,19.652599,15.2605,10.749,8.8806,1643.394043
13.1869,8.08907,284.72699,971.682983,0,0.699073,121.426003,0.164903,6.04233,10.9048,16.671101,23.4021,11.5847,9.28219,8.37919,1615.272949
8.82207,11.9414,282.881989,1005.48999,0,0.779496,94.306396,0,4.99099,6.04617,17.1723,22.902,19.363701,9.89302,7.01802,1617.118042
12.9605,7.92437,410.200012,998.388,0,0.671009,129.126007,0.283193,5.33109,8.96807,15.5597,29.052099,11.5059,11.9487,4.97647,1489.800049
17.3834,8.39051,520.554993,986.95697,0,0.724099,133.641998,0.043478,8.3581,7.45296,18.434799,18.7194,9.81976,11.2245,5.16047,1379.445068
17.7143,9.5672,523.474976,983.54303,0,0.643916,99.629799,0.174603,11.3799,7.86032,18.058201,18.793699,10.4286,10.3439,4.97143,1376.525024
20.319,9.68391,550.580017,995.534973,0,0.63976,109.891998,0.163793,7.09866,8.45785,21.5345,12.5441,9.64272,5.42146,6.18678,1349.419922
26.9835,7.92562,613.221008,932.140991,0,0.73889,116.542,0.31405,9.10009,10.5491,24.083599,19.125799,12.1552,11.8641,6.37282,1286.779053
22.628201,40.266499,647.809021,988.953979,0,0.601234,116.499001,0.700549,13.0412,12.0009,23.6392,16.1255,42.3489,5.52015,8.37546,1252.190918
36.885899,49.5168,641.296997,994.031006,0,0.71278,15.372,0,21.0403,11.9128,22.9597,7.45638,72.040298,7.38255,9.32886,1258.703003
49.006802,11.3294,629.564026,998.593018,0,0.727705,126.114998,1.35902,11.0152,14.2583,32.7883,10.7731,12.1423,5.24725,6.25826,1270.436035
57.207901,8.79212,616.088989,928.771973,0,0.681513,98.221497,1.10503,13.7856,13.8993,25.0996,7.43873,11.2133,7.28775,6.28993,1283.911011
37.799599,7.95811,642.002991,951.867004,0,0.869968,57.520302,0.147541,9.7541,10.5392,23.3953,14.5446,10.0455,4.83607,6.34608,1257.99707
40.736301,22.5926,643.583984,992.013977,0,0.674058,137.294998,0.749608,14.3297,12.2936,28.234699,10.449,36.202499,6.10361,8.70801,1256.416016
46.272099,39.196999,663.742981,993.786987,0,0.759226,64.880997,1.70952,12.6394,14.9182,27.166901,10.0851,41.485802,5.73957,6.20868,1236.25708
22.5874,7.97063,611.505981,927.315002,0,0.751589,71.362396,0.264317,6.34802,8.80617,24.7871,21.8664,11.301,13.9383,6.06021,1288.494019
47.326302,15.2557,662.671997,977.958008,0,0.698347,59.655998,2.73898,12.2346,20.4233,24.1534,8.01058,12.2116,3.73016,6.59259,1237.328003
57.857498,19.246599,659.73999,983.63501,0,0.657586,46.456699,1.79412,14.8529,14.4276,25.321301,8.72398,14.7466,3.95701,4.83937,1240.26001
26.9547,48.966,646.362976,996.103027,0,0.643246,84.809196,0.472956,14.6327,9.52075,30.920799,12.122,76.834,6.0239,9.13836,1253.636963
60.451599,10.9238,656.992004,980.817993,0,0.821114,72.0979,0.980938,16.247801,14.2669,26.0543,4.53079,11.6437,4.83431,5.59531,1243.008057
46.9505,25.1194,657.473022,992.276978,0,0.766108,94.812798,0.695946,12.1329,12.4257,29.1712,8.98874,30.689199,6.16441,6.21284,1242.526978
58.5592,9.77657,753.929993,970.354004,0,0.739671,89.0401,2.38527,12.3225,18.6534,30.294701,4.28502,10.2234,3.88647,6.07367,1146.070068
57.114101,11.0578,699.513,976.80603,0,0.646628,66.794701,2.54844,17.5844,16.985901,38.7906,7.01406,17.8234,4.78906,7.94844,1200.487061
47.061501,15.6456,742.192993,970.573975,0,0.791644,65.548599,2.44498,14.1845,19.1796,29.650499,6.50971,18.433701,4.69256,6.5178,1157.807007
37.538101,7.71905,698.921021,955.166992,0,0.70485,20.746201,2.87143,15.3667,25.118999,13.181,4.52381,9.52381,3.60476,3.48571,1201.078979
52.3218,10.6263,739.88501,994.812012,0,0.60519,48.691002,1.84665,18.112301,15.419,39.498901,6.42549,28.030199,4.16199,6.13391,1160.11499
49.115299,7.60125,759.299011,960.429993,0,0.705295,32.768501,1.74455,16.744499,15.7009,21.648001,6.23988,9.56386,3.01869,4.25545,1140.700928
58.293201,7.65205,869.164001,930.5,0,0.86667,34.2994,1.8,21.0877,14.6082,31.323299,5.85753,9.87123,3.59178,8.28493,1030.835938
36.7808,13.0342,886.138977,923.432007,0,0.794161,15.1501,0.643836,17.027399,11.1096,27.3288,8.4726,17.191799,4.09589,6.18493,1013.861023
35.372799,10.5289,917.362,959.742004,0,0.726451,112.305,0.964355,13.9075,11.3179,31.311199,14.0925,11.2148,5.22158,6.34297,982.638
42.622898,8.97083,912.72699,939.804993,0,0.605597,50.3755,1.8875,14.6542,15.5417,23.5833,5.80625,7.88333,3.16667,4.70417,987.27301
45.198399,8.78947,981.862976,944.218018,0,0.876666,25.9002,0.59919,12.9069,15.4211,22.979799,5.29555,13.2146,3.83806,4.32794,918.137024
51.4828,11.4755,1080.060059,944.739014,0,0.67234,57.8577,1.39201,17.6751,16.662399,36.669701,8.26679,14.0653,3.86933,8.32849,819.939941
38.833698,8.62178,1057.420044,943.320984,0,0.732837,52.962898,1.2,15.3248,15.8673,26.372299,7.6297,14.2337,4.39802,6.3703,842.579956
59.062099,8.70196,1058.530029,955.526001,0,0.722754,91.905899,1.34177,14.1162,14.4235,33.098999,5.64097,9.15305,3.57998,6.51553,841.469971
39.462601,10.0538,1076.530029,943.325989,0,0.736079,107.496002,1.72881,11.2253,15.4786,37.286098,11.7567,11.5125,5.07677,6.95314,823.469971
39.909698,9.76471,1171.949951,944.403015,0,0.767987,78.447899,1.5472,13.4309,15.684,26.528,14.1149,20.7579,4.42818,7.17784,728.050049
47.368401,8.86603,1152.670044,995.262024,0,0.829391,42.328098,1.52153,18.581301,13.4952,29.0191,7.88517,12.2153,4.19139,6.95694,747.329956
28.620001,9.96219,1167.339966,962.099976,0,0.619032,112.434998,0.632325,14.5756,11.0444,23.244801,19.0728,16.3752,3.63422,5.83459,732.660034
27.363501,7.64808,1172.069946,1000.380005,0,0.722656,54.5676,0,6.45192,9.85192,26.3731,22.7115,13.1308,11.2962,6.20192,727.930054
28.5184,9.61671,1117.699951,974.210999,0,0.703876,43.500401,0.970516,15.312,13.231,26.4939,12.7174,11.6192,6.22113,6.40049,782.300049
49.2089,8.12608,1142.280029,975.065002,0,0.675785,85.877502,1.17676,15.7256,15.8541,30.709499,6.42892,10.1743,4.24846,6.93696,757.719971
24.040199,9.93173,1178.349976,950.630981,0,0.720687,26.235701,0.349398,10.0602,10.1124,31.011999,14.9839,16.160601,4.93976,10.0161,721.650024
32.141102,8.5522,1232.459961,953.094971,0,0.639888,129.591995,0.616639,10.9845,10.2145,29.8825,9.44943,10.4315,6.40375,7.24062,667.540039
18.408001,11.7741,1184.319946,961.101013,0,0.667224,109.292999,0.164557,9.55209,9.13729,30.4781,17.313499,18.1402,3.86855,10.5881,715.680054
32.4734,14.5217,1181.130005,971.083008,0,0.75559,44.019402,0.772947,12.5314,12,23.753599,19.686001,15.0749,3.59903,5.2343,718.869995
12.9251,7.4878,1225.109985,977.440979,0,0.630725,126.792999,0.052986,5.80992,7.59882,21.054701,29.0387,17.5299,12.6392,6.4222,674.890015
17.860701,13.0387,1200.420044,988.117004,0,0.697638,54.523201,0,7.2882,7.51644,22.4758,13.2244,31.384899,5.66925,8.32689,699.579956
32.381302,14.7149,1199.189941,940.03302,0,0.745036,125.700996,1.19489,9.79404,16.2026,26.683399,11.646,17.9991,7.23915,6.85362,700.810059
23.920401,7.69027,1207.449951,940.585999,0,0.843396,44.629101,0.265487,7.89823,10.4801,25.6327,22.5354,18.354,6.13938,7.13717,692.550049
32.005001,9.63761,1223.719971,959.991028,0,0.752461,85.657097,0.60523,10.2528,12.259,29.4533,17.836901,14.5554,8.92528,6.78829,676.280029
