"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
13.737862,16.182228,13.134804,3.775211,1155.972412,909.238220,249.945251,0.674220,3608.358887,58576.000000,3.520281,98.042732,7.389733,37.027359,4.041779,17.473118,3.923565,7.367237
10.340153,8.230216,18.270683,4.308003,1173.545654,899.324951,252.098145,0.637925,1381.269409,58577.000000,2.788219,85.698967,3.665917,25.868256,2.970549,26.956160,3.866232,5.317221
14.867621,11.538545,15.145844,3.958050,1175.534180,922.868103,254.669281,0.539289,9931.692383,58578.000000,2.890720,94.872757,7.493616,34.009949,3.536928,24.407085,3.887614,6.396787
15.094957,7.641781,13.058546,3.876883,1244.930298,923.405029,254.051819,0.630534,7203.864258,58583.000000,2.297795,95.827812,8.069592,33.902031,3.338965,30.562410,3.724296,7.074743
3.382535,30.616161,5.272727,2.902031,206.803268,984.624878,241.210632,0.660837,2888.214600,58588.000000,2.459433,131.869125,2.081786,51.028999,4.459759,20.303030,4.016075,13.449550
6.697039,31.546247,5.571035,3.060822,185.098022,969.742554,247.972595,0.654976,1356.431519,58589.000000,2.057838,103.380768,4.382373,29.654579,7.059444,15.244205,4.024558,11.633923
1.277443,21.010342,4.443079,2.851996,250.838348,991.172607,245.597549,0.587132,3687.742188,58591.000000,3.298466,159.857330,0.722980,83.454521,0.988472,29.236839,3.721200,8.246758
1.104909,17.141644,3.963587,2.780077,278.203888,980.631531,243.677734,0.661963,1951.764160,58592.000000,3.587103,141.969040,0.647738,72.290344,1.271736,25.934874,3.669554,6.080526
2.215013,15.964358,4.526622,3.399767,283.662598,939.369141,242.271896,0.629690,2151.131592,58593.000000,5.647949,127.219376,1.303899,53.201046,2.425371,20.684464,4.076957,7.669188
3.193659,26.948856,5.105129,3.415882,274.783417,998.724915,246.924438,0.666490,2094.485840,58594.000000,3.858083,147.698669,1.944968,63.100193,3.307313,23.754450,3.935098,12.525796
0.994814,27.032824,4.254869,2.661555,236.310593,964.930725,256.039124,0.701389,5687.358887,58595.000000,3.237381,149.662933,0.597893,71.276993,1.277597,25.671154,3.789761,7.224141
3.413941,25.006937,5.352164,3.658738,237.898178,941.954102,250.328430,0.874884,951.327026,58596.000000,6.427155,145.350510,1.990750,56.773705,2.397753,23.044930,4.139081,9.944169
1.550989,21.039768,4.842257,3.406576,268.341461,988.046082,257.075409,0.655932,1412.787231,58597.000000,5.153966,147.012436,0.861364,65.397469,1.724728,25.115307,3.822706,8.334371
0.782807,39.516438,4.121967,2.364206,224.137802,1002.523560,253.708115,0.641966,2400.292236,58598.000000,2.298852,175.223450,0.487738,87.026741,1.085964,31.930212,3.740412,7.729324
1.184330,16.811956,4.282956,2.936279,263.837677,957.556152,252.730087,0.639171,4226.462891,58599.000000,4.350613,143.528778,0.696992,68.444786,1.430152,24.339844,6.315187,8.782102
2.882673,9.024864,4.106838,3.729992,297.573212,956.293091,242.831177,0.633660,1606.047852,58600.000000,7.480381,123.065269,1.820513,42.588772,2.958819,19.292734,8.395882,10.123543
6.912222,21.780556,5.791861,4.077670,313.829193,976.024170,243.998734,0.660368,2360.705811,58601.000000,3.470807,127.495148,4.742785,50.128075,4.902247,22.952387,4.195106,13.461631
3.720070,22.191902,6.073063,4.704666,296.687378,988.725037,242.485687,0.779553,704.704407,58602.000000,5.942341,135.415939,2.103873,43.923855,4.267166,25.363556,3.787412,13.120158
7.711447,14.887577,5.021265,3.408907,334.805115,990.438416,244.419281,0.548431,7205.117188,58603.000000,3.764739,116.730492,5.671576,45.481155,3.785524,25.580591,4.287464,8.539413
3.847979,29.941965,5.097040,3.439380,405.050903,938.766113,247.350830,0.651062,1325.086304,58606.000000,2.546993,118.980263,2.377115,40.793938,3.856438,18.885338,5.648496,10.128525
3.361027,33.270405,3.918623,2.717553,446.596802,947.098572,247.078308,0.780660,2580.781982,58609.000000,2.049751,127.487411,2.287313,50.237682,2.608563,24.226494,5.421725,8.565503
4.105557,10.921638,11.199828,3.520907,1116.271729,965.819519,250.604736,0.616361,5835.112305,58615.000000,2.930614,92.863647,1.429109,38.173599,2.862517,19.918789,3.709556,6.105880
4.495819,13.474945,10.836355,3.421824,1099.287476,981.042664,241.994247,0.658843,4695.254395,58616.000000,2.666087,90.657654,1.698936,35.273499,3.398809,18.708370,3.734194,6.126647
9.951632,12.191053,13.403747,3.742006,1150.630005,944.224670,241.598114,0.643250,3889.212646,58620.000000,3.279070,81.035370,4.591973,26.403908,4.048450,16.324127,3.678860,5.588017
8.669858,12.466867,17.297871,4.124570,1159.199463,975.402527,243.245621,0.647428,2920.451904,58621.000000,3.797762,87.610367,2.903077,30.383175,4.283885,15.067986,3.837134,6.539587
7.836722,12.592117,13.815631,3.628759,1170.691284,969.432556,255.475754,0.613231,7032.504883,58623.000000,2.970106,92.612587,3.123017,34.415524,3.117029,20.574780,3.671835,5.849814
7.726995,18.774195,12.698236,3.227087,1242.810059,950.219604,249.616669,0.705643,5160.204102,58624.000000,2.282530,108.102951,3.512670,45.323013,3.117787,21.920620,3.706723,7.505099
14.688579,7.956864,12.989846,3.493510,1226.437256,961.173096,254.949402,0.644144,4107.414551,58626.000000,2.444495,79.172089,8.145289,27.704077,3.938464,20.505650,3.704993,6.029088
4.849625,25.152519,4.945981,3.358092,282.693024,1035.993286,237.264709,0.503337,2913.541992,58638.000000,2.373312,122.316719,3.096999,50.802788,3.598928,21.774920,3.951554,11.086495
1.238261,27.523943,4.313110,2.869363,247.508820,1050.113159,245.914978,0.577445,1328.354858,58644.000000,3.106462,130.079956,0.742213,55.332867,1.534170,21.750814,3.883078,6.294049
5.556568,11.765033,5.420700,3.637230,318.691925,1030.633301,243.795441,0.661378,2999.473145,58649.000000,3.316468,102.330292,3.542007,38.208885,3.849571,23.628641,3.842761,8.419233
2.319995,28.265638,4.507533,3.102206,360.897827,1029.144897,245.431198,0.725844,2610.581055,58652.000000,3.021936,121.985657,1.409184,47.255875,3.018320,20.212126,4.239725,7.861637
2.015928,19.556461,4.689868,3.309902,387.268158,1016.826538,250.770355,0.496371,6785.833496,58656.000000,3.349261,124.551262,1.173088,46.293190,2.256732,27.106478,6.762970,8.842195
2.033563,29.799353,4.213509,2.904747,408.373383,1020.633972,258.483337,0.619599,3002.493652,58657.000000,3.216959,119.607483,1.298515,42.300190,2.152969,21.191343,4.570682,6.003137
2.937029,8.007948,4.501325,3.444875,251.652298,1148.906372,236.202408,0.569432,1523.018433,58685.000000,5.733646,90.560219,1.730996,31.220297,5.151213,13.171592,3.823721,7.957204
2.902772,56.617687,3.880774,2.923889,221.387787,1117.080322,246.735306,0.835396,709.327942,58687.000000,2.591289,130.934448,2.011878,33.410030,3.398592,16.641884,3.538055,7.603168
3.656183,14.771623,5.978556,3.719800,281.634247,1107.030151,250.571060,0.874477,877.516418,58689.000000,2.210507,108.794853,2.091494,48.340958,4.498570,18.607220,4.162259,14.177984
3.456162,19.544899,5.687383,3.948373,262.106750,1124.277832,251.016998,0.782674,3853.468262,58690.000000,2.826523,121.048691,1.895441,55.745941,3.512112,21.605253,3.898785,12.676943
4.059103,29.195005,5.868837,4.181416,265.615570,1099.383545,253.615280,0.779130,986.314209,58691.000000,2.125790,122.512642,2.420986,47.399494,4.547092,19.542036,4.022124,13.426675
2.190705,25.114014,4.124823,2.887328,215.015366,1137.941406,254.436203,0.616626,3967.500000,58693.000000,3.581111,123.951553,1.423544,50.394745,2.491242,20.027378,3.584425,8.261165
3.444228,19.320364,6.855382,5.164721,322.890015,1131.838745,243.181396,0.930669,482.078979,58695.000000,2.475357,116.915695,1.893645,47.018806,5.797666,22.370947,3.282101,16.868353
2.979402,16.081858,6.065102,2.902028,427.375671,1123.999512,247.604889,0.658973,2937.341553,58702.000000,2.028922,75.400215,1.532017,24.019211,4.200640,15.659658,3.553468,5.075240
3.369291,11.137415,4.889602,3.796307,244.990555,1182.192383,255.013947,0.528881,1597.695313,58730.000000,6.471526,106.482994,2.038873,36.889797,5.413023,15.320700,3.744606,9.765015
1.202203,28.454447,3.495649,2.510062,293.099152,1188.497437,256.955841,0.796993,2310.094971,58731.000000,2.710362,123.419907,0.745717,53.202610,2.475116,21.859669,3.229399,4.978923
3.128375,22.840549,6.258788,4.300900,328.770172,1183.252930,254.170654,0.719523,1841.338501,58732.000000,2.501613,111.047546,1.696043,41.202072,6.582102,18.178808,3.575140,13.751061
2.824137,29.668682,4.768707,2.990930,482.974030,1210.485596,241.430328,0.654237,1242.970459,58736.000000,2.419249,102.563622,1.724868,33.352230,3.481733,16.964979,3.353741,6.594356
3.936262,26.592432,4.818690,3.226511,482.216217,1193.498535,245.491287,0.770259,1229.127563,58737.000000,3.103352,106.812340,2.504063,38.443119,3.441849,17.328339,3.596242,7.489335
2.539266,19.648750,4.822441,3.090662,464.779327,1191.594727,252.369690,0.669842,3006.088379,58739.000000,4.070794,101.409180,1.448395,35.041096,3.084179,18.101328,3.505699,6.011503
4.244306,16.150991,6.993020,4.189934,482.073303,1149.934692,252.636581,0.763458,1710.956787,58740.000000,3.418810,104.313004,2.366826,37.334129,4.846437,18.377663,3.811168,11.095701
4.209938,18.968945,8.812423,4.423603,1127.238403,1242.203613,244.420929,0.912159,502.874115,58801.000000,2.049068,100.717392,1.934783,34.714287,4.885714,18.171429,3.894410,12.608074
5.226646,15.530373,13.490046,3.215416,1180.591797,1240.575317,252.519424,0.828973,611.425232,58805.000000,2.135784,80.151611,1.703420,28.257784,4.840225,14.060235,3.914242,6.630424
26.191956,21.856115,51.545780,7.150425,1329.755981,1268.209839,248.381027,0.914513,955.349487,58812.000000,2.887508,119.223022,3.680510,31.505886,27.680510,12.095815,5.234794,30.055592
2.669393,30.287384,6.828660,4.884735,334.986725,1318.464722,256.065186,0.750141,806.713989,58827.000000,3.080607,131.837616,1.459112,48.728191,6.326324,22.159657,3.471573,16.324377
3.528833,25.159868,6.041256,4.052977,388.204102,1346.224731,242.285309,0.814907,668.172546,58828.000000,2.709798,130.424286,2.045007,57.606659,5.230661,21.871542,3.980778,14.870136
3.377974,24.262554,6.829956,4.723348,331.386169,1390.102173,240.830231,0.911382,355.999512,58861.000000,3.309251,125.118942,1.706608,44.829075,6.487225,20.491631,3.934802,14.312776
3.652319,20.194643,6.708273,4.800574,351.754700,1409.868042,250.740097,0.710733,1308.139771,58862.000000,3.003348,126.619797,1.984935,52.089909,5.560019,23.366810,3.923960,14.655907
1.450865,39.182091,3.566013,2.624231,345.651276,1378.700439,250.950272,0.704118,2194.870605,58863.000000,2.264769,128.477478,0.937634,48.994564,2.944786,19.773708,3.364469,5.953941
3.369456,23.819988,8.222356,5.458961,360.965271,1426.643066,242.063431,0.774983,1561.317505,58864.000000,3.916516,147.142090,1.679510,61.000202,5.228176,26.871965,4.242424,18.663656
4.636883,35.051098,5.615758,4.059092,407.317657,1420.552612,244.496796,0.731688,1095.988525,58865.000000,3.083357,121.555237,2.909221,37.114189,5.513845,18.873251,3.880674,11.378532
4.822138,29.514664,7.005676,4.972564,374.136688,1366.212402,252.745514,0.850903,998.408936,58868.000000,2.324503,128.588455,2.755282,46.864712,6.438347,23.083885,3.747398,16.684011
1.301573,28.710453,3.340117,2.334875,368.458252,1392.649780,255.640289,0.882078,1018.444336,58870.000000,2.289855,125.875114,0.826087,57.414738,1.755473,20.939253,3.245452,4.374961
3.684575,15.188200,8.601187,3.901780,1228.764038,1370.954468,250.412720,0.647359,943.162964,58889.000000,2.214239,98.974625,1.655570,36.345417,3.850033,20.844429,3.614371,10.406065
4.752391,38.625420,5.400202,3.178248,259.717957,1476.841309,250.158142,0.554416,9633.603516,58904.000000,2.864380,148.534546,3.120606,47.162125,7.311975,31.255638,4.062767,14.676665
2.799289,44.502472,5.139395,2.995928,282.954315,1507.050659,248.990280,0.522694,7952.694336,58905.000000,2.093497,157.089142,1.689148,54.990948,2.768808,34.603638,4.156711,9.296778
1.249513,19.884106,4.273276,2.703156,266.784882,1451.247681,244.647202,0.665625,1603.500366,58907.000000,3.054733,149.616287,0.791780,73.751068,2.316712,25.979742,3.646085,11.715426
1.933090,36.188881,3.785474,2.732005,295.352692,1470.288818,247.156067,0.475161,5302.216309,58908.000000,3.345340,140.466019,1.328362,54.561516,6.056653,21.215528,3.490243,9.467783
1.000686,20.501717,4.076184,2.669183,313.746857,1484.613647,247.962936,0.807353,909.029663,58909.000000,3.413521,137.807144,0.584420,65.800964,1.090940,25.517845,3.734729,5.929650
0.792841,31.270510,3.893253,2.505543,300.263458,1487.517700,248.807892,0.833438,984.269836,58910.000000,2.774469,144.744690,0.499842,64.552742,1.285398,24.360468,3.581565,7.694963
2.582201,24.517897,5.153179,3.196736,369.838165,1443.586670,240.454224,0.722518,5191.973633,58911.000000,2.383341,147.662827,1.532395,74.312485,3.186120,26.078075,3.995814,12.272507
4.607251,29.059214,5.917825,3.794260,402.790497,1496.601807,254.374374,0.820065,1044.028076,58916.000000,2.057100,116.515709,2.805136,40.950455,5.739879,18.795467,3.865257,12.406647
1.453679,36.621552,4.819645,2.541721,1226.204346,1458.371582,247.377762,0.879425,951.970093,58938.000000,2.209264,114.740471,0.844284,35.393234,1.439553,19.225033,6.860710,5.557162
2.183161,26.177992,9.539513,2.920236,1318.058594,1501.191895,241.343979,0.755487,845.586243,58940.000000,2.570163,96.326439,0.885524,33.522896,2.168390,15.900295,3.566839,3.957533
10.403597,35.360573,61.092876,7.635101,1462.405518,1457.186157,250.371902,0.790006,1383.401855,58951.000000,2.937628,111.240837,0.336672,23.526064,7.932165,16.334396,4.867517,11.829957
1.304998,25.878761,3.953090,2.388467,348.852539,1522.209961,239.930557,0.584887,3873.564209,58952.000000,2.130055,132.338974,0.803219,62.885715,1.191038,24.139923,3.577240,5.115658
1.183817,55.252510,4.239324,2.611263,318.643127,1554.645264,243.200623,0.551963,8190.961914,58953.000000,2.149337,179.437637,0.750951,77.145760,1.434442,32.067730,3.870037,7.352720
1.455988,45.113548,4.150674,2.823578,305.243500,1522.286743,244.385498,0.518935,4181.160645,58954.000000,3.384731,167.933151,0.984207,68.175522,1.442665,28.809956,3.710329,7.046033
0.815485,54.854145,4.080520,2.760240,300.228546,1537.881592,252.650650,0.723456,3150.602051,58955.000000,2.928771,197.779022,0.535864,91.645454,0.766733,35.946552,3.793806,6.935764
3.772657,16.937532,5.117767,3.846390,390.733063,1575.359497,241.029007,0.948949,609.867737,58956.000000,4.443933,128.933441,2.354327,59.262672,3.581669,22.008192,4.866871,12.436252
2.971351,15.820203,5.074833,3.812793,392.342163,1542.228027,245.286789,0.782518,1274.638428,58957.000000,3.886392,124.993576,1.757718,52.262535,3.882193,23.846382,4.184984,11.966165
2.954766,25.023155,6.200054,4.386106,421.430481,1558.438110,247.974503,0.802665,1159.939697,58958.000000,3.128164,130.140823,1.706516,52.024502,5.452073,21.838181,4.122509,14.330372
1.303727,29.261490,4.041304,2.850311,351.146790,1586.441650,247.419662,0.696144,1004.809509,58997.000000,3.043478,134.161179,0.827329,56.545650,1.711491,23.271118,3.818012,6.240683
5.330764,45.515766,5.546601,3.498248,308.795258,1591.796753,250.902557,0.614480,891.759277,58999.000000,4.638752,133.090744,3.337071,31.921864,6.440785,19.291521,4.702523,9.644009
4.299757,49.059952,4.902447,3.069166,321.399506,1593.675537,251.099884,0.703373,2962.578369,59000.000000,2.483423,147.395935,2.760936,52.331745,3.851181,25.432899,4.480775,9.917912
0.856877,25.489277,4.218616,2.451101,336.756805,1582.051270,251.293365,0.621726,2191.027344,59001.000000,2.265942,154.226913,0.516300,78.773949,0.879897,29.357449,3.862597,5.791107
4.467081,52.653469,5.658050,3.095026,353.351654,1639.034668,253.869705,0.600581,4801.224609,59002.000000,3.787565,123.229584,2.826767,25.191557,3.972513,14.504973,3.764267,8.877160
2.314516,40.600304,4.058300,2.864079,393.674500,1622.327271,247.185898,0.815751,1870.126831,59003.000000,2.767977,129.559647,1.458837,45.011593,2.506216,18.196405,4.177083,8.424396
2.843534,21.808100,6.050621,3.546249,440.502289,1594.338867,255.858887,0.880053,678.632080,59007.000000,2.019328,113.429359,1.549471,45.011967,5.343764,18.991257,4.228256,12.791533
1.658980,29.356010,3.796195,2.404151,408.642853,1665.138672,242.457031,0.807889,1082.704590,59042.000000,2.517729,122.160851,1.097723,49.822426,2.109830,19.061401,3.668204,7.777746
3.856540,42.722630,4.290473,3.165223,376.046387,1680.071899,244.442368,0.794259,1408.279907,59043.000000,4.386187,104.015549,2.581390,16.131247,7.055519,8.976904,3.620475,11.898290
1.682078,29.216991,4.015014,2.716039,405.649536,1685.895996,253.286057,0.687039,2628.673340,59046.000000,2.812560,122.707458,1.089847,44.904552,2.959843,18.803026,3.946258,11.870353
1.652967,24.477861,4.306642,2.886481,425.853271,1717.945801,254.828003,0.734543,2666.946777,59047.000000,3.498351,138.947128,1.056170,56.456547,2.925224,22.205370,4.054522,14.895431
3.945205,22.258938,5.717675,4.376545,479.148773,1690.053955,246.913376,0.711581,936.733765,59048.000000,4.426662,108.796860,2.364851,34.153023,5.672569,14.969261,4.399599,11.941864
3.009495,22.644512,5.806304,4.224079,498.923462,1675.363525,249.140015,0.760645,820.453430,59049.000000,2.799468,102.706421,1.793012,33.538170,5.219901,14.561337,4.061527,12.768325
3.543225,25.375231,5.172900,3.870631,509.858521,1679.073120,255.511444,0.814080,506.546326,59053.000000,2.205395,104.209076,2.186389,34.712448,5.559166,15.301656,4.338443,11.990191
4.093338,25.107698,8.082968,4.371759,1292.057495,1690.346436,238.725983,0.681510,785.291260,59072.000000,2.303949,113.231750,2.006781,42.105305,6.792980,18.057041,3.655365,13.734344
3.300292,25.368713,8.028070,4.746784,1294.282959,1701.228149,252.628723,0.767977,1072.675049,59073.000000,2.205263,116.590347,1.607310,42.976025,6.888597,18.521053,3.561404,13.985965
2.629236,27.053820,10.215282,5.914286,1367.437622,1702.278076,247.175476,0.750968,471.304352,59078.000000,2.006644,135.280396,1.096346,53.796013,5.613954,24.799335,3.857807,19.023256
2.953439,18.691500,10.043256,5.227095,1371.802612,1670.779297,253.970490,0.759287,1047.531372,59084.000000,3.165515,130.173630,1.267047,55.363773,5.033644,24.182337,3.696305,16.235506
4.312009,33.956360,4.900568,3.569125,452.167877,1736.468140,241.551041,0.686842,6653.657227,59092.000000,4.858061,151.577164,2.898676,55.238487,4.984728,20.357447,4.230686,17.274704
