"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.436864,4.462872,11.728986,3.702601,1365.313843,1650.223877,275.861298,0.862375,828.950745,61311.000000,0.379947,106.214851,1.136449,42.589897,1.001131,45.804371,4.228797,3.906521
1.586954,14.744886,4.909839,2.547985,374.227112,1677.510376,278.980804,0.646714,2589.181885,61327.000000,0.796200,136.303284,0.936585,54.386421,1.308968,46.828876,4.394530,10.294930
3.699521,4.136892,3.638604,2.506502,633.256226,1688.060791,279.237701,0.889773,458.974609,61336.000000,0.311431,99.700203,2.407255,45.086243,1.131417,36.989735,4.917864,4.860370
1.960909,4.823637,3.508182,2.568182,723.222351,1655.525513,281.005035,0.969354,341.969788,61339.000000,0.190909,110.216362,1.256364,50.057274,1.075455,40.424545,6.370000,5.533637
2.297522,3.783793,4.080295,3.126209,850.990112,1686.211060,270.335693,0.554320,8928.482422,61340.000000,0.158727,126.513092,1.330357,44.257797,0.756899,60.200317,7.940658,7.151731
1.350752,4.995884,3.638511,2.259306,788.678284,1692.256226,283.733215,0.693200,1746.865356,61341.000000,0.302613,106.288116,0.810487,52.083752,0.862026,33.293129,6.442555,6.111668
8.377107,5.430478,4.267556,2.623595,1014.169312,1679.630493,285.773163,0.968775,444.321716,61349.000000,0.210674,97.754211,6.171348,42.664326,2.091994,33.903793,5.936096,6.455056
1.351116,7.564718,9.987460,3.441658,1401.001343,1722.695801,280.771942,0.788634,1475.839233,61360.000000,1.346653,149.974915,0.484803,75.470566,1.397024,50.297344,3.932412,5.475451
1.231894,7.927577,3.761838,1.688022,568.572266,1735.304688,278.293732,0.889993,452.897980,61368.000000,0.338440,105.764626,0.674095,48.629528,1.137883,38.742340,4.128134,3.626045
2.089299,5.998460,4.040801,2.970747,765.588196,1735.445068,277.195801,0.959103,402.864197,61373.000000,0.642802,111.381836,1.243264,48.803696,1.086220,38.551193,6.782140,6.352579
1.569075,2.610641,4.050786,2.487303,1080.251587,1724.729736,272.579285,0.649663,2068.735352,61378.000000,0.191052,99.728081,0.767231,42.001209,0.807134,42.165356,5.474758,4.451632
1.797573,9.730700,3.966692,2.247354,512.447754,1813.248901,286.988037,0.867882,1207.307495,61407.000000,0.814356,115.366638,1.163439,44.576813,1.794991,40.545315,4.943713,10.066615
1.975285,11.801204,4.686009,3.035891,897.916199,1851.253418,284.394012,0.819429,1461.909546,61415.000000,0.585214,134.926285,1.186976,55.965397,1.114550,51.144207,4.741242,6.166774
0.644898,8.106938,4.216735,3.582857,719.756836,1965.652466,279.678345,0.644431,1528.633545,61499.000000,1.127143,154.802658,0.367143,65.827759,0.497959,59.495510,5.034081,9.310205
1.099356,18.454887,3.927497,3.129162,771.563171,1996.253296,272.760223,0.689447,1166.298218,61503.000000,0.369764,161.048065,0.688776,64.209724,0.838077,59.263157,4.888829,11.160312
1.253052,12.168094,5.059223,3.932266,916.432129,1980.752319,282.796173,0.625164,6205.829590,61515.000000,1.271746,159.355591,0.670652,66.164345,0.864127,61.055576,4.517047,8.189929
2.344633,8.923946,7.311169,3.142112,1028.771240,2046.608398,276.492218,0.857597,720.980408,61567.000000,0.095176,128.880493,1.029987,43.350716,0.893959,59.777924,10.590612,7.581052
1.299224,5.103805,4.340599,2.960842,979.484009,170.305634,294.497711,0.845762,849.216187,61624.000000,0.381603,132.434799,0.695604,53.918362,0.656816,58.632435,4.919468,5.416328
1.305333,5.641727,4.087322,2.480953,787.647339,231.699890,294.337158,0.768007,1598.338013,61650.000000,0.626490,103.132057,0.741160,48.151203,2.013870,35.228168,4.277398,4.854464
2.317456,5.876101,3.667952,2.351872,816.837585,267.477539,293.158844,0.605884,1130.844604,61653.000000,0.244493,101.034142,1.483755,42.533039,1.285518,39.436398,5.473018,4.464207
1.992314,7.384320,4.562260,2.597233,982.220947,244.069626,300.922974,0.797958,1626.904907,61657.000000,0.326672,109.848770,1.135665,43.164104,1.253075,45.856842,5.508839,5.087049
1.422855,4.095598,3.862161,2.300133,859.369202,336.948944,296.833221,0.755665,701.711670,61688.000000,0.333926,104.588707,0.772788,42.883060,0.920854,43.810139,6.174300,4.396621
1.510787,3.551396,3.810914,1.990482,891.930542,304.346222,291.846039,0.935769,493.413239,61689.000000,0.201777,102.890228,0.876904,49.715736,1.006980,34.557739,6.864848,5.430203
2.788325,9.531980,10.296954,4.132995,1223.151733,326.699341,301.717041,0.853690,615.942627,61698.000000,1.527411,129.683243,1.097970,54.084770,1.981218,41.736042,6.369036,9.611675
2.092062,8.440496,4.776912,2.916920,779.891602,498.836639,292.682404,0.697852,2370.583008,61751.000000,0.261128,135.302734,1.303527,51.078987,0.891428,51.728966,10.040946,10.188879
2.158887,9.907591,4.832941,2.732045,742.545654,485.003998,301.640594,0.522465,1978.821533,61752.000000,0.478076,125.180573,1.331290,52.497879,1.074179,43.251297,7.240139,8.356278
1.987866,4.561742,4.967166,2.876874,766.468506,499.460724,292.058960,0.676144,874.547302,61753.000000,0.378658,140.332260,1.158101,63.421841,0.774804,52.869736,8.105282,8.867595
1.614125,5.816274,4.013306,2.224156,860.671509,450.736847,288.973541,0.849370,611.317688,61754.000000,0.219550,110.883316,0.986694,53.941147,0.856192,36.303993,6.068066,5.814227
1.943882,5.377519,4.631093,2.930485,813.835327,475.806763,295.142548,0.667160,5569.780762,61755.000000,0.254981,129.137848,1.118935,49.363560,0.823765,56.273556,7.170832,7.360182
3.819596,4.817818,4.519440,2.796490,851.110291,481.817963,295.564453,0.633578,1407.409790,61756.000000,0.391024,122.520332,2.487447,53.371918,0.821151,47.136635,6.801822,6.822484
1.737304,5.972414,4.278997,2.312853,789.461731,454.986450,300.550751,0.738462,493.333435,61757.000000,0.390596,109.795609,0.971160,46.311600,1.073354,39.900940,6.976802,6.766144
2.022342,2.996396,4.388468,2.735135,859.081787,483.987061,303.761261,0.854554,872.947876,61758.000000,0.230991,119.440720,1.139459,47.164326,0.707748,51.921082,7.114234,6.754595
2.375000,5.198933,5.524390,3.423780,780.973267,528.512939,309.974731,0.856713,404.632996,61789.000000,0.139482,129.475616,1.358232,53.368904,1.219512,53.298019,6.750762,8.057927
1.878716,4.400670,4.582398,2.802717,864.167969,518.290955,293.913635,0.731894,1588.957642,61791.000000,0.276235,122.888367,1.097066,51.070488,0.744044,49.882851,7.535145,7.367002
1.612958,5.530696,4.124727,3.061635,870.816528,570.132751,301.769318,0.935737,1292.694458,61792.000000,0.228585,123.381218,1.041252,41.769714,0.732832,48.945889,12.548410,10.629458
1.558116,10.067887,3.890558,2.643078,620.619141,608.243042,288.573151,0.619387,1518.592163,61815.000000,0.249743,119.595764,0.989097,49.590824,1.032298,37.661388,10.244600,9.011931
4.555172,12.551293,4.816380,3.455172,693.350830,579.687012,294.011566,0.847556,730.754944,61818.000000,0.168534,149.212494,3.157759,51.204742,1.232759,60.059052,9.679311,11.880604
3.500076,15.190071,5.686352,3.888872,778.568848,615.857300,302.855774,0.550480,2057.847900,61824.000000,0.755579,146.652191,2.187490,53.570671,1.821922,44.295734,12.080613,16.940792
2.328772,9.534030,4.970832,3.426359,792.142456,582.476013,289.990509,0.715825,869.426636,61829.000000,0.144040,130.188690,1.368743,46.748291,1.134318,53.461651,7.003961,9.438243
3.709662,7.811641,4.277765,2.877998,850.816956,595.382202,282.787201,0.659661,1341.773560,61830.000000,0.186030,128.865417,2.564843,50.510128,1.002561,44.860069,11.576251,10.744587
4.032203,11.043669,5.426933,3.290071,807.503296,645.425171,299.669434,0.568023,1269.659790,61831.000000,0.363747,136.763107,2.667480,53.348866,1.268358,50.384972,7.253720,10.933642
2.663864,9.880597,4.685516,3.180576,876.067749,614.790588,282.287750,0.632143,1490.528198,61832.000000,0.554761,130.125504,1.663864,51.431366,0.874921,46.486229,8.200757,9.787261
1.714175,2.773456,4.383850,2.488253,945.431946,603.084106,296.478821,0.778770,2014.852417,61834.000000,0.135678,109.074532,0.941186,46.076862,0.620818,46.405788,5.993621,5.300451
1.074150,6.702864,4.032747,2.658071,270.859009,661.104980,297.527649,0.727261,3524.785156,61850.000000,0.652628,134.812347,0.668868,62.825733,1.082627,46.784866,5.051218,9.015615
4.712508,3.333126,4.064717,2.218419,499.344025,674.796814,299.951477,0.788768,1508.164917,61857.000000,0.225679,95.870361,3.134619,41.346195,1.126945,37.557770,5.793818,4.733872
4.639733,7.925881,4.456258,3.325942,608.168579,658.829163,297.665070,0.686666,1023.358032,61861.000000,0.462029,119.508202,3.143074,42.974483,1.866646,42.115128,9.928007,11.531288
1.617275,8.170514,4.683544,3.128816,763.711609,656.017639,288.264740,0.827492,420.560333,61864.000000,0.390916,149.585251,0.928518,64.965752,1.165302,50.033508,10.398362,12.285927
2.343150,7.242749,4.821732,3.286926,779.416748,694.321838,295.296906,0.668375,1403.918823,61865.000000,0.519857,142.734268,1.499331,55.844490,0.969210,50.781124,12.466310,12.430835
2.195021,7.171680,5.319502,2.992738,855.679749,653.293701,303.229126,0.719272,593.826416,61866.000000,0.252593,126.546165,1.287344,57.190872,1.066390,43.616184,5.797718,9.062759
2.005261,2.701859,4.035075,2.224833,931.038879,708.988647,288.484436,0.750656,885.252197,61867.000000,0.280603,103.189407,1.168713,54.245178,0.857243,31.918625,5.327955,5.648544
2.971803,4.826787,4.667674,2.947130,908.773010,679.223267,299.368408,0.781198,616.766968,61868.000000,0.270896,107.319740,1.771400,47.005035,0.943605,39.512085,5.618832,6.331319
3.188003,6.954645,4.673007,2.700805,912.401184,668.066284,301.783905,0.941319,424.048828,61869.000000,0.426481,108.618874,2.026335,45.502560,1.116313,37.124359,6.420629,8.209949
3.309049,2.385151,10.852901,2.777726,1196.795654,690.364929,295.458191,0.911451,675.869324,61876.000000,0.616241,97.198608,1.227842,43.285847,1.036195,39.012993,4.237123,3.353596
1.876165,3.839547,4.749002,2.653129,691.030090,770.338074,289.321625,0.937115,472.725769,61902.000000,0.197736,129.909454,1.043276,60.986683,0.708389,49.832222,6.061917,6.781624
2.878170,7.774118,5.139609,3.038181,676.552734,749.151184,291.609711,0.761001,1077.834717,61903.000000,0.496357,128.002335,1.688429,56.044010,1.494608,43.823959,6.071699,9.692801
4.014097,4.550321,4.430764,2.825125,661.189270,722.765503,295.236603,0.633252,1749.716919,61904.000000,0.322091,130.681473,2.754104,55.758209,1.012848,49.717346,8.520521,9.508387
2.001866,4.110075,4.588930,2.625000,661.422974,769.739685,296.419678,0.851784,500.387146,61905.000000,0.125622,121.742538,1.180970,54.781094,0.659204,49.192787,5.473881,6.371269
2.857110,6.283725,4.506505,2.789089,655.264771,742.526733,303.564606,0.681495,1370.860474,61906.000000,0.303584,126.609451,1.826524,53.047478,1.103858,46.567905,8.477973,8.627710
3.782509,9.390591,5.019662,3.251628,743.198608,756.137207,291.694397,0.597266,2595.656982,61907.000000,0.517732,128.840164,2.385887,52.606514,1.471532,44.500000,7.309650,10.319059
3.753132,6.916705,4.920186,3.052900,770.970825,773.034973,297.720154,0.632414,1345.063965,61908.000000,0.509281,121.870300,2.350580,51.082367,1.221346,43.322739,7.274478,9.061949
5.386497,6.329746,5.114481,3.180039,803.549927,782.381836,297.555756,0.890448,634.350159,61909.000000,0.288160,111.152153,3.410470,43.611057,1.428571,43.337086,5.383072,8.181507
1.907739,2.613801,4.482272,2.084255,909.950073,725.782532,293.539398,0.761355,818.870117,61910.000000,0.428517,104.316048,1.027068,54.831108,0.659931,32.889439,5.191003,4.992375
1.467750,2.687467,3.859465,2.307289,923.806519,784.109619,301.453491,0.839376,591.643616,61912.000000,0.274777,95.586258,0.805454,43.206081,0.971159,37.155216,5.156791,4.192449
1.583161,4.064050,4.712810,2.406508,995.832336,743.634521,292.826080,0.832875,607.630249,61914.000000,0.316632,94.675621,0.847624,41.543388,1.163740,35.928719,5.303203,4.314050
1.721275,3.085212,6.539307,2.584387,1145.063599,763.228577,290.348236,0.820479,566.001892,61915.000000,0.556350,95.034637,0.800440,45.794941,0.931281,33.948872,3.925234,3.727872
4.180647,4.103376,7.424295,2.320571,1143.548462,790.052979,297.099213,0.798350,902.116760,61916.000000,0.339715,96.853462,2.223460,45.036198,1.357466,36.725372,4.348764,3.950574
2.767385,4.277538,4.223384,2.753846,699.781494,809.570374,293.909973,0.877994,502.928070,61944.000000,0.196923,107.348305,1.633231,44.781540,1.022154,43.093540,5.635692,6.028308
1.736786,2.635878,4.521623,2.831821,701.223694,799.188965,296.054749,0.807622,585.984375,61945.000000,0.214629,109.918846,0.986652,49.749065,0.768286,41.355579,5.710625,6.802990
1.681976,1.965901,4.262352,2.258873,670.146301,840.015503,303.641327,0.929218,448.482544,61946.000000,0.242867,111.606125,0.864301,58.038273,0.578984,39.812805,5.038274,4.462074
1.983729,2.785840,4.375550,2.373351,819.718506,796.708313,300.866638,0.888705,709.853333,61948.000000,0.214600,107.045731,1.117854,49.707565,0.966579,40.124012,5.752419,5.625770
1.432913,3.451379,3.510051,2.105423,579.570801,880.012756,297.832184,0.606523,1332.441040,61974.000000,0.273259,96.594437,0.819776,45.491817,0.986676,34.653809,5.866059,4.541375
2.939945,6.784262,14.655066,3.523406,1291.690674,882.941528,298.282654,0.859866,2031.076904,61990.000000,1.692639,107.584229,0.879273,47.374500,1.811056,33.045425,4.191254,6.324299
5.522653,7.478235,24.978975,3.792419,1313.155640,864.382446,295.967438,0.828044,1061.999634,61996.000000,0.933077,113.126740,1.099497,50.072254,1.809890,35.756294,4.497187,7.863488
2.186263,3.492224,5.109920,2.957941,422.822876,1010.158691,287.690063,0.646120,2657.014893,62021.000000,0.817625,106.032166,1.156456,42.381950,1.016847,45.217838,4.240810,4.527097
1.104420,8.370568,4.177756,2.742108,391.285309,973.225464,293.209076,0.918707,644.726501,62022.000000,1.279262,116.329773,0.644002,52.610977,0.872268,37.279747,5.145702,5.339000
0.985449,8.576440,4.006179,2.762806,384.054993,939.721741,299.040955,0.598451,1566.332886,62024.000000,1.109029,116.947777,0.568069,51.375126,0.995615,38.882202,5.269484,5.722942
3.486140,8.209979,4.458420,3.427581,256.513062,1052.078491,298.091736,0.683274,887.056091,62055.000000,0.737006,113.383232,2.340956,44.031185,1.405059,45.875954,4.155579,5.093209
2.245925,6.449360,4.860012,3.236903,412.239044,1006.926758,301.903748,0.856911,1072.226196,62072.000000,1.051804,110.473228,1.316356,42.583237,0.997381,44.770081,4.560535,4.696449
1.050157,2.338210,4.753048,2.576802,431.181976,1007.830078,302.665314,0.828724,896.849365,62074.000000,0.221526,106.637062,0.454894,47.100662,0.656566,45.913269,4.330547,3.531522
1.924879,7.253963,4.883873,3.093729,293.134155,1117.709961,300.457489,0.855038,906.611572,62116.000000,0.619228,116.028946,1.075810,50.879047,1.384907,41.349415,4.535148,7.272915
3.629606,3.484838,12.954679,3.468536,1323.227661,1148.476440,289.140686,0.878293,959.537964,62137.000000,0.317248,119.071732,1.184545,51.408867,0.777959,49.596676,3.846104,6.172807
0.969316,2.946177,4.248994,2.809859,319.911285,1212.256836,293.823212,0.904957,624.952271,62145.000000,0.799799,115.650406,0.508048,59.056339,1.333501,37.251007,5.430080,6.268109
1.017849,3.455835,4.661327,2.800915,356.153839,1245.205078,293.075928,0.875940,681.526184,62181.000000,1.548741,116.916702,0.560183,57.052631,1.270023,36.881924,4.474142,6.069108
2.043456,3.082870,4.116725,2.673067,823.039978,1268.442871,300.912628,0.781826,613.839783,62196.000000,0.211218,98.093483,1.193532,42.381001,1.493684,38.486103,5.500758,5.635170
2.744620,5.109039,5.316356,2.922525,904.739990,1277.834106,301.838287,0.922618,435.083862,62200.000000,0.364419,106.950500,1.513630,46.054520,1.673601,41.530846,4.953372,5.758250
1.279231,3.567692,5.060769,3.195385,1109.431641,1291.883911,297.880096,0.920543,405.371460,62205.000000,0.990000,99.924614,0.590769,43.983078,0.936923,36.963844,4.757692,3.726154
2.349468,2.040174,4.959826,2.930784,772.422180,1362.974731,302.753906,0.916404,647.494141,62246.000000,0.174734,123.417229,1.242498,51.008228,0.588577,55.512585,5.910455,5.333011
4.217391,12.418972,6.511858,4.832016,342.144806,1415.323975,290.444153,0.817914,795.003723,62277.000000,1.751383,137.739136,2.298814,57.818180,2.860079,42.316601,4.490119,12.796047
1.980582,4.429265,4.045076,2.642857,611.199341,1423.522827,295.295074,0.896746,447.953125,62292.000000,0.598474,98.355759,1.160888,41.948681,1.371012,36.311375,5.446602,5.183079
2.045627,1.928232,4.576996,3.004753,711.356323,1410.003296,290.819977,0.911743,657.786072,62293.000000,0.160171,121.012360,1.049905,47.580799,0.590304,56.958649,5.547053,5.582700
1.903264,2.710979,4.378042,2.706825,715.062866,1371.575562,299.012329,0.857227,524.062805,62294.000000,0.226706,111.332939,1.041543,45.938873,0.732938,46.470623,6.596439,6.130564
2.151578,3.929509,4.416264,3.014282,739.677795,1397.866821,287.834290,0.728166,1357.627197,62296.000000,0.220686,117.380554,1.201106,47.840820,0.739922,50.066113,5.796360,5.940797
2.692547,4.567805,4.292961,2.760870,789.330566,1372.739990,288.600372,0.812252,597.744629,62297.000000,0.355072,120.433746,1.612319,54.207558,1.312629,43.853519,6.524845,7.627329
2.496615,5.195358,4.115571,3.114120,894.875977,1430.294312,288.912109,0.775299,643.028381,62300.000000,0.720986,121.582207,1.574952,44.122826,1.091393,43.438103,11.513539,11.317698
1.914008,3.003342,4.706320,2.596931,960.836853,1415.982544,291.776703,0.717986,2059.122803,62301.000000,0.195989,113.414162,1.024765,52.029324,0.894105,45.252354,5.365390,5.632786
1.991752,3.365357,4.293547,2.198933,1014.407776,1400.536621,294.642181,0.811411,644.090393,62304.000000,0.278506,99.173218,1.102378,47.879669,1.038331,35.679768,5.181951,4.071810
1.133744,2.485051,5.193947,2.740180,1126.597534,1410.920410,291.636322,0.557906,7696.876465,62306.000000,0.209528,110.935432,0.494147,48.221928,0.488518,47.596199,4.872945,4.279275
1.450012,1.806077,4.687776,2.533983,1108.922363,1433.450684,299.884888,0.730983,1346.621582,62307.000000,0.197866,98.044075,0.666203,42.211784,0.773602,41.774067,4.783345,4.143354
1.174726,3.248129,5.301958,2.693725,1159.966187,1410.587769,298.804657,0.684074,1073.020386,62308.000000,0.434945,103.359528,0.554980,46.688255,0.720783,39.962578,4.992228,4.200921
4.559762,11.235833,30.236822,4.716654,1408.388672,1371.963867,301.509308,0.821340,1274.595581,62326.000000,0.522643,125.068550,0.435536,45.601337,1.477605,47.909428,6.354863,8.000000
1.955363,2.405063,4.089940,2.236509,626.914734,1440.245361,298.580597,0.891704,468.188385,62352.000000,0.265823,104.828781,1.113924,49.612926,1.023984,38.519653,6.089274,5.013991
2.469850,3.728128,4.767515,3.034158,689.580627,1463.150513,296.296936,0.850594,898.441956,62353.000000,0.134890,126.598816,1.413036,50.546879,0.912862,54.495991,7.222377,7.847682
