"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.065820,12.169101,5.555767,3.415873,630.320374,1131.096680,163.118958,0.710879,1478.371704,52639.000000,0.716825,99.473648,1.063280,41.284233,2.321058,27.525080,4.259471,8.549418
2.061693,13.727199,5.330191,3.321992,623.589783,1149.782959,162.967972,0.682461,1522.323364,52640.000000,0.812052,112.962494,1.058209,47.659561,2.017421,31.308260,4.743390,9.176471
5.233905,10.628339,10.190610,3.564802,1116.777954,1131.968262,166.493088,0.871342,1115.145874,52656.000000,1.404273,93.801796,2.095867,43.010685,2.924375,19.260332,3.641552,8.570705
2.983847,26.954723,4.180372,2.839941,413.042877,1178.852783,172.548203,0.630781,1264.633057,52684.000000,1.272638,112.822563,1.891581,42.490211,1.737885,27.601076,3.165198,4.682085
4.205464,17.011276,5.444649,3.148325,482.367798,1206.831909,160.596115,0.611008,2886.489502,52687.000000,0.926922,109.721672,2.410170,44.517838,2.266399,30.596010,3.913260,6.842784
1.871374,20.649967,4.062694,2.430577,652.029480,1166.841309,160.741486,0.425656,4337.601074,52697.000000,0.862305,108.086594,1.129850,44.085007,1.172605,24.292377,6.575397,6.687037
3.986872,19.582762,7.848174,4.959475,735.742737,1150.264526,174.507202,0.943769,549.101257,52702.000000,1.190639,114.710045,1.849315,46.302513,5.256279,21.725456,4.329909,16.803654
3.223003,15.441031,6.574773,2.676324,1077.040161,1157.636230,170.220917,0.886234,1074.872925,52716.000000,0.775241,102.655548,1.564530,51.883232,2.296459,19.795141,3.892010,8.592040
5.116871,13.241503,14.348560,4.099193,1191.274414,1181.679199,162.503555,0.564258,9179.895508,52721.000000,1.702729,105.357071,1.521918,42.091057,2.540040,28.545033,3.871983,7.682076
2.118927,30.927593,11.854812,3.139186,1341.265991,1221.124878,163.471863,0.727754,1669.782104,52729.000000,0.953104,127.778656,0.637029,50.667980,1.680173,29.667604,3.329394,6.287001
7.506295,29.818251,41.852253,6.098246,1400.174805,1164.573853,164.180130,0.611422,2910.525879,52734.000000,0.573227,141.604858,0.336490,44.806736,2.628645,42.671902,4.380932,12.046917
2.055733,33.666473,12.431786,2.405515,1376.392578,1200.739258,165.361816,0.769926,4335.359375,52735.000000,0.491219,151.586288,0.608708,76.453629,1.079463,29.898548,3.059434,5.699275
7.924937,39.455357,49.230564,6.423514,1410.518677,1183.510010,173.596832,0.651040,3979.278809,52738.000000,0.353192,156.734116,0.220607,51.210178,1.969659,47.506477,4.340234,9.097345
1.151382,15.779454,3.458891,2.856247,327.713470,1290.874878,168.195755,0.737266,1858.219971,52745.000000,1.566028,133.017456,0.746398,55.050346,3.671131,32.481606,3.025428,18.318190
4.530946,22.582848,5.645851,4.143492,384.379852,1272.409668,172.260727,0.685334,1127.265259,52746.000000,1.825701,118.817101,2.625867,46.530392,5.441576,24.808771,3.650014,11.775743
1.806652,18.293570,4.376497,2.850554,473.912415,1224.991699,164.373703,0.828762,702.294067,52747.000000,0.735698,116.035477,0.978714,44.705986,1.041685,38.523281,4.025277,4.694013
2.150549,33.839371,3.716686,2.424193,443.410675,1257.760254,170.265442,0.606074,3833.834961,52748.000000,1.713326,119.576218,1.418784,46.720291,1.748566,21.963940,3.251106,4.559744
2.380463,32.660240,4.042274,2.888175,448.774017,1248.271851,173.426483,0.715901,2198.885986,52749.000000,1.317481,132.980576,1.534562,55.024849,1.809911,32.006855,3.575407,6.335761
1.051665,29.524277,4.007781,2.233271,1091.448730,1277.740112,169.413956,0.725458,2009.740356,52763.000000,0.777933,117.081078,0.636632,47.777466,0.769530,24.389511,5.507470,4.838935
14.032123,20.932961,12.515014,5.713687,1217.469604,1286.700439,166.586288,0.796485,893.744995,52765.000000,1.120810,121.780724,7.569832,44.685406,5.322975,28.642109,3.711592,16.454958
2.175397,33.001522,6.073336,2.851301,1193.712891,1287.358521,171.503235,0.624978,1848.750977,52767.000000,1.390335,115.223724,1.049341,42.246368,1.427847,21.273741,4.721528,5.567928
7.549606,22.555330,11.464033,3.502436,1227.538452,1263.123047,164.626587,0.672427,7748.812988,52770.000000,1.372656,114.635910,3.840951,45.011406,2.298003,27.933304,3.780913,7.129333
2.245553,43.661797,8.368124,2.623053,1340.345093,1272.605103,172.426605,0.808550,2277.576172,52778.000000,1.154005,131.724396,0.966083,49.550117,1.278230,25.203503,3.251620,3.989935
4.846286,22.731970,22.178041,3.778256,1306.390991,1237.108521,176.480927,0.689104,1448.324463,52779.000000,1.344672,109.692139,0.736491,48.372227,2.098170,20.283960,3.604306,5.570291
1.916837,34.073738,9.892021,2.956337,1335.707397,1239.976929,171.632492,0.606549,3995.761230,52780.000000,1.988456,131.234253,0.675357,54.950603,1.268572,23.487671,3.131852,4.895477
1.044644,19.175810,8.124416,2.465478,1393.320801,1280.365967,172.918915,0.656851,1810.116699,52783.000000,1.036512,128.076477,0.385707,68.895134,0.803772,25.392109,3.310953,4.922824
6.734568,27.499611,16.278654,3.978720,1438.177734,1281.969360,175.772675,0.604680,9691.988281,52786.000000,0.457375,149.496368,1.872515,48.951981,3.525211,45.041260,3.202274,19.954094
4.284418,29.983736,5.503782,3.988275,364.561646,1292.721680,169.316254,0.724673,828.932068,52793.000000,1.944402,118.534042,2.483359,42.759834,5.891074,19.142208,3.205371,12.495840
2.221211,27.183872,3.730781,2.411986,429.296509,1308.893799,167.729324,0.703746,993.209961,52795.000000,1.712582,107.976784,1.433009,44.561344,2.272357,18.382492,3.449325,5.137434
1.483796,38.140541,3.181878,2.057870,423.703339,1337.877686,175.650818,0.922886,952.350281,52798.000000,1.048280,123.541008,0.998016,50.903439,1.741071,20.805555,3.405423,4.076058
1.027663,13.732821,3.798386,2.336680,439.216522,1346.330322,173.186310,0.584212,3179.044189,52799.000000,0.516736,120.711754,0.551191,60.198856,0.962099,34.058968,4.095491,4.401359
1.635945,32.717052,5.648387,2.771889,1195.896973,1298.841797,165.234329,0.795856,1359.265991,52811.000000,1.041935,124.408989,0.837327,48.074425,0.796774,27.731567,4.341014,4.622811
1.049405,24.960222,5.299721,2.611097,1177.800293,1301.807739,170.062515,0.722053,1232.262695,52812.000000,0.679503,120.522675,0.521155,48.608311,0.619204,32.271347,4.784900,4.596402
3.892234,19.092962,12.136244,3.368774,1288.382568,1353.211670,162.592102,0.668376,5011.727539,52816.000000,1.366265,114.564606,1.217790,47.558651,2.013047,29.561472,3.852214,5.897127
4.145627,53.791348,10.009137,2.671639,1323.139160,1294.326904,162.660248,0.865053,1688.895142,52818.000000,0.648331,132.943130,1.708186,45.076077,1.896327,23.130711,3.137237,4.401454
2.221976,40.990475,8.386575,2.327647,1342.769409,1317.370972,162.498276,0.854552,1415.330200,52819.000000,0.962782,120.295303,0.922020,46.724190,1.186088,19.997562,2.977847,3.574657
1.699177,40.320480,9.128298,2.817220,1381.266602,1341.857300,174.223633,0.654721,2934.518066,52823.000000,1.391625,134.916672,0.613289,56.482319,1.554214,23.063776,3.156287,4.942848
5.845574,25.951843,7.479150,5.039279,416.095154,1370.829102,167.689972,0.736510,1165.102295,52834.000000,1.560667,129.102234,3.153349,49.719936,6.006457,24.735538,3.960721,15.764595
1.642956,24.338022,3.953438,2.672677,432.833160,1385.501465,172.164246,0.810448,1585.649292,52839.000000,0.880721,134.647308,0.960769,53.497723,1.341391,39.649494,5.141470,6.163464
1.745965,26.449833,9.169669,3.070532,1294.332764,1388.410278,164.143906,0.600606,3678.411621,52855.000000,0.863206,127.233543,0.642473,53.568695,1.374861,31.846895,3.624199,5.409359
2.056665,28.078741,10.373105,3.370618,1324.893311,1429.770264,167.511002,0.629648,4035.623047,52856.000000,1.899417,124.311462,0.699106,53.197201,1.669491,23.246948,3.471045,6.194326
3.957521,16.487909,15.382607,3.418489,1297.848633,1366.026489,163.696548,0.640748,8444.652344,52857.000000,0.755412,121.616943,0.944405,53.104965,1.561315,36.202072,4.129225,5.677162
3.098298,38.587784,9.403022,3.139437,1309.861816,1400.326660,172.125046,0.729604,3457.878418,52859.000000,1.264676,125.672890,1.216165,45.482388,2.023937,24.418585,3.496496,5.930099
3.325838,17.294775,12.231609,3.557317,1326.024414,1407.204956,172.548660,0.721480,2421.886475,52860.000000,1.220562,115.400574,1.014557,43.133350,1.814401,37.931244,3.945932,5.149337
3.700581,43.332550,21.285326,3.477809,1428.959961,1377.038330,170.665314,0.701586,2541.253174,52865.000000,0.493633,150.210907,0.640376,66.439240,1.667326,29.164049,3.594017,6.091482
2.281483,32.217453,5.295534,3.551116,407.518097,1438.287109,179.576920,0.628902,4127.522949,52882.000000,2.014659,130.556580,1.340422,52.178112,3.704466,23.332523,3.555674,10.416831
3.431452,33.541668,6.516801,3.982527,443.674500,1505.021362,172.047073,0.863997,462.928741,52884.000000,1.467742,122.622986,1.932796,44.737904,6.065188,19.551075,3.706317,12.981183
1.298783,26.032194,3.340400,2.029839,505.948822,1466.413940,172.599869,0.849214,798.125244,52886.000000,0.524146,110.972519,0.865332,47.707108,2.008245,21.195524,5.984688,5.926973
1.102863,26.564953,3.588812,1.795422,603.314270,1503.367920,168.783722,0.720978,3557.394775,52890.000000,0.191234,146.713943,0.675680,73.092438,0.727554,34.033138,7.012195,6.539325
2.983349,14.336512,5.199141,3.491607,911.214661,1488.647583,155.590500,0.496267,2328.208252,52898.000000,1.144756,128.825699,1.685779,51.142475,1.572445,35.032093,8.760843,11.862495
0.916052,21.337931,4.215220,2.038050,1224.089355,1465.316406,169.566116,0.659727,1313.489624,52906.000000,0.924138,116.058266,0.501546,52.992867,1.285137,22.968609,7.593579,5.746968
3.024674,22.291981,5.831048,2.693626,1271.536865,1494.753418,159.848541,0.739179,907.018494,52909.000000,0.704592,118.179230,1.701165,49.927349,1.262509,30.874571,4.487320,5.093215
3.413540,22.948885,9.659746,3.794245,1323.981445,1475.036011,159.858109,0.666550,5573.458984,52912.000000,1.721918,135.009415,1.394979,53.451790,1.478082,39.460930,3.556671,7.363780
2.886226,23.545862,5.114094,3.549696,470.520294,1518.257080,164.094421,0.677335,971.781799,52932.000000,1.297859,114.843079,1.635666,42.550014,5.028763,26.242569,4.069032,9.913072
1.056806,25.072927,3.641636,2.169877,498.889526,1531.284424,172.392609,0.698101,2904.419678,52933.000000,0.794525,121.700821,0.611015,55.300045,2.152997,27.642178,3.742155,4.894071
1.334181,20.164627,5.493405,3.738916,464.511292,1554.131592,173.364182,0.837250,1970.323486,52934.000000,1.024789,121.097885,0.708247,47.602257,3.882091,31.251072,4.376132,10.431432
1.972222,28.558369,3.908931,2.627637,686.637573,1569.489868,174.025177,0.752799,886.109314,52939.000000,1.728903,136.772156,1.286217,49.207104,1.390295,26.349859,12.298523,10.818565
1.404864,25.724854,4.753737,2.129465,1276.060547,1556.747681,162.327454,0.842527,1240.600464,52956.000000,0.489992,124.779076,0.791487,55.130226,0.814289,31.774260,3.987332,4.121611
1.675248,33.491386,5.763430,2.813298,1298.490967,1581.550415,159.854721,0.579128,1540.367432,52958.000000,0.895804,115.795456,0.840665,44.766064,2.433610,20.093250,3.929252,7.910197
1.090686,53.507702,4.471989,2.181022,1302.979858,1519.878174,164.995178,0.743106,887.705872,52960.000000,1.229342,129.442230,0.629902,42.541317,1.180322,19.821428,3.113796,3.424020
2.400450,37.045841,6.559101,3.033708,1301.026855,1538.539673,166.975296,0.784654,698.490540,52961.000000,1.745169,124.844498,1.179775,44.579777,2.158652,22.143372,3.747416,7.331686
1.804741,28.881966,6.271017,2.982405,1298.884033,1507.219971,171.950775,0.686349,1265.108521,52962.000000,1.313539,126.348732,0.867546,48.079666,0.976051,33.664711,3.384653,4.376100
2.753537,28.531797,12.010838,3.017846,1362.773682,1536.187622,168.957260,0.537543,4826.640137,52963.000000,1.467229,118.239647,0.770344,47.544518,1.907463,25.670343,3.417845,4.465931
1.798490,42.469601,6.379879,2.598843,1332.494873,1558.124023,169.118698,0.672593,3191.919678,52964.000000,1.863797,123.115219,0.895470,44.009315,1.712395,19.207687,3.165327,4.266719
1.562775,47.813694,6.720815,2.630323,1380.835693,1578.305298,160.818237,0.726684,1709.568115,52966.000000,1.217695,135.968246,0.772210,50.300659,1.565162,22.206131,3.087004,5.377386
1.340331,42.184044,7.460710,2.538727,1370.098389,1565.320679,166.875397,0.670814,5023.229980,52969.000000,1.240068,134.632477,0.587354,53.207108,0.946359,24.871977,3.054957,4.114927
4.492287,24.380693,16.420584,3.713545,1376.566162,1515.822876,171.405182,0.682749,2610.205322,52970.000000,1.318511,105.713425,0.947096,42.068089,2.520246,22.583153,3.516269,5.978549
6.006098,25.905296,17.081936,4.286585,1392.489624,1577.482910,175.773956,0.787463,1645.260132,52972.000000,1.451982,144.087463,1.600610,59.501907,2.886623,33.533157,4.523057,13.044779
6.717602,17.168583,34.264820,4.702727,1461.840210,1543.200195,160.653976,0.784889,1398.062256,52973.000000,0.663737,112.987831,0.405003,46.713093,3.611900,32.564121,4.425062,5.866126
3.622942,23.976955,23.033680,3.774500,1437.459229,1544.789673,168.672989,0.711741,2482.959961,52976.000000,0.533300,119.408081,0.386174,46.740822,2.033300,32.839706,3.926944,6.061788
5.813004,24.946943,37.788349,5.251874,1441.058838,1514.380005,171.312561,0.771793,2168.605469,52978.000000,0.660179,124.602074,0.288351,44.382641,3.392013,35.932381,3.916090,8.819204
3.923887,45.224728,3.833333,2.352286,672.727295,1586.372192,161.902802,0.789326,1039.221191,52991.000000,0.705776,141.017456,2.844765,50.831528,1.493983,26.592960,6.197352,7.101985
1.351375,19.658228,3.852030,2.683981,921.834290,1605.245117,160.542145,0.720177,712.590149,52993.000000,0.869489,117.544304,0.848538,44.076385,0.779572,32.153645,7.776080,7.728503
1.544534,36.036774,4.400472,1.889001,1287.115479,1619.923950,166.708649,0.917525,927.254944,53000.000000,0.358974,106.083336,0.925776,42.295547,1.395074,18.290485,3.238529,2.958502
1.933832,27.046869,6.690823,3.660365,1345.735962,1650.685547,164.329407,0.668490,2387.347900,53002.000000,1.373901,111.191544,0.951031,44.232376,4.694368,18.253250,3.502429,10.861362
2.395475,20.643875,7.698475,4.534678,1337.575562,1631.241943,165.985138,0.939054,634.019897,53004.000000,1.102312,105.957695,1.083128,42.249878,5.344810,17.990654,3.469749,13.295131
2.176117,23.831221,8.643095,5.414943,1336.041138,1640.300293,170.729782,0.939214,472.177032,53005.000000,1.674450,114.954636,0.983322,45.857906,5.775184,20.987326,3.517011,15.850567
9.640450,25.740892,21.724209,4.141641,1425.461670,1598.866333,159.903687,0.701529,923.516907,53006.000000,0.684712,117.096359,1.878107,41.293156,3.518556,32.954033,4.495744,6.475996
3.253876,27.078390,14.363894,3.799655,1401.608154,1583.031860,165.004059,0.782267,2554.098633,53007.000000,0.813069,152.546387,0.817869,59.814053,1.538026,44.746494,5.529904,12.009968
0.789500,39.706390,6.829602,2.382032,1395.496094,1600.425659,167.465378,0.664296,4434.031738,53008.000000,1.047683,151.884933,0.354683,70.324219,0.822871,27.839167,3.202069,5.404846
1.612507,43.433456,9.067940,2.796703,1410.134766,1597.567871,162.663651,0.520358,3594.430420,53009.000000,0.944793,134.418198,0.570556,50.259636,1.667452,25.363510,3.185854,6.082156
2.393831,33.808075,4.432664,3.196406,458.731079,1681.398682,169.817291,0.617911,7733.321289,53013.000000,2.027627,155.935455,1.719123,54.397091,3.835704,36.432095,4.188623,16.802086
3.593895,33.096622,3.728522,2.176471,708.239929,1692.700439,161.762833,0.782070,1546.071777,53021.000000,0.701031,111.324234,2.518294,43.621590,1.688902,19.589045,4.864362,5.212250
3.266667,23.119102,3.773135,2.601446,744.148132,1677.579102,155.994843,0.606227,4114.833984,53024.000000,1.400000,120.492767,2.172603,41.852360,1.741781,28.014383,10.394521,8.935083
9.934788,18.533367,4.589190,3.020553,761.472107,1716.061768,167.352051,0.827303,1232.857544,53025.000000,1.625222,114.612785,7.435676,44.114185,2.035778,31.170769,4.731287,6.541741
1.444433,17.040745,3.548429,2.241400,834.921448,1693.032959,175.212753,0.656774,3160.638184,53027.000000,0.957371,110.683952,0.939030,48.492912,1.168831,23.059582,8.281550,7.738277
3.206417,18.502768,4.142809,2.872557,1106.484863,1669.189697,164.622391,0.523199,2772.218994,53031.000000,0.592137,122.149475,2.079200,42.196587,1.343238,37.015480,10.621625,8.637442
3.516557,45.646362,4.186504,2.474227,1147.120850,1708.429443,173.232239,0.681732,1999.484863,53033.000000,0.539988,136.394882,2.396282,51.424557,2.233677,24.750235,4.146204,6.236801
2.108743,37.449154,3.679700,2.391595,1160.384155,1672.478027,178.035294,0.641797,4173.190430,53035.000000,0.764578,124.353844,1.380638,41.234222,1.869568,24.059212,8.833546,7.387767
3.039145,28.942055,7.204739,4.590523,1245.165283,1707.267090,166.632996,0.741476,1223.073486,53037.000000,2.002833,121.662888,1.611898,45.224567,8.287922,20.625805,3.629410,13.851661
1.845578,13.643010,4.363410,2.594508,830.374817,1740.054443,176.305130,0.730566,1749.622314,53062.000000,0.539943,118.750175,1.049394,53.908878,1.459700,33.996613,5.692582,7.011947
2.595399,42.947601,3.736088,2.282221,919.150574,1779.331177,174.930206,0.701880,2609.185059,53066.000000,0.542640,146.166473,1.865213,58.122139,1.375452,30.886654,5.975909,6.484341
8.829800,34.311176,4.805444,3.098854,942.603882,1727.046509,164.641510,0.943275,1097.998047,53067.000000,1.636676,136.048706,6.411175,56.053581,3.395416,23.537823,6.150143,11.553295
4.709882,32.359177,5.332353,3.207529,1003.258728,1742.290161,165.038696,0.601803,2655.896484,53068.000000,1.245176,119.699646,2.840353,44.532116,3.031059,21.605764,4.967059,9.095765
1.275743,47.795048,3.715099,2.016584,1072.879639,1728.136597,167.983475,0.897515,1269.283691,53071.000000,0.533168,136.311874,0.830198,51.283913,1.038614,25.211634,4.145050,4.096040
1.579419,38.571991,4.203416,2.607173,1093.997925,1764.516357,162.001480,0.683045,3683.645752,53072.000000,0.756277,137.955078,0.965756,57.805805,2.260973,25.864134,3.880017,6.624680
2.271645,38.336090,4.113706,2.847717,1106.867065,1744.247070,161.566360,0.665645,9018.757813,53073.000000,1.949099,157.644775,1.548806,63.809246,1.807150,31.148653,8.194002,8.866115
1.530902,44.038162,4.017561,2.281662,1135.917236,1752.662964,170.476669,0.798668,1862.651489,53074.000000,0.719520,142.493576,0.953732,60.834682,2.719352,24.906282,3.936508,5.378588
1.454841,37.296642,4.337144,2.586085,1114.835693,1780.235840,170.358170,0.614969,2218.728516,53075.000000,1.060119,135.779572,0.841942,59.101608,3.186565,23.797628,3.649732,6.592577
