"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
5.668339,61.574509,3.426050,2.189892,515.732178,1784.823120,202.107758,0.664132,1690.811279,55459.000000,1.316239,123.476585,4.252137,21.556671,6.543850,14.403010,3.619287,14.877183
4.242050,60.711060,3.224841,2.116224,507.460419,1770.513916,199.250885,0.684599,2520.476807,55460.000000,0.756079,127.550941,3.221973,27.227459,5.623893,15.631126,3.936651,14.946752
6.631314,58.031235,3.204507,2.127706,520.602173,1793.559570,205.322723,0.657428,3175.370850,55461.000000,1.271721,124.066322,5.427103,26.321735,5.638529,15.324998,3.885341,13.295838
6.518625,41.894558,9.671623,3.758428,1420.500610,1745.863892,198.205307,0.537671,12273.305664,55491.000000,1.942267,137.175430,3.101777,34.539955,8.567386,27.612787,3.582434,21.903736
3.870439,58.721188,2.903450,2.014716,540.307251,1804.101929,193.846893,0.659425,3159.450928,55496.000000,0.928309,114.213585,2.939047,19.917471,6.164562,12.886249,4.416526,12.584667
3.907776,59.539883,2.672256,1.873933,544.026611,1821.363037,206.182693,0.557395,4080.585205,55498.000000,1.366741,123.733017,3.111299,24.783939,5.119068,15.637720,3.872087,12.782709
5.079439,56.720745,2.922765,2.040473,511.774597,1801.912231,206.299408,0.652085,2706.360596,55499.000000,1.492636,124.563148,4.044068,26.623796,6.289458,15.167691,3.642352,14.562449
4.226161,53.479053,3.426289,2.536928,524.479675,1813.338745,215.097580,0.577060,5414.071289,55500.000000,2.580510,133.156021,3.143181,33.381546,5.313034,16.789528,4.166831,14.458075
4.109814,56.472389,2.615967,1.993373,548.332581,1833.031128,207.396378,0.719927,987.064209,55501.000000,2.395077,112.593880,3.191859,18.060587,5.320921,12.899652,3.678763,10.131271
4.533735,74.248291,2.734067,1.996263,571.186279,1840.066650,208.970947,0.646532,1503.525513,55502.000000,1.703342,137.977371,3.599128,19.738010,5.681544,17.492630,3.554079,14.252646
6.438375,61.600842,3.582033,2.900560,590.160339,1838.520630,196.445602,0.702007,1563.248657,55503.000000,2.313926,130.206085,4.898359,22.638056,7.875950,14.159664,3.366547,16.390757
5.260024,64.240768,3.464272,3.040691,605.938477,1852.784912,196.379349,0.727961,1576.424072,55504.000000,3.488091,132.521042,3.858476,18.420603,7.846963,12.972013,2.996030,17.140730
4.254686,44.513229,3.858129,3.036678,584.867249,1864.057007,197.259949,0.604793,3500.859375,55505.000000,3.733925,116.802078,2.923594,22.697157,8.299973,13.332974,3.467761,14.948256
2.571558,35.633862,2.938149,2.966140,1250.812744,1852.658569,194.039612,0.695140,691.155640,55530.000000,3.152144,130.325958,1.897517,27.280813,17.158014,10.479458,2.156659,40.203613
2.671899,35.677647,3.169799,2.879726,1267.032471,1838.323730,202.347275,0.682797,1420.334473,55531.000000,2.483529,127.444176,1.949812,26.285872,15.580367,10.435994,2.071634,40.853638
2.846122,32.167305,5.883530,3.931899,1254.778931,1799.580200,201.506134,0.802669,2295.592285,55532.000000,2.956563,134.363113,1.681968,48.590435,8.445601,19.067690,3.476432,21.135654
2.478914,30.944468,3.329436,2.841754,1252.189453,1842.950562,206.203354,0.751859,735.367310,55533.000000,2.770772,122.498123,1.803758,26.212526,14.931107,10.560752,2.184551,38.945301
5.769386,55.799454,7.233919,4.131469,1323.676636,1865.968262,194.448624,0.638337,3903.583740,55534.000000,5.174351,161.682419,3.191117,34.152508,10.172739,19.319683,3.366274,25.079800
5.919325,53.968578,8.362488,4.193176,1346.230469,1846.486084,204.945419,0.529100,17164.238281,55536.000000,5.142273,167.192291,3.048684,40.956326,9.592975,20.921581,3.353536,25.952637
7.776271,48.752693,10.183040,3.973000,1368.688110,1828.803467,200.136353,0.660281,2479.266357,55539.000000,3.396121,135.155151,3.711751,27.606920,11.996704,15.955128,3.686652,21.645582
6.624192,50.206978,9.098573,3.904649,1381.548218,1813.810913,210.935928,0.547852,15244.645508,55540.000000,4.294149,149.925095,3.295512,35.090435,9.025547,20.320377,3.438281,21.334318
6.570556,72.248634,4.358471,2.984269,630.621521,1870.705566,197.735245,0.729005,3400.355225,55544.000000,2.297122,143.536407,4.580180,21.967707,9.216896,14.745350,3.252984,19.873785
4.830843,58.027161,4.786492,3.473503,710.551208,1934.303223,206.857361,0.521675,13514.378906,55546.000000,2.870920,156.467270,3.224752,35.188972,7.118533,24.486397,4.739841,22.682039
5.474679,75.991867,3.702461,2.924954,648.390015,1891.460449,202.428848,0.684137,1545.439575,55547.000000,2.572504,147.218628,3.986171,21.155787,7.915599,15.744356,3.098841,19.944885
5.183913,65.548561,4.910251,3.618555,678.202820,1914.069946,205.910934,0.585879,14258.911133,55548.000000,2.599991,170.892593,3.459937,38.304234,6.894689,28.876699,3.598821,24.591625
4.468717,52.466187,4.506791,3.368767,738.788025,1942.079956,199.531052,0.614881,6834.587891,55550.000000,2.173473,150.342438,3.005479,33.361309,6.666590,27.409971,3.696883,22.069933
5.674563,60.679325,5.831406,3.747611,1238.908325,1928.124512,204.179245,0.523302,10031.737305,55567.000000,3.472533,167.694061,3.574191,36.228416,9.114757,24.091379,3.330074,28.448122
7.489107,83.285004,5.720956,3.434725,1227.075562,1936.685425,202.157089,0.609530,5638.801270,55569.000000,2.530117,174.369202,4.990416,28.720900,10.603221,19.352037,3.038224,28.738953
7.110538,71.879730,7.672904,3.945194,1300.021729,1889.166016,202.405167,0.601207,5426.038574,55570.000000,2.505764,168.250732,4.045247,30.590233,12.348705,21.390881,3.173976,28.960489
7.143349,59.499027,8.927464,3.832102,1331.015991,1867.620361,209.370087,0.638974,5655.867188,55572.000000,4.178173,160.202606,3.667759,32.845322,10.049875,20.149126,3.467148,24.349625
4.767151,44.245148,5.113117,3.495398,759.390564,1950.367065,196.847977,0.660772,4371.227539,55578.000000,1.903423,145.365173,3.048109,34.869480,6.517906,29.702503,3.469510,22.857113
4.186982,50.300526,5.053940,3.021308,780.247620,1961.021729,200.169662,0.677999,5394.773438,55579.000000,1.476941,144.483719,2.685230,37.257736,6.306830,24.390894,3.508290,20.982546
4.790722,53.614979,4.896121,2.942627,758.714355,1961.131958,204.148682,0.711714,2696.249023,55580.000000,1.247020,135.859894,3.169666,31.068941,6.974877,20.027811,3.439939,19.902548
4.716732,52.679432,4.916108,3.007301,744.653870,1956.443726,205.360962,0.698850,4744.494141,55581.000000,1.614190,145.448395,3.131546,38.311077,6.302847,22.770493,3.510785,19.444082
5.250100,59.335667,5.185748,3.344979,799.786560,1956.499756,189.656097,0.542341,10201.082031,55582.000000,1.832568,149.197372,3.396503,31.674879,7.493293,23.590700,3.547439,21.133268
6.607264,66.915253,7.573604,3.045951,821.528381,1974.580200,202.602066,0.666392,3426.476563,55583.000000,1.326974,136.950287,3.700449,24.872971,7.373017,16.729891,3.337889,16.928368
5.050659,59.600048,5.402367,3.145344,801.284851,1973.962158,208.839203,0.605573,7663.034668,55587.000000,1.426816,143.341217,3.219223,31.079081,6.459989,23.201326,3.723646,17.214310
2.702398,46.011787,4.586339,3.004332,815.259827,1962.429443,206.761810,0.763645,3120.452148,55589.000000,1.720330,152.726471,1.631977,48.616966,3.455269,30.933407,3.690107,15.984687
4.063339,58.148071,5.596477,2.799287,812.636536,1983.633667,209.598343,0.698808,1497.501465,55590.000000,1.324035,141.307678,2.454698,34.159187,5.287332,24.153105,3.622903,13.923867
5.436131,60.498177,6.022080,3.179927,898.711121,1984.993530,199.496811,0.738292,1720.964478,55591.000000,2.288869,142.866974,3.290329,32.148724,6.855839,18.787773,3.615876,16.450365
4.357834,60.442970,5.623409,3.243469,883.728210,1982.466919,199.972519,0.607637,5149.562500,55592.000000,3.052068,148.829910,2.690762,37.461666,4.933439,20.837404,3.347604,13.626514
2.129384,40.543751,4.239190,3.131937,926.573669,1972.309326,197.146317,0.693040,1842.287598,55593.000000,3.485189,142.504944,1.342356,45.811203,3.432584,20.686415,3.265918,15.192033
6.740247,54.503902,6.131113,3.091532,931.033508,1994.373047,200.043060,0.675961,1648.569336,55595.000000,2.127688,124.920265,4.116460,23.598667,6.098763,18.837107,3.356613,13.184396
3.843044,49.241177,4.920667,2.845304,910.981018,1984.500000,203.034515,0.503829,5134.209961,55597.000000,2.273116,135.728470,2.449982,37.777328,4.949493,19.400696,3.324295,14.197081
1.265154,54.988354,3.753949,2.708522,971.050476,1958.753540,196.628601,0.677414,6749.976074,55599.000000,2.436146,167.149094,0.835577,62.351440,1.861809,26.685318,3.282020,10.771934
5.345647,69.696976,5.715400,3.116726,961.739502,1988.917725,195.910370,0.613729,14237.787109,55600.000000,1.753270,156.036499,3.400906,33.500729,5.854264,22.885969,3.484092,17.160339
3.215126,51.802872,4.576611,3.433333,981.547302,1978.255493,199.455902,0.704729,4490.804688,55602.000000,2.281163,157.436142,2.078291,43.834103,3.551050,31.242086,3.503431,17.968697
3.959183,52.632401,6.457969,3.418268,1014.895630,1987.902100,197.867233,0.584715,6490.005859,55604.000000,2.166958,150.377350,2.254805,41.551594,3.016502,32.597748,4.021841,11.277519
5.482254,55.061333,6.678549,3.263854,1029.061035,1994.636353,203.502106,0.664914,4029.199463,55606.000000,1.625623,138.979614,3.158391,31.692947,3.219723,29.433842,3.998288,9.274595
1.739556,58.298817,4.266667,2.504889,1049.903564,1973.907593,202.415192,0.670618,2119.841553,55607.000000,0.961630,149.553482,1.082519,48.793037,1.542370,25.700001,3.831556,7.748148
2.234863,61.359863,4.441162,2.867188,1037.689453,1970.669312,208.710297,0.854633,1287.603638,55608.000000,1.716064,169.738770,1.432861,65.039551,1.595459,28.605957,3.855713,10.019775
5.636996,58.835373,4.692761,3.046396,1115.866699,1969.750732,202.152222,0.591276,6243.980957,55609.000000,2.702786,145.626572,3.808574,28.410912,8.496398,15.811898,2.967206,26.121859
2.294170,42.293480,4.880837,2.971881,1094.831421,1968.053101,205.759674,0.683388,3198.342285,55610.000000,3.099400,147.831482,1.370760,51.941795,2.846131,22.594337,3.476748,13.074329
8.503066,55.269260,8.384164,3.980272,1128.471924,1980.083130,205.581650,0.826976,1178.317871,55611.000000,1.159158,134.053848,4.688350,30.849108,5.850973,21.566782,3.675287,14.358038
9.834759,46.672512,8.389791,3.590961,1102.246338,1993.828491,208.491241,0.809741,2193.970459,55612.000000,1.488594,119.360992,5.544197,27.511263,6.348018,19.916025,4.035073,11.743655
5.834971,66.474983,5.513157,3.897413,1173.908203,1951.620483,196.446411,0.590539,19673.544922,55613.000000,3.541569,176.857193,3.826600,39.284069,8.402807,26.771713,3.001873,29.976967
6.129060,71.790771,6.157826,3.416120,1211.358643,1944.870728,201.837006,0.648192,3636.700684,55616.000000,1.832325,168.849686,3.847702,32.847012,13.235660,20.177782,3.056324,32.659641
6.442189,83.641930,5.618628,4.205276,994.988220,126.879044,209.957718,0.631017,4601.819824,55630.000000,4.757619,194.690994,4.335793,42.022961,8.711972,26.157921,3.746686,28.468361
5.278929,58.011921,4.725839,4.262180,979.586975,130.925674,220.537430,0.626843,5149.330078,55632.000000,5.813069,182.408096,3.669723,44.528763,7.470078,25.961489,4.355645,29.217129
7.124481,68.733330,4.798926,2.733201,1041.401245,120.615654,216.046127,0.568622,4920.290039,55634.000000,1.491337,136.363663,4.989323,20.361998,6.772457,15.484241,4.719008,18.738508
4.301959,62.850517,4.923218,3.292029,1051.964111,127.696732,219.363480,0.638329,4624.683594,55635.000000,1.606298,156.336441,2.896355,33.686413,5.553659,23.801823,4.748368,23.962595
5.859083,67.532127,5.767128,3.431002,1068.563354,128.145203,221.898880,0.508215,17121.615234,55637.000000,1.901652,160.239868,3.777692,32.769260,5.700876,24.942825,5.122306,21.238659
5.045107,51.542519,5.940104,3.728371,1022.478394,120.803253,222.084717,0.594142,1271.251343,55638.000000,4.193493,166.533157,3.155534,44.807495,7.665270,19.148632,3.791471,28.291101
5.628033,60.501114,6.303884,3.761876,1098.619263,135.542740,229.034180,0.539189,12996.893555,55641.000000,3.315699,174.269836,3.469953,46.537579,6.531815,25.631617,4.519927,23.256428
7.137418,73.038681,6.863404,3.565291,1130.485352,140.142075,225.539001,0.650690,7273.637695,55642.000000,2.447646,168.878204,4.449420,30.421124,10.286518,22.920214,3.906326,27.371841
4.764826,60.241619,4.146023,3.638419,791.484009,182.272385,210.756577,0.599153,5569.011719,55645.000000,5.027079,158.428452,3.370173,27.688395,9.520776,16.684040,6.182260,25.112896
5.582490,69.995438,4.724613,3.563984,754.333801,182.773819,220.228226,0.684983,6006.641113,55647.000000,3.575256,167.613785,3.900708,31.034653,10.457930,20.862700,4.181547,25.911770
5.483735,62.958557,4.914771,3.976259,778.689148,170.615036,222.516647,0.673558,7670.094727,55648.000000,6.908486,166.394684,3.702374,31.989977,9.847654,18.297913,4.041773,23.808264
5.289155,73.097908,3.894257,3.276186,802.313354,168.426483,214.059540,0.611268,2205.348877,55649.000000,3.717971,154.612656,3.786946,21.384211,11.411002,14.731224,3.993872,24.315662
5.568105,63.747303,4.208319,3.329504,815.692810,159.078644,223.082291,0.627813,5424.602051,55651.000000,3.865414,152.757858,3.972967,25.154194,9.691553,17.663244,3.944657,24.024828
3.496595,43.868893,4.267306,3.678083,921.725342,181.094681,210.496353,0.614490,4742.995117,55652.000000,3.232793,162.908829,2.475372,47.911671,2.349289,41.250248,4.604893,12.991339
5.705840,66.148071,5.722549,3.473341,888.178589,148.850601,216.770889,0.566044,13621.388672,55654.000000,3.830225,158.952133,3.571818,31.584482,7.776237,21.142387,3.905822,20.069195
1.614269,48.009583,3.005058,2.664581,881.338562,200.840714,218.133118,0.654595,2352.104980,55656.000000,2.592307,143.434845,1.142154,38.665245,3.359377,20.586983,11.591908,11.637428
5.023637,60.350819,4.302326,3.289363,936.340332,145.233398,210.476151,0.657583,4123.587402,55657.000000,2.962409,151.485092,3.515135,24.598093,7.737934,21.958826,8.666489,21.683187
2.981800,33.112328,3.366842,2.766245,1126.842041,204.784302,229.866028,0.536703,2191.813721,55660.000000,2.212569,111.901176,2.161240,23.309256,8.840893,12.831082,3.235888,27.823120
10.254474,67.536102,9.010176,4.348754,1217.046631,166.544571,216.630920,0.596316,11654.703125,55661.000000,3.525547,183.099808,5.981889,36.341412,12.200087,27.748280,3.973953,32.404976
9.323630,55.028912,9.296490,4.294914,1253.178101,188.580109,222.600266,0.471595,17576.742188,55665.000000,3.360743,171.813385,5.442218,42.096012,7.730705,32.087009,3.985696,26.238001
10.698209,73.641090,10.025426,4.486550,1238.760498,176.568924,214.337311,0.627302,4269.849609,55666.000000,4.031837,181.360153,5.949517,35.094997,13.160955,20.551331,3.797406,31.373131
5.561765,44.539101,4.569720,3.530645,644.259644,265.531189,210.656113,0.699936,6295.826172,55670.000000,5.597488,142.824631,3.843448,34.349678,7.240456,17.487617,4.192675,17.314505
5.839281,77.160080,3.629302,2.847056,616.134888,280.750488,217.575592,0.666387,4941.760254,55671.000000,2.310158,146.313797,4.361458,19.200804,9.092786,14.013638,4.414925,20.167282
6.275031,70.842468,4.856847,3.501965,685.932373,229.372330,211.766174,0.682725,3044.373291,55672.000000,3.136636,157.268509,4.314129,25.862329,11.963799,16.653704,4.006620,25.986450
5.468709,66.253677,4.603462,4.019709,709.245178,226.380890,208.162613,0.578368,8918.115234,55673.000000,6.522758,172.295883,3.811973,32.976871,9.147375,21.138491,4.315376,22.406939
2.607503,29.634670,2.715136,2.342044,1075.811157,226.614243,207.026428,0.673509,1210.540039,55690.000000,1.323156,103.432861,1.941527,20.165848,9.259768,10.020957,3.383700,32.940750
2.863440,33.312332,3.348026,2.751217,1126.886475,238.424850,208.355576,0.736249,1152.034302,55691.000000,1.746349,111.583557,2.030016,24.565981,9.627366,12.766901,2.962682,28.310709
3.026432,35.796181,4.721292,3.437298,1172.195557,241.038269,214.520386,0.602249,1058.686768,55693.000000,2.183847,123.102203,1.986784,33.937153,7.368869,17.322174,3.340088,21.881058
3.495974,51.488190,3.431064,2.878537,569.345825,352.160950,212.342117,0.568479,8200.295898,55703.000000,3.271451,155.659500,2.578062,43.441147,9.822253,19.800055,5.138103,21.122192
6.862384,85.173805,3.354416,2.620020,570.842773,339.311737,222.235245,0.743217,1894.115967,55706.000000,2.083997,150.857895,5.291335,20.412018,7.915173,16.173805,3.977092,14.725266
5.232282,65.526955,3.535266,2.832825,626.505066,288.540741,208.159836,0.704234,1856.935425,55707.000000,1.727196,141.075287,3.827908,25.378094,6.459986,19.885893,3.648695,17.168192
4.480825,65.277130,3.665720,2.737761,626.135254,301.232330,208.950851,0.607184,5881.606934,55708.000000,1.790412,145.004654,3.263685,27.795446,5.911944,21.501768,3.671666,17.349920
4.809961,60.162663,3.424232,2.551219,588.131592,331.398651,214.460785,0.661931,1775.991577,55710.000000,1.620629,122.233131,3.519428,21.629990,5.626104,16.043447,4.587248,10.797774
2.309807,56.321968,3.908274,2.979117,599.561951,353.306885,218.162125,0.895770,1190.074463,55711.000000,2.366640,160.529205,1.544013,53.118160,2.736717,28.523394,4.984932,13.168385
5.865466,65.808617,3.885271,2.643059,601.395264,307.288208,221.061234,0.562402,4904.319336,55712.000000,1.851942,130.548843,4.278811,20.079798,6.673567,15.338161,3.993206,15.373542
4.470619,52.852577,4.161856,2.475258,589.081238,322.531677,223.496017,0.774403,1213.754028,55713.000000,1.396907,119.569328,3.062887,22.653093,9.042268,13.730412,5.628608,16.646650
11.309463,43.460159,42.656193,5.872918,1335.106201,350.858337,205.219467,0.605194,3635.697754,55737.000000,1.178087,115.493820,0.860381,26.469517,6.339344,16.121759,4.222909,14.649322
5.599234,59.292450,4.726121,3.971738,462.192261,416.531860,211.088104,0.644683,6980.935059,55744.000000,6.711381,167.356812,3.869236,35.274464,9.601848,19.998062,4.453324,19.800495
2.347361,31.880745,4.323177,4.180236,499.470734,389.366577,218.461975,0.653267,7553.241699,55745.000000,4.013986,200.248169,1.602564,68.836708,3.043665,55.418747,11.825633,23.723734
5.093354,56.766537,5.032266,3.556833,481.555359,393.464478,215.391983,0.593827,6205.186035,55746.000000,2.886232,183.002533,3.467126,49.836998,6.956235,36.754028,5.980347,22.251596
3.060653,35.372730,4.402800,3.274235,518.854797,429.626617,204.655151,0.731194,600.795837,55747.000000,3.189217,124.800415,1.862623,32.893208,8.186107,15.107828,3.545360,21.972525
