"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
1.961993,4.064189,4.055462,3.086430,714.441833,761.373901,200.266953,0.738506,1114.149780,54750.000000,0.166385,122.831924,1.123874,46.405125,0.610360,49.783783,9.987049,8.974662
2.665375,9.836320,4.406780,2.922034,690.284729,773.730164,204.317520,0.837540,643.331238,54751.000000,0.167554,117.293465,1.469249,43.719128,1.011138,46.455204,5.838257,7.852300
2.098386,7.862202,4.416250,2.881622,710.173401,731.132080,206.486298,0.601997,2188.352295,54752.000000,0.246466,130.694565,1.182493,56.992146,0.953306,45.363274,7.865344,9.254748
4.149559,9.511856,4.671409,3.032012,717.033813,743.909119,204.970795,0.659016,1851.967407,54753.000000,0.323340,126.322495,2.628387,49.129234,1.250847,44.415310,8.786586,10.260501
3.168766,9.385390,4.821159,2.811503,762.016479,753.202271,203.342926,0.741410,744.414795,54754.000000,0.421075,117.414780,1.810663,51.461376,1.395466,38.191437,5.513014,8.442065
1.387306,2.871177,4.505865,2.556347,852.004028,777.998535,191.964218,0.637353,1492.675171,54755.000000,0.176791,105.306030,0.633012,46.734184,0.663176,42.210514,5.306033,5.067449
3.024834,6.736585,5.309091,2.665632,1087.485352,751.082092,205.216934,0.799977,705.873596,54756.000000,0.280710,92.339249,1.603548,41.250999,1.629268,31.550776,3.957871,5.054545
7.406153,17.808920,56.403332,6.842789,1389.357056,731.294006,206.195038,0.629625,1098.659790,54771.000000,0.997178,117.626305,0.139430,42.082134,3.496190,30.237087,4.102738,12.615862
2.941897,4.303078,4.127827,2.257538,472.160156,825.041382,204.440231,0.705069,998.166016,54787.000000,0.127198,117.446297,1.782035,54.611809,1.138505,44.147926,6.523870,5.706973
1.184551,5.135924,3.913851,2.237676,510.792877,806.672119,201.583267,0.713008,3282.526367,54788.000000,0.226477,111.924095,0.628697,51.832870,0.883507,38.446350,7.435340,6.058773
1.369295,5.464730,4.216598,2.300415,510.191589,839.671265,204.366837,0.925319,376.095032,54789.000000,0.460581,106.969292,0.727801,51.359337,1.048133,34.552696,5.700415,5.797510
6.178196,6.741007,5.355838,2.903154,636.009399,798.281616,195.116913,0.787742,562.971741,54790.000000,0.308246,108.951302,3.729939,48.907581,1.763143,36.626453,4.525733,8.150526
3.547548,16.326151,6.116642,3.663076,605.472839,835.031677,193.105637,0.718836,839.440247,54791.000000,0.829866,105.531578,1.972140,42.283062,3.657875,23.071321,4.552006,12.884473
2.349150,2.488335,4.625544,2.516014,696.385010,797.737183,193.531418,0.872992,795.161804,54792.000000,0.149862,121.473312,1.303282,51.988136,0.659945,52.890076,6.516014,5.568209
1.452073,3.233855,4.132563,2.624745,738.701538,800.635132,194.196823,0.906408,463.640320,54793.000000,0.140041,120.612511,0.739633,60.422161,0.776343,44.413322,4.743032,5.517335
1.472705,2.924155,4.382850,2.731884,766.422424,846.842773,192.997879,0.710358,1297.535645,54794.000000,0.119324,106.656525,0.664251,42.753864,0.767633,48.358936,5.464251,4.913527
2.607011,6.272448,4.710947,2.404059,924.881775,809.920105,199.106934,0.898407,508.115509,54795.000000,0.327798,94.736778,1.490775,45.442806,1.366544,29.134686,4.471710,5.787208
1.310801,2.622997,4.751916,2.498258,878.100647,807.368958,202.329346,0.957386,447.450195,54796.000000,0.137979,109.005577,0.568641,53.135887,0.691289,40.834843,4.924739,5.176307
0.949961,2.264269,4.722439,2.372166,983.078674,836.618469,203.289932,0.937570,400.976746,54798.000000,0.293980,101.975761,0.350274,51.336201,0.698202,36.020329,5.011728,3.886630
0.911416,2.799087,4.493151,2.136986,1017.978882,801.075012,198.408035,0.969043,343.919373,54799.000000,0.189041,96.503197,0.336986,50.348858,1.294977,33.322376,4.103196,3.627397
0.889070,2.207721,5.239804,2.391517,1044.959229,799.413818,199.871063,0.929049,575.570801,54800.000000,0.145188,91.143013,0.274062,41.953236,0.493203,36.799892,4.129962,3.104948
3.068290,26.764248,6.554105,2.774542,1137.573730,853.892273,199.643875,0.719204,1244.386475,54801.000000,1.264374,108.057747,1.547828,43.588753,1.433091,21.133820,3.360783,5.393171
3.142857,41.084694,24.088264,3.946939,1347.673462,836.517090,199.730560,0.857216,609.111877,54822.000000,1.786224,142.932648,0.394388,50.609184,1.709184,25.835714,3.623469,10.918878
7.103880,28.424278,7.398010,4.858109,326.971344,924.516296,194.238068,0.752745,1572.080933,54839.000000,1.503483,143.466461,4.656518,58.036816,5.106866,30.679802,3.829055,17.355225
1.516700,32.829308,4.756349,2.724488,404.749420,889.261658,201.977768,0.788382,2040.381714,54846.000000,0.922888,134.883789,0.879329,57.798523,2.721256,24.271357,5.029398,9.070494
2.090597,6.420666,3.957884,2.220372,425.032471,930.776672,200.781601,0.904541,637.752808,54847.000000,0.239471,120.652794,1.295299,62.181194,0.742409,39.731636,4.460823,4.728208
1.213001,30.479862,3.793087,2.108093,386.871887,888.796692,204.639969,0.655410,3350.970947,54848.000000,0.829431,142.038406,0.754121,71.479858,1.581304,25.572405,4.189584,6.249813
3.296104,3.681818,3.940260,1.993507,498.690277,881.636108,196.750092,0.777349,482.031494,54849.000000,0.275974,108.248703,2.242208,55.432468,0.998052,35.521427,5.700649,4.957792
2.142149,15.070884,4.171113,2.696265,474.749298,882.330566,198.312759,0.783627,821.947144,54850.000000,0.565930,111.616234,1.269055,47.096416,1.526677,33.038109,5.820122,6.235137
5.345751,15.008476,4.274928,2.895940,455.914978,923.985352,204.235641,0.729969,2814.865723,54851.000000,0.687598,120.636848,3.759982,51.704884,1.809949,38.287083,5.009369,7.146665
7.133374,14.209238,4.535638,3.159376,448.702911,909.279175,201.900787,0.733999,1021.455933,54852.000000,1.552157,117.545120,4.916488,41.462528,3.367391,29.640562,11.415112,11.528296
1.009053,4.253867,4.547718,2.336854,541.252014,873.184021,194.510361,0.902713,829.463867,54853.000000,0.139193,99.959259,0.432667,46.384384,0.799698,37.011318,5.182195,4.315353
1.301007,5.694295,4.033893,2.261074,516.820984,883.313416,204.888657,0.727644,929.823853,54854.000000,0.327852,96.456711,0.624832,43.461411,0.892617,33.995636,5.263087,4.478188
7.054250,17.175407,7.653707,4.333635,643.106995,899.363098,195.239075,0.897297,347.408142,54855.000000,0.555154,111.456604,3.915009,50.031647,5.765823,23.605787,7.382459,17.839964
1.330417,3.563047,3.748327,2.232630,575.440613,866.168701,205.304153,0.931848,607.093323,54856.000000,0.118374,93.731857,0.626351,43.801853,0.899640,33.671127,5.302625,4.687082
1.769415,4.736189,3.962370,2.414331,849.764343,865.672546,200.726730,0.810463,782.598938,54858.000000,0.311049,100.106888,0.919135,45.495998,1.136109,35.478783,5.277021,5.686149
1.135738,4.209180,4.481967,2.036721,930.718628,869.017822,213.000702,0.660116,1430.712036,54859.000000,0.646120,96.559784,0.514754,54.454643,0.796940,24.855301,4.554098,3.865355
1.706189,4.932331,5.045113,2.345865,958.883179,880.060791,206.227020,0.852201,540.502502,54860.000000,0.373048,95.272987,0.769809,45.917873,1.257374,31.020243,4.532099,5.032967
2.531738,4.322485,9.553792,3.308499,1134.575684,888.542419,196.367294,0.592594,1161.753418,54864.000000,0.915546,109.807961,0.799623,47.566433,1.055406,42.214363,3.631791,5.149543
1.976206,25.669365,6.264375,3.037508,1121.164673,870.634766,199.893570,0.740396,1902.394287,54865.000000,1.477032,110.403831,0.967945,43.381691,1.642763,23.218275,3.431097,6.146233
1.037152,21.456211,4.380332,2.677389,270.431854,963.651917,195.078247,0.573923,5982.046387,54890.000000,2.020465,139.427933,0.601931,71.795242,1.380543,25.417116,3.523535,7.300257
1.146584,5.650104,4.551139,3.976812,220.771576,979.449829,203.207886,0.783141,755.732971,54893.000000,1.159420,153.758179,0.572257,62.245964,1.121739,69.153625,3.930435,8.682402
1.639536,36.523102,4.335002,2.703190,381.491119,967.227783,200.935516,0.776947,2184.934082,54900.000000,1.166643,132.929764,0.936633,55.205692,2.342154,22.417681,4.470748,7.895866
2.995496,17.769770,4.778028,3.132633,409.230713,961.987671,204.727783,0.723545,1249.499878,54901.000000,1.330831,117.122375,1.782282,49.393394,3.169920,22.291040,7.682182,11.995496
1.827680,26.284737,5.983589,4.140317,397.383850,972.590881,200.828781,0.707288,1144.695557,54902.000000,1.983042,132.188187,1.027899,53.716358,3.815372,23.305252,7.290482,14.360503
1.689892,28.098135,3.448479,2.373111,372.362823,977.843384,204.325485,0.732236,1591.904297,54903.000000,1.537782,124.264572,1.158587,45.612759,2.394897,22.108341,10.438469,9.485770
1.336167,29.038864,4.159704,2.414744,395.964966,952.619141,204.760757,0.708140,2588.663086,54905.000000,1.088414,135.852448,0.793903,62.182537,1.840904,26.686787,4.938548,7.271071
1.168062,17.930349,5.319704,3.126637,373.106110,947.617920,207.896317,0.777325,2930.596680,54906.000000,1.128354,139.445267,0.611505,71.591331,1.962546,30.405666,4.336553,9.938721
2.101942,18.616268,4.067251,2.543571,437.112793,992.400696,191.947723,0.598669,2638.447510,54907.000000,1.820625,110.217972,1.298366,42.560619,2.101587,24.418896,7.818613,6.978451
1.337834,19.529329,4.289261,1.960273,485.857483,998.039612,203.711639,0.619171,2006.526978,54908.000000,0.376164,103.663101,0.720360,49.223465,1.162322,23.708410,3.948479,3.792830
2.224823,15.197982,4.550354,3.218381,461.894775,967.347290,210.001694,0.737896,1462.560669,54909.000000,1.719777,114.485718,1.307709,42.438049,2.364183,27.952759,9.197552,10.202920
1.814075,2.593914,4.202568,2.402758,621.652893,994.109253,196.642288,0.875782,656.539368,54912.000000,0.097480,95.932953,0.885402,44.581074,0.860675,37.529243,4.247741,4.263433
1.640840,5.913618,4.695507,2.730422,632.395020,933.228577,198.720596,0.681044,2245.635010,54913.000000,0.238003,102.858116,0.804284,45.176800,1.278898,37.533733,4.689943,6.158436
1.006978,1.923242,4.612990,2.056361,844.845032,1001.776917,200.889862,0.842300,582.727661,54915.000000,0.088030,100.520668,0.333870,49.514763,0.602254,40.157272,3.663446,2.856683
1.758460,1.788798,4.429405,2.592766,833.944702,974.294922,201.157196,0.866905,534.465515,54916.000000,0.113769,104.057762,0.732205,42.294632,0.431155,48.753208,4.457409,3.871062
1.795866,5.953919,4.925926,2.977606,798.429932,943.372253,205.074005,0.880976,727.498596,54917.000000,0.529716,99.086136,0.874246,41.833332,1.518088,36.572350,4.530577,5.819552
5.528626,19.750000,8.130725,5.104962,870.621033,986.402344,200.348267,0.937927,327.744507,54921.000000,1.266221,112.976143,2.839695,43.912212,5.666030,24.186069,3.896947,17.701336
8.123156,12.272104,6.309051,2.836645,994.355713,952.305359,191.773819,0.828063,2704.207031,54922.000000,1.255955,95.696762,4.986406,44.437317,3.103288,21.738352,3.931684,7.387475
2.068779,19.637558,6.250068,1.985513,1047.616211,986.599792,197.443375,0.675940,2319.813965,54928.000000,0.286353,96.263062,0.972109,44.835365,1.269699,22.019903,3.229353,3.418359
2.949577,4.687412,15.910789,4.151975,1239.320801,994.904541,193.800781,0.777723,1782.638672,54936.000000,1.669076,120.252823,0.668900,55.618477,1.105254,38.982368,3.583392,6.626587
4.695655,17.590792,18.684635,3.729417,1256.402588,934.353271,195.511124,0.559880,4468.020508,54937.000000,1.953955,106.686394,1.010178,42.398331,2.189724,23.883554,3.480943,7.865445
4.744810,12.323550,20.205082,5.187545,1368.738037,937.892944,201.786362,0.872726,872.749268,54951.000000,0.222978,162.962418,0.952040,48.016823,1.139585,77.909805,3.312813,16.581961
2.499914,20.753525,4.946613,2.915406,205.377441,1070.503662,200.724731,0.630160,3646.377441,54953.000000,0.732204,131.098099,1.505502,51.783527,4.964581,35.605656,4.520719,14.365458
0.702088,44.037979,4.122694,2.564848,227.920074,1035.608521,193.461670,0.797809,2328.903320,54956.000000,1.688081,172.858719,0.436094,80.842422,1.174276,31.412525,3.523771,7.834343
1.347612,40.053493,3.957983,2.547858,270.368683,1040.881836,195.270569,0.836536,1526.855469,54957.000000,2.026440,130.952454,0.832958,50.662228,1.602582,21.004099,3.342283,5.758762
2.107977,18.517855,4.584070,2.999879,284.595642,1079.828369,192.110809,0.566023,2575.939209,54958.000000,1.150466,101.951942,1.184118,42.753418,2.405278,22.686842,3.576201,7.544244
1.107801,40.106445,4.244041,2.495395,221.131210,1059.526489,202.316025,0.531476,3475.761963,54961.000000,1.269050,139.572235,0.665674,57.917389,1.399693,23.684002,3.623600,7.059227
1.260895,18.183418,4.812921,2.785166,352.826752,1053.197510,192.579254,0.568598,2648.941895,54963.000000,0.753986,117.524742,0.695170,56.340027,1.954057,25.798275,3.816110,7.904335
2.465199,43.447353,3.751933,2.480071,331.786926,1038.821533,197.692642,0.945202,524.982178,54965.000000,0.814991,139.584778,1.590125,59.046997,2.538370,22.336704,4.571683,9.493159
1.143438,17.573343,3.998781,2.186103,331.802521,1049.399292,197.140884,0.843978,770.801147,54966.000000,0.986184,113.629822,0.650549,59.472164,1.219829,21.811052,3.515238,5.127184
1.043813,35.575584,3.389632,2.087960,328.881134,1075.192627,197.420029,0.883894,938.028564,54967.000000,0.881940,118.986626,0.627759,50.976589,1.425753,19.579264,3.259197,4.384615
1.871618,24.459213,4.213905,2.770689,347.668762,1035.502441,202.304810,0.644461,1589.441895,54970.000000,1.697215,123.348412,1.092633,55.176773,1.581671,22.622753,4.257752,7.339522
0.964774,17.516867,3.794620,2.539283,356.995972,1044.631714,203.887924,0.731317,1462.007324,54972.000000,0.752135,118.775833,0.576857,53.069599,1.027754,28.661613,7.025192,6.954740
1.516156,33.346088,3.585884,2.354592,307.841034,1076.490723,205.559830,0.701909,732.419678,54973.000000,1.036565,109.224487,0.931973,42.522533,1.594388,19.280188,3.170918,4.442602
4.644078,26.024813,5.139908,3.126355,321.498749,1050.610474,202.001022,0.743577,1504.155884,54975.000000,0.983945,123.164307,2.973311,56.022102,3.315054,23.658049,4.094245,10.560884
1.644079,28.448696,5.052373,3.060068,387.239105,1012.311829,196.275909,0.686496,1465.147827,54977.000000,1.067978,127.497437,0.909363,54.194313,2.066268,25.436512,4.253099,8.987388
2.522954,16.069527,4.800732,2.482202,406.268738,1021.359314,200.484207,0.668131,1880.455933,54979.000000,0.836161,105.517136,1.466900,44.672157,1.654358,30.353626,3.832834,4.778443
2.332956,32.095905,3.963583,2.460077,366.287323,1062.191650,206.533142,0.746251,1385.495850,54980.000000,0.709794,115.298798,1.441077,47.459400,2.469577,19.935760,4.507125,7.909975
3.550839,27.706617,5.970037,3.236787,483.318634,1050.408325,203.941742,0.663849,2264.187500,54983.000000,0.834235,107.462341,1.959911,41.662365,3.182272,20.265640,4.039534,8.968789
3.201144,6.909519,5.062563,2.620922,583.113586,1017.398865,199.572632,0.806471,929.301270,54989.000000,0.364615,97.822067,1.833501,42.399597,1.520686,32.481667,5.086108,6.898756
5.758093,13.419717,12.556328,3.733447,1186.403687,1048.505249,202.760468,0.658116,7741.960449,55011.000000,0.690703,104.758293,2.361355,41.802914,1.992557,32.809624,3.703433,6.778795
3.258368,12.369302,12.303156,3.022952,1262.370972,1071.328003,201.704453,0.672096,1970.997314,55016.000000,0.420465,114.529007,1.033790,54.442940,0.735735,35.132450,3.487886,4.623845
4.595970,20.654507,20.311346,4.199152,1334.007202,1013.205627,190.415421,0.610350,1472.492554,55019.000000,0.358643,137.302856,0.916649,44.755672,1.949099,44.139767,3.332344,19.001909
2.505757,7.089902,17.908770,4.135075,1339.677124,1062.431030,198.396667,0.867920,706.190063,55020.000000,0.325066,124.575287,0.413640,53.776352,0.774136,47.921612,4.103189,6.529230
2.525227,4.683148,17.846619,3.856206,1329.276978,1058.719482,199.515121,0.850518,622.114319,55022.000000,0.148840,119.432388,0.394551,48.568619,0.600404,51.802219,3.764884,6.164480
2.178258,31.279001,4.602718,2.680434,219.958267,1093.154419,194.158417,0.629708,4689.406250,55029.000000,1.318830,139.820801,1.328469,62.835934,2.619854,23.334360,3.919071,13.012718
5.657363,22.929258,4.300048,3.147257,244.029251,1094.145142,201.776688,0.688718,1299.406494,55030.000000,0.764196,119.364532,4.090231,45.042587,2.268768,35.874638,3.820982,6.932387
1.538659,22.889364,4.288765,2.937206,241.261429,1117.395020,205.625443,0.734859,725.516602,55031.000000,1.091841,116.360527,0.901751,42.930370,2.280222,32.267834,3.300726,7.735156
2.237720,28.597830,4.150339,2.636635,300.397186,1091.600098,198.810806,0.823754,1150.183472,55034.000000,1.445047,103.952240,1.408141,41.297966,2.369064,16.722660,3.360651,5.556309
2.371157,19.304701,5.735081,3.482595,355.580292,1101.674683,209.669205,0.655901,1381.702759,55035.000000,1.505877,110.935577,1.250226,50.578434,3.264241,19.262659,3.464964,10.797694
1.716942,13.417262,4.746614,2.777641,420.510742,1094.745850,193.225235,0.593234,2531.530029,55036.000000,0.766191,97.568947,0.887220,41.711033,1.683452,28.315317,3.566732,4.727407
1.386037,21.260050,4.113245,2.396806,363.303497,1079.247803,198.554871,0.848294,1747.688721,55039.000000,1.307430,105.470924,0.787688,47.594040,1.844759,18.999283,4.465003,5.531048
0.939409,3.061084,6.000493,2.834975,473.608246,1105.261230,197.988541,0.955105,633.767883,55042.000000,0.545320,106.121674,0.324631,54.142365,0.839902,36.599506,3.746798,3.563547
2.509197,18.374582,5.476589,2.936873,432.383484,1085.908447,203.251465,0.835407,1497.319702,55043.000000,0.589674,109.312706,1.364967,49.836956,2.151338,25.933319,3.822533,7.556438
2.913075,16.964937,6.740686,2.409788,1080.001343,1141.213989,206.117584,0.938037,429.614685,55059.000000,0.503287,100.395180,1.458729,49.021183,2.176041,19.127100,3.738495,8.170928
7.777778,4.707201,24.352884,4.167382,1284.669800,1143.511841,193.436874,0.932748,652.859863,55062.000000,0.221745,119.807343,1.569385,51.021935,1.189318,49.096329,4.739628,6.229375
4.913321,16.019066,14.599233,3.350648,1258.526489,1089.641602,194.631439,0.633132,9986.091797,55065.000000,0.430279,120.933044,1.624717,53.887932,1.237856,37.500851,3.765983,5.629027
7.964737,18.734116,18.722574,3.435661,1221.641724,1144.920776,199.966705,0.575383,4884.117188,55066.000000,0.468423,107.062637,2.533115,45.284092,2.115599,27.858498,3.611079,6.356222
5.300671,15.127734,34.385826,5.118110,1330.236572,1116.253906,196.798447,0.679870,1074.555298,55070.000000,0.331875,118.514435,0.263342,44.583843,2.234762,39.468651,4.271216,8.622339
2.391577,39.318550,18.937723,2.991935,1325.200562,1107.025513,200.560410,0.703568,695.549438,55073.000000,0.345430,124.035843,0.387545,46.071686,1.036738,24.340950,3.612455,6.368728
5.824800,21.840853,35.202324,5.435649,1366.123901,1143.901855,206.076065,0.817038,1135.502930,55082.000000,0.393302,131.889572,0.414337,42.384998,2.375865,43.450596,3.938278,14.177968
