"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
9.001246,8.612220,2.708230,1.295511,526.663635,1595.802002,296.318390,0.849807,755.992432,117107.000000,0.298421,36.542393,7.283874,10.884456,3.901912,6.783874,4.790108,2.982544
9.963711,14.195201,2.971905,2.043020,514.879395,1643.993164,310.721741,0.740823,1065.935547,117108.000000,0.484636,52.029850,8.026631,14.976880,3.693883,10.274218,4.795142,3.806848
11.170283,13.489150,3.955998,2.248041,776.442566,1609.073364,302.636078,0.869708,1042.329956,117109.000000,0.328511,87.540985,8.606389,32.553345,2.428270,25.163652,5.932188,6.840567
11.937049,12.191148,4.287869,2.118689,793.061951,1605.671997,299.463379,0.828410,956.923462,117111.000000,0.441311,84.223282,9.225574,32.872459,2.707213,22.513771,5.867213,6.894754
13.375000,6.418564,3.941337,1.933911,922.198669,1643.248291,304.835999,0.746876,1269.217041,117113.000000,0.395050,60.264355,10.447277,23.651237,4.012376,15.417574,5.258168,6.004703
10.707127,5.872494,3.048998,1.565145,1017.573120,1614.387207,290.286682,0.839912,558.521301,117127.000000,0.167038,43.672607,8.607461,15.433742,3.085189,12.596882,4.577394,2.958797
11.743558,5.332040,3.758150,1.718100,1018.566772,1604.377808,301.611084,0.760593,2026.822021,117128.000000,0.307513,55.977802,9.299751,21.778175,2.995188,17.426731,4.866967,3.625737
13.461980,8.684074,9.807748,2.177044,1306.455200,1649.660156,291.999359,0.743129,1101.396362,117142.000000,0.774175,39.711906,7.610330,11.231277,5.010904,8.205452,3.825251,2.492109
13.321321,8.813814,9.144144,1.599099,1303.803711,1643.831177,299.622131,0.836184,208.412720,117150.000000,0.462462,29.390390,7.792793,7.306306,5.184685,4.423423,3.717718,1.680180
12.259558,5.897384,3.501006,1.100604,344.645264,1673.456665,293.906219,0.893143,152.438446,117165.000000,0.412475,50.235413,9.867203,21.800804,5.802817,15.114688,3.418511,1.253521
9.579406,10.790471,4.106045,1.558402,326.191925,1704.643799,292.591736,0.845833,604.813110,117166.000000,0.889344,52.021515,7.081967,17.096825,10.166496,11.871926,3.689037,3.457479
10.585909,11.400495,2.488257,1.090235,345.519653,1688.388062,300.940308,0.944241,249.779678,117167.000000,0.321384,46.646477,8.829419,16.474661,7.395550,10.105068,3.404203,2.886279
11.110919,12.792027,3.662912,2.795494,386.311707,1719.634155,293.219849,0.716556,348.560425,117169.000000,3.403813,79.614388,8.944541,23.818892,6.644714,11.285095,4.151647,11.155979
10.175685,13.125791,2.939564,1.602952,507.918732,1688.444092,292.027802,0.912825,437.793518,117170.000000,0.830639,48.082924,8.291637,14.078004,4.775123,8.247365,4.226985,3.479269
11.020081,10.010040,3.513052,1.880522,644.446716,1704.777466,290.134521,0.911822,308.402466,117171.000000,0.755020,64.428719,8.774096,24.874498,3.869478,14.222892,4.907630,5.513052
10.292392,6.696081,3.148606,1.685181,689.018555,1649.645630,303.670166,0.837949,1495.976196,117172.000000,0.569482,51.255291,8.257598,17.470133,3.475372,10.907357,6.646405,5.572207
12.385045,11.041579,3.437980,2.137142,863.167603,1681.555664,297.305725,0.780624,1800.135010,117173.000000,0.587002,62.560448,10.029350,17.666143,3.809923,18.044550,5.923655,5.399371
12.802572,9.085477,3.639183,2.303328,894.763489,1724.023560,305.992706,0.797365,410.055664,117181.000000,0.992436,61.438728,10.167171,18.281391,4.479577,16.312405,5.331316,6.155068
10.695684,12.411851,3.385150,1.854792,1004.042297,1692.729980,290.226532,0.872426,851.273926,117182.000000,0.462692,58.141186,8.538039,18.593636,3.470739,12.821507,5.891368,4.717264
10.492412,9.099494,4.465430,1.994098,1180.071045,1719.874878,294.535950,0.883608,368.102325,117186.000000,1.076728,47.603710,7.677066,15.217538,5.641653,8.706576,4.312816,3.966273
11.952842,11.204559,6.947845,2.046533,1257.834961,1708.742676,307.664856,0.709436,997.222473,117187.000000,0.922861,47.699249,7.747970,15.410994,5.210181,8.226109,3.757027,3.362586
13.318046,11.012463,6.744766,1.768195,1308.268921,1698.809937,297.825317,0.807486,635.375000,117193.000000,0.788136,41.258724,8.920239,13.008474,5.280658,6.475573,3.515454,2.326022
12.805346,10.849897,7.618232,2.379027,1373.618286,1676.891724,288.382019,0.663556,453.393585,117197.000000,1.206306,49.823166,8.291981,15.318026,4.869089,9.368060,3.493489,3.589445
10.644430,17.553108,3.712435,4.023316,416.084991,1741.548706,287.702850,0.766136,484.253632,117202.000000,7.441710,102.707901,8.474741,25.196892,6.261658,12.920337,4.224741,9.041451
11.601748,16.313358,4.132335,4.504370,411.084595,1749.685547,292.689941,0.806896,246.894150,117204.000000,7.425718,119.368286,9.189763,35.691635,5.215980,17.465668,4.995006,10.711611
10.795367,10.432432,4.516088,1.754183,376.057312,1793.243530,305.180695,0.840629,238.124268,117206.000000,0.480051,55.879021,8.029601,18.772202,15.132561,12.482625,3.827542,6.689833
11.269818,8.689454,3.232000,3.724364,450.214142,1731.800415,289.567657,0.959623,427.962860,117207.000000,2.826909,63.266911,9.199273,18.069818,5.107636,11.856728,4.466182,5.152727
10.419304,8.087026,3.314873,1.779536,577.635620,1785.580444,292.939575,0.753903,585.679626,117208.000000,0.800106,49.630276,8.282701,18.599684,5.304852,10.173523,3.873945,3.916139
9.937874,11.051646,2.679641,1.761976,769.002014,1752.616455,292.718689,0.786273,417.460815,117209.000000,0.620509,58.861526,8.270209,21.669161,3.446108,11.287425,5.422904,5.186377
9.806844,9.137643,3.139924,1.968821,770.242371,1758.272461,297.548584,0.697001,409.248169,117210.000000,0.639544,53.470722,7.929277,19.387833,3.794677,10.974145,4.963498,4.480608
10.317662,8.917408,3.203304,1.996823,770.533997,1764.050415,302.716675,0.782802,493.317657,117211.000000,0.724905,54.959976,8.336086,17.762388,3.757306,12.675349,5.643583,5.064803
13.735225,11.657210,4.304965,3.035461,875.833557,1724.994385,297.717102,0.841272,128.078461,117218.000000,1.756501,73.669029,10.477541,23.697399,4.182033,15.307328,4.950355,7.995272
13.734178,12.086425,3.816674,1.984286,900.016357,1784.350098,294.900085,0.706367,718.829956,117219.000000,0.893933,59.078568,11.017896,20.863379,5.243125,10.817547,4.077695,5.673505
10.885874,7.848364,3.636073,1.598563,1024.409790,1765.750244,290.704926,0.840007,386.809753,117226.000000,0.563448,48.703114,8.465283,16.624901,3.715882,11.571428,5.361532,3.444533
10.605309,6.854425,3.513274,1.651770,1027.050781,1785.970581,300.500641,0.726647,701.754089,117227.000000,0.582301,45.433186,8.323451,14.672124,3.841593,10.959292,5.310619,3.655752
12.027428,10.325984,3.716667,1.721391,1007.496277,1726.204346,304.976654,0.724226,2393.924805,117228.000000,0.452362,52.497902,9.614829,17.156561,4.426641,11.590814,5.380053,4.513649
12.146849,18.675982,6.095719,2.727111,1098.802734,1793.605713,292.767120,0.876473,524.681885,117230.000000,1.526159,81.244354,8.673008,26.119501,5.268728,14.010107,5.247919,8.433413
11.805046,11.747133,4.957569,2.493693,1131.359985,1758.971313,297.779510,0.891554,544.150208,117233.000000,1.277523,60.784977,8.735092,19.784403,5.231651,10.880160,4.245413,6.524083
13.469652,15.845274,4.710448,2.033333,1127.341187,1773.883057,296.538544,0.770047,629.290649,117234.000000,0.921891,65.720894,10.268159,21.318905,5.061194,12.547761,5.016915,5.271144
12.139390,15.994711,5.215930,2.814250,1091.935059,1790.294312,297.723083,0.871309,1009.103210,117235.000000,1.732732,71.781891,8.841319,22.020845,5.189795,12.117922,4.686061,7.217175
11.989595,12.532177,4.752601,2.010019,1189.944824,1739.005859,304.835815,0.671850,805.416443,117236.000000,0.669749,54.069748,8.983815,16.147978,4.342967,13.466666,3.835453,3.398458
11.107239,8.883570,5.484872,1.680582,1227.463989,1747.626953,291.690247,0.821823,814.497559,117238.000000,0.593642,34.708923,7.847951,10.481808,5.170433,5.812716,3.458062,2.017618
12.848519,10.066059,6.043280,2.124146,1280.041870,1781.761719,297.031708,0.746597,275.106628,117241.000000,1.211845,55.802959,8.787016,21.123007,5.712984,9.103644,3.987472,4.551253
13.530443,17.851936,7.243543,2.334871,1234.322388,1754.022461,301.183746,0.893733,679.229370,117242.000000,1.098709,60.845940,8.878690,18.266605,5.841329,10.039207,3.958948,3.999539
10.813664,11.856578,2.972332,1.773574,572.564453,1813.352295,291.480194,0.784492,554.450317,117252.000000,1.136081,53.079052,9.052513,18.504799,5.107284,8.747601,4.107849,3.544325
10.955961,8.679749,3.795986,2.279509,511.276672,1826.357178,296.266235,0.630542,1034.560425,117253.000000,2.091372,62.286400,8.498801,21.399940,6.081186,10.586578,4.683942,6.291193
10.959040,9.638418,3.289548,2.526836,511.034943,1844.502319,295.571259,0.809546,221.724365,117254.000000,2.418079,61.355930,8.854520,18.957626,6.153955,10.081921,4.409605,6.069209
11.801609,9.949061,3.749330,2.855228,513.593079,1851.539795,295.474030,0.812054,230.951889,117255.000000,3.387399,70.683647,9.278820,23.206434,5.391421,10.757373,4.234584,6.131367
10.741298,9.431962,3.215190,2.095728,706.076904,1844.326904,290.429382,0.856687,396.057770,117257.000000,0.937500,57.123417,8.548260,19.046677,4.140823,13.889240,4.687500,4.222310
10.008637,15.726487,3.444338,1.885797,719.469971,1835.881592,302.447510,0.870332,650.909912,117258.000000,0.836372,65.601730,8.007197,22.386757,3.832534,13.122841,4.468810,4.665547
13.817118,20.879297,6.659839,4.379663,843.476624,1849.611938,296.556152,0.979771,428.543793,117259.000000,2.229700,105.319679,9.463789,32.983173,6.920263,19.586687,4.847842,14.226774
11.024048,8.323981,3.571142,2.045424,810.935486,1833.210205,298.100647,0.774208,463.709808,117262.000000,0.997996,51.114227,8.619239,16.506346,4.279225,12.400802,4.372077,3.473614
11.515041,9.390155,3.305378,1.511395,1020.955261,1834.463501,288.826477,0.902803,337.064789,117286.000000,0.586144,40.453964,9.203281,13.123063,4.979034,6.927074,3.775752,3.381951
11.651465,10.843648,3.558089,1.757872,1017.958069,1859.700317,287.190338,0.854908,284.391144,117287.000000,0.685125,45.981541,9.250814,14.377851,5.228013,8.876222,4.346363,3.039088
11.842553,8.689362,3.725532,1.631915,1027.582764,1795.432251,299.315033,0.856018,147.114685,117288.000000,0.321277,43.095745,9.153192,14.229787,4.393617,9.193617,4.902128,3.163830
11.512196,10.444929,3.757638,1.812837,1080.815552,1822.682861,291.273651,0.712228,1214.425659,117289.000000,0.806418,50.175610,8.962259,15.900899,4.793838,9.845957,4.680103,4.265212
13.027733,15.260097,4.661551,1.997577,1144.514771,1805.911987,290.886139,0.711075,1158.562866,117291.000000,0.892569,59.507538,9.999731,20.081583,4.920571,10.348950,4.174206,4.074852
13.399661,13.050804,4.480948,2.116850,1181.072266,1814.020264,291.923706,0.702515,727.972961,117296.000000,1.197714,57.290855,10.391194,19.373413,5.342083,10.577900,3.679085,3.701947
13.161066,11.414832,4.515643,1.913094,1172.991211,1866.224243,291.544739,0.943861,268.418945,117298.000000,1.327926,67.168022,10.159907,28.428738,4.349942,12.952492,3.315180,3.831981
12.223653,9.440064,6.067578,2.687852,1249.290894,1845.450928,299.092499,0.854690,381.015869,117307.000000,2.651649,67.058731,8.405471,24.320192,5.622687,11.015285,3.995977,4.992759
13.246377,10.869565,6.141304,2.202174,1352.146851,1835.978882,296.785370,0.827172,424.718597,117308.000000,1.373188,57.778984,9.223188,18.699276,5.849276,10.946377,4.050725,5.518116
9.935583,17.411043,3.274540,1.470092,492.665802,1879.058472,296.476013,0.791658,408.420471,117312.000000,0.878834,88.177147,7.902607,32.108894,9.972393,24.506134,3.527607,5.638037
11.209850,2.539615,2.543897,0.648822,542.449524,1936.781128,287.679871,0.915594,142.206024,117314.000000,0.124197,30.967880,9.158459,12.755889,6.850107,10.552463,2.989293,0.985011
13.479899,9.876884,3.954774,2.738693,530.904480,1881.935669,304.148804,0.829314,120.996117,117316.000000,3.884422,69.678391,10.628140,18.457287,5.221106,9.610553,4.567839,8.889447
13.791131,14.816838,3.884640,1.947301,677.836609,1888.575562,301.324677,0.718314,977.544250,117324.000000,0.926093,60.298523,10.971080,19.642994,4.848329,11.163561,4.078406,4.945051
10.635356,13.481330,3.829638,1.697783,1029.729492,1889.607178,300.126038,0.937766,532.891296,117346.000000,0.571762,56.746208,8.375730,19.902567,4.133022,12.005251,4.019836,3.352392
13.090261,9.187649,4.783848,1.900238,1205.977783,1884.098755,288.534363,0.884104,126.044273,117361.000000,1.342043,47.327789,9.612826,16.503563,5.845606,7.294537,3.855107,3.218527
13.322580,12.696535,5.830347,2.725209,1182.644287,1911.332520,292.781158,0.710249,254.376648,117362.000000,2.989247,68.641579,9.499403,21.479092,4.734767,10.820788,3.676225,5.286738
11.093871,7.867339,5.480217,2.416602,1269.098389,1880.477905,291.372162,0.849038,399.845917,117363.000000,2.073700,63.757954,7.679596,26.168348,4.902250,10.794415,3.406517,4.809930
11.424103,18.373505,6.702852,2.154554,1272.557983,1915.112427,291.235840,0.771236,337.790985,117364.000000,1.031279,85.745171,7.653174,33.341305,11.574977,12.570377,3.515179,11.665133
13.207715,0.666172,2.856083,0.336795,1365.931763,1905.074707,299.422852,0.964177,209.431580,117366.000000,0.019288,11.062315,11.206231,5.130564,3.476261,1.458457,3.117211,0.275964
8.850070,6.692307,3.555804,1.054825,570.636719,1963.255005,291.490540,0.883642,1111.433716,117367.000000,0.257902,37.306854,6.626294,12.903497,6.570630,8.857343,3.666014,3.101259
12.316239,12.911111,3.292308,2.165812,747.914063,1999.391113,291.385956,0.892775,177.205551,117371.000000,1.152137,65.639313,10.169230,21.410257,5.526496,14.705983,3.738461,6.099145
9.903542,21.767143,3.611153,2.300678,730.071594,1987.403320,300.288757,0.923111,408.204865,117372.000000,1.109269,89.622459,7.862849,33.433308,3.443858,17.496609,3.756594,6.431047
11.109429,16.319849,3.424331,2.196158,796.738892,2001.011230,290.900391,0.797506,1067.249756,117373.000000,1.605355,68.019501,8.916763,21.197905,5.874272,12.360885,3.984866,5.538417
10.797672,13.550998,3.079823,1.871951,798.739990,1945.294312,293.143372,0.749858,558.887451,117374.000000,0.949002,53.235035,8.741131,17.559868,5.338138,8.640799,3.827605,3.987805
11.393116,15.125000,3.485507,1.632246,983.388367,1980.683960,298.833130,0.948078,168.599045,117388.000000,0.838768,60.315216,9.226449,21.306160,3.561594,10.655797,4.454710,3.786232
13.512202,17.952761,4.955901,2.377765,1053.412598,1987.796265,295.519073,0.706052,2203.985352,117389.000000,1.436421,72.383614,10.211217,24.080633,3.936778,13.944770,3.874697,4.497931
11.609838,19.980061,4.077435,1.970754,1043.245605,2005.038208,290.297455,0.715213,944.253662,117390.000000,0.979063,72.716515,8.949818,25.702559,3.173147,13.681954,3.713526,3.751412
12.462720,17.066816,4.602848,2.419633,1062.682373,1996.473022,298.393707,0.598719,2526.345215,117391.000000,1.630074,70.038216,9.488947,23.109030,3.885475,12.766953,3.829025,4.326464
11.697239,18.290659,3.596823,1.766452,1023.601318,2007.177246,295.994873,0.747504,1656.100952,117392.000000,0.696293,65.217285,9.318457,24.394855,3.333964,11.281392,3.587935,3.110817
12.420721,16.255610,4.662717,2.184774,1046.019897,1992.670166,301.419983,0.642835,1243.532227,117393.000000,1.333501,65.154274,9.494328,21.441896,4.253844,11.666751,3.893118,4.378623
12.327791,19.156122,4.220902,2.231267,1041.598633,2010.146973,298.728668,0.701651,1456.384521,117397.000000,1.198877,71.958107,9.660980,24.143166,3.786871,13.504210,3.781473,4.350032
13.460779,19.943748,5.011317,2.438145,1072.847168,1993.995850,308.534424,0.698994,2836.140869,117398.000000,1.532897,79.171638,10.110396,26.844004,3.787418,15.343947,3.829468,4.830689
10.815810,13.521739,3.323320,2.256126,791.242310,2014.737549,298.388367,0.713753,390.317322,117416.000000,1.996838,67.756523,8.635573,21.207115,6.113834,11.835573,4.120949,6.827668
11.639936,9.060011,3.489113,2.287838,824.693542,2035.965454,302.465485,0.789231,590.505310,117417.000000,1.557090,62.225704,9.288369,20.407860,5.218800,14.312267,3.704726,6.224641
10.625757,12.592249,4.160678,2.574485,794.808777,2023.703003,302.193390,0.904961,776.256775,117418.000000,2.103755,68.910782,8.154219,21.966896,6.244651,12.332256,4.002826,7.027049
11.656463,16.359926,4.041126,1.956710,1028.711548,2014.609497,296.126984,0.744092,1016.052612,117422.000000,0.735931,62.342300,9.121831,21.601423,3.391156,12.584106,3.796537,3.099876
11.514388,4.437230,6.354317,1.447842,1047.642822,4.075347,311.786011,0.667314,1722.177979,117423.000000,0.185072,32.821762,7.423022,12.547482,4.804137,6.485791,4.022482,3.140647
12.619094,9.380259,5.813269,1.438511,1116.019897,22.421650,309.831329,0.673337,967.914429,117424.000000,0.261812,39.664726,8.954045,13.078641,5.362460,6.902589,4.009709,3.807767
12.620936,9.630151,5.002815,1.400307,1106.274536,15.161174,311.707214,0.658326,1222.897705,117426.000000,0.210648,43.595341,9.163552,15.791656,4.913744,7.658050,4.265165,4.007422
11.496030,7.536899,5.773937,1.486922,1137.160400,16.900404,313.824707,0.613409,1341.250732,117427.000000,0.207847,47.187763,7.799159,19.765530,4.194302,9.196871,4.125409,4.244745
12.193466,8.710567,4.470648,1.319040,1090.294434,4.336096,309.143555,0.690921,604.600159,117428.000000,0.156202,37.420113,9.188872,13.649311,4.514038,6.570189,3.712098,2.834099
13.371219,10.434996,8.339330,1.807850,1122.956421,23.148865,315.452362,0.629727,383.284576,117431.000000,0.255928,46.118561,8.868357,15.270646,5.380213,8.041700,4.616517,4.923140
13.141099,9.089670,5.024176,1.338901,1098.031128,3.804866,320.062408,0.651355,700.658630,117432.000000,0.195165,42.353405,9.691428,16.080000,4.783297,7.489670,3.996044,3.578462
11.558408,14.649031,3.709272,2.112101,998.061768,121.139130,317.062683,0.884070,597.890808,117440.000000,1.964379,61.635937,9.214772,18.883709,4.867470,9.922473,3.541121,4.669984
13.057375,15.595858,3.510216,2.247131,986.241272,128.782593,321.052551,0.839127,1114.829956,117443.000000,2.169885,60.915478,10.650434,16.564791,5.348167,9.582704,3.527288,4.718164
11.747839,18.504116,4.187114,2.733223,1017.279907,130.865616,312.111481,0.773335,1526.391968,117444.000000,3.488678,83.051048,9.200700,22.034788,5.413751,14.626390,4.075751,7.122066
11.136592,15.493734,3.929825,2.268170,1006.392212,120.039703,313.514801,0.788535,501.824066,117445.000000,2.124687,73.969299,8.654136,25.885338,4.601504,12.554511,3.401002,5.867795
11.158667,12.658667,3.562500,1.995333,755.459900,203.566513,311.981049,0.820955,1887.939453,117448.000000,1.771000,55.365166,8.968500,15.997666,10.390500,7.763500,3.896833,5.969167
10.606496,12.431646,3.249245,1.949773,746.801208,202.024948,319.009003,0.701853,831.401733,117449.000000,1.458837,53.035500,8.645392,15.320620,10.046073,7.754154,3.770393,5.973565
