"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.099653,33.117943,7.725030,3.363683,1224.155762,1738.640625,321.478882,0.565456,5514.658203,64810.000000,2.985528,119.912712,1.606746,41.655746,3.049114,18.883881,4.122272,7.082901
4.446537,41.051247,7.821330,3.585596,1235.728882,1737.193115,333.244019,0.832677,1133.501587,64814.000000,2.270083,136.227707,2.409141,56.659004,3.375623,24.016066,4.829363,10.293075
3.637723,40.162228,8.870478,3.237723,1303.707764,1775.495239,323.199371,0.630432,6513.444824,64815.000000,2.001302,143.575592,1.888857,56.405548,2.383599,25.310081,3.964544,7.858611
1.643235,38.916779,8.699741,3.131479,1329.186768,1768.454590,327.300720,0.734897,2553.662354,64819.000000,2.099101,144.730515,0.775822,57.276005,1.338176,30.514835,4.135911,5.129755
3.654326,35.355251,10.946850,3.367852,1299.042236,1742.941528,328.493500,0.603937,5609.872070,64820.000000,2.305013,128.062836,1.494035,50.257965,2.931840,21.586111,4.153066,7.055447
2.487745,34.096481,7.192959,3.306373,1211.041626,1809.136597,318.473328,0.737983,1404.729126,64864.000000,2.283422,125.965912,1.269385,37.333332,2.606283,31.654188,4.285873,6.242870
5.200066,35.046066,10.116157,3.162883,1205.525146,1811.516602,330.033722,0.815895,948.515381,64866.000000,2.101678,117.276405,2.445541,41.225403,3.022376,19.238235,4.261599,5.969069
3.985858,33.833485,8.755018,3.465785,1208.825928,1851.185791,329.703430,0.844026,683.483154,64868.000000,4.435219,129.613602,1.990876,40.482666,2.447993,24.292427,4.004562,5.895073
2.322937,31.740925,8.577558,3.219307,1274.201660,1837.812256,327.198395,0.774580,1901.074219,64873.000000,3.144554,154.277222,1.142079,69.960564,1.707756,27.373102,4.047360,6.695545
1.421853,57.938965,7.964382,2.917540,1276.307373,1867.441895,329.805206,0.680336,3377.610596,64876.000000,2.432891,186.848526,0.725350,83.282906,0.977553,32.174938,3.855765,5.863742
2.291759,39.079552,7.463861,3.706038,1297.708618,1829.437622,320.382935,0.763573,1424.004639,64878.000000,5.197224,146.633102,1.186426,48.885632,2.443147,24.019171,4.075584,6.899956
3.532185,42.206173,8.717342,3.397577,1300.220947,1814.365479,327.693146,0.773719,1659.452637,64882.000000,2.959864,144.344574,1.823741,48.638962,2.479553,27.113026,3.875237,8.009845
1.614551,38.506241,3.377678,2.473746,600.684021,1909.557251,328.556366,0.685305,1320.067871,64892.000000,2.665411,137.795853,1.172592,50.741230,1.828585,21.380268,6.116082,8.011066
6.335101,45.157639,4.196622,2.841004,633.969482,1884.732178,326.710968,0.598847,9953.931641,64893.000000,2.801294,154.100723,4.864204,59.616634,2.639867,24.046812,4.377872,9.566445
5.512128,44.067692,5.081300,3.133620,821.441956,1885.414795,324.229004,0.555041,4443.475098,64905.000000,2.292131,126.912285,3.723664,38.036030,3.919334,21.703426,4.247638,8.458962
2.949846,34.252995,4.569505,2.772346,868.223694,1906.570435,328.111847,0.568764,2948.748779,64909.000000,2.048033,118.991730,1.951967,40.083874,2.689322,22.730251,4.518291,6.460397
2.393248,32.001663,4.287922,2.684023,1028.930298,1885.048340,323.294220,0.744429,1308.242676,64913.000000,2.358773,114.819069,1.630766,36.748219,2.143367,18.848312,7.846885,7.298621
3.128431,43.103916,6.342482,3.639925,1073.186646,1892.882935,331.936859,0.574099,2663.225342,64918.000000,2.635116,143.982407,1.825710,49.717922,2.863242,26.652475,4.530847,9.762139
3.291272,44.065857,5.353870,3.262836,1036.364136,1918.795776,330.987946,0.590771,3172.605225,64919.000000,2.535841,128.979370,2.064771,40.349033,3.357622,20.439079,4.215245,8.448657
6.123289,37.282806,7.423366,3.727234,1123.184082,1900.065430,320.595459,0.646432,4483.597168,64920.000000,4.500105,149.650208,3.871094,53.118374,2.585902,26.548059,4.307590,8.570245
5.935359,34.594124,9.027558,3.368389,1127.245605,1887.451538,327.406189,0.757888,1548.423706,64922.000000,3.572644,136.793518,3.039109,47.847618,3.390071,24.728876,4.375076,7.835866
3.036651,37.903000,6.992603,3.910144,1102.612305,1881.205200,328.994812,0.483235,11259.251953,64923.000000,5.558006,155.908112,1.715973,52.886974,2.264153,28.145935,4.399676,7.570930
3.208297,43.050037,6.889003,3.947669,1108.818848,1904.158691,328.258209,0.643481,3975.697510,64925.000000,5.573747,164.600510,1.800253,58.247566,2.055894,27.696619,3.996279,7.408756
7.296160,39.311153,10.290624,3.640872,1142.890015,1915.788574,332.406494,0.767708,2727.747314,64926.000000,2.808327,147.707870,3.752047,54.368469,2.960097,31.437550,4.594395,9.427402
1.741932,41.214340,7.156387,2.891541,1213.636353,1875.199219,316.897980,0.697097,3296.763428,64928.000000,3.094424,143.963150,0.918465,56.497803,1.802845,22.559195,3.822131,5.217777
4.609520,44.303104,8.315962,3.659185,1154.688599,1929.148926,320.523346,0.613567,7315.658203,64930.000000,3.497893,160.413956,2.511223,59.181675,2.399338,29.515179,4.270382,9.290936
1.112179,60.175755,7.627115,3.187278,1244.387207,1887.347412,320.785675,0.590141,9049.207031,64935.000000,2.789395,197.667740,0.567892,94.176659,0.922290,35.749008,3.952650,7.330339
1.887512,46.313667,8.606883,3.602950,1227.759644,1885.149170,323.673828,0.744345,1597.218628,64936.000000,3.372271,168.501083,0.918387,68.429298,1.706391,28.244640,4.033628,8.275517
1.603376,38.239391,4.176897,3.225539,620.688171,1951.109253,323.721161,0.557945,3932.260254,64945.000000,3.538890,167.078186,1.087493,58.884403,1.614282,32.781864,6.980415,13.516360
2.146626,33.830761,4.823941,3.200467,620.432190,1963.785156,321.041840,0.640861,1744.607544,64946.000000,2.499641,154.276917,1.370782,50.132626,2.162599,37.750538,4.794867,14.851759
1.184389,41.755642,4.249917,2.933560,602.697388,1949.499634,328.242340,0.547653,3767.597900,64950.000000,3.457448,165.086258,0.809472,63.363220,1.381470,28.616623,4.643331,10.553334
1.261599,42.273376,3.739829,3.066381,684.416382,1984.945313,323.406982,0.726398,867.183594,64955.000000,3.699143,140.110992,0.875089,46.286579,2.372591,21.621342,4.523911,7.691292
2.459281,39.179447,4.434373,3.142300,654.312073,1965.372192,324.865356,0.695820,2896.353271,64957.000000,3.111869,151.743561,1.674031,58.601040,2.156703,29.094650,4.336149,11.398094
1.335017,30.445606,3.702147,2.465452,672.583374,1949.499023,327.483765,0.626425,1719.248047,64958.000000,2.576222,121.604904,0.929641,48.362980,1.633412,20.427025,3.955800,5.644777
2.311380,34.097881,4.259273,2.945359,923.947998,1955.926880,326.453125,0.714393,1730.122559,64969.000000,3.033110,121.651527,1.551836,40.649357,2.431337,22.154696,3.704180,5.994934
3.391675,37.918385,5.051692,3.519421,871.105225,1968.624146,328.205505,0.786997,3283.933838,64971.000000,4.206867,140.224136,2.279467,49.604679,4.939484,20.449219,4.249161,11.406829
1.591230,54.039379,6.167154,3.144626,1091.226440,2018.986084,320.208832,0.624116,1825.897583,65010.000000,3.523818,174.100266,0.945830,61.605160,1.062769,33.708683,4.015993,5.559759
2.746326,42.396000,4.846428,3.228974,929.250671,118.209496,340.060181,0.534312,5530.499023,65042.000000,3.741409,147.735413,1.831393,51.333935,1.987848,24.411880,4.273513,8.140177
3.639044,36.967083,4.441369,2.921061,924.019470,137.981827,345.043304,0.695280,1912.307617,65044.000000,3.491320,127.582214,2.507370,43.961678,2.110875,20.224369,4.235670,5.307075
2.194612,40.870415,4.244310,2.649327,885.665039,121.758675,347.697205,0.848772,668.373352,65047.000000,2.375290,144.169998,1.538319,54.480259,1.923363,21.750580,3.907571,11.127264
1.758578,28.831821,4.222755,2.890844,997.195740,133.974762,336.081940,0.695598,1763.951538,65050.000000,3.443200,139.810669,1.178489,59.805157,1.426311,24.206045,4.270400,6.072889
2.830408,46.627945,6.034921,3.494837,952.048157,107.208214,354.426056,0.485309,13486.882813,65054.000000,2.318857,162.017227,1.691867,54.993614,2.098469,37.559807,4.439914,9.085764
8.593440,29.983749,5.505266,3.112850,488.321930,267.030365,351.364136,0.764213,1033.928833,65097.000000,3.127596,101.715317,5.883539,22.436052,12.269937,13.772194,5.621427,14.278664
6.523941,30.952906,4.694384,3.021675,907.256409,240.691589,340.310822,0.786572,1593.563965,65113.000000,2.271330,114.666206,4.596256,39.524532,3.836453,22.177143,4.323350,7.211429
5.282397,44.906948,9.336573,3.289597,1206.223022,278.953125,338.371063,0.668276,1725.916504,65130.000000,2.593233,112.654785,2.686645,28.488300,4.104752,15.708063,4.008279,5.931066
3.235442,38.600784,6.934210,3.222984,1187.931274,244.920029,348.426849,0.668473,2247.072266,65133.000000,2.041293,138.157608,1.823768,54.416855,2.475784,24.303751,4.024636,7.168533
1.078817,44.496494,5.009820,2.858181,472.177277,304.639130,340.534851,0.711338,2467.425049,65143.000000,3.237215,193.951920,0.729116,108.146027,1.340900,38.328018,4.259789,10.298304
2.135508,37.558342,3.270389,2.360100,555.393982,344.001740,334.772369,0.853619,497.445404,65150.000000,2.010665,121.417816,1.575282,46.373901,2.405897,18.619823,3.870765,4.646801
4.126616,38.612782,6.696842,3.009323,1139.418457,290.196289,338.638214,0.730772,4179.112305,65165.000000,2.311203,119.375191,2.466541,40.805412,3.343759,19.867067,4.264211,7.018496
5.125029,34.816364,4.900712,3.041370,250.775803,613.654785,340.627777,0.670351,1359.806152,65292.000000,3.768099,100.497360,3.488394,19.833372,5.390255,13.787635,4.723971,9.222248
1.560971,32.955673,3.281037,2.364907,283.037140,667.541687,347.675903,0.616017,1688.400879,65327.000000,2.033842,117.353691,1.120287,45.592976,2.240206,17.663233,3.903991,6.764944
14.113467,39.955109,3.370802,2.490279,306.394989,740.779175,339.548157,0.841320,884.782288,65370.000000,2.563097,114.170380,12.246730,36.079887,3.558855,15.841993,3.815836,5.992223
6.305193,30.306925,5.455453,3.078881,165.417465,930.320374,337.426636,0.531224,5431.806641,65426.000000,2.901269,120.984245,4.265378,35.430813,8.256318,16.791344,5.022100,18.799828
9.012236,36.963516,5.253925,2.911727,159.390182,979.448486,343.132599,0.542736,5598.975586,65457.000000,2.908487,119.782890,6.506118,32.533104,12.885133,15.354545,4.884742,16.107603
4.881325,34.926708,5.576603,3.270754,225.732193,1003.680847,337.856903,0.757052,2235.105957,65460.000000,3.576321,155.152496,3.241297,66.179283,3.262720,25.616631,4.695138,13.964905
2.217462,48.215034,4.300997,2.977365,191.699356,1010.551208,338.287903,0.759176,1162.191040,65489.000000,2.754514,167.806793,1.487200,66.305847,1.518998,31.838589,3.954460,8.141741
1.690053,41.119087,4.390316,3.221088,214.984314,1025.665527,333.535461,0.699352,3107.832275,65491.000000,4.247372,172.570251,1.164577,73.324905,1.220683,31.397898,4.058128,7.195006
3.539570,73.105354,4.639585,2.799644,189.630676,1057.442993,339.296417,0.806970,1942.738403,65492.000000,2.001618,176.959381,2.529536,58.648647,1.667260,27.167179,4.117333,6.820683
1.855557,38.517609,4.435359,3.215352,196.446213,1008.173340,351.885101,0.645947,2631.753906,65499.000000,4.170944,156.097885,1.265966,60.426884,1.681986,28.133938,4.154470,7.400501
3.033190,48.203724,4.280356,2.701295,197.298340,1095.235962,338.131287,0.786480,1159.255249,65526.000000,2.109552,158.632217,2.171344,63.936588,1.267944,26.760658,3.876956,6.514301
2.218579,30.030704,4.498569,2.841530,226.557510,1109.956177,345.324860,0.577637,1194.753174,65536.000000,2.436898,129.215973,1.451470,54.685921,1.604736,21.963570,3.913349,6.215456
4.243930,40.162495,3.781845,2.540530,258.018585,1205.867432,335.820129,0.623642,827.444763,65572.000000,2.974225,119.539413,3.141203,40.304447,2.622339,16.595816,3.432200,4.779978
2.861892,41.551071,4.890450,3.300242,231.548340,1419.241943,348.231720,0.717815,2073.314941,65707.000000,4.431852,160.852676,1.887126,60.831974,2.643246,24.537775,4.185252,10.055908
1.462905,40.873001,4.244997,2.620047,268.100220,1391.945801,342.709076,0.590466,3904.606445,65708.000000,2.540953,166.403671,0.981593,83.478737,1.452456,28.654850,3.744152,6.152400
2.130107,40.360386,4.810582,3.203540,278.124847,1421.779541,349.221100,0.731020,1670.749512,65709.000000,4.654867,167.061188,1.440783,68.640930,1.936358,26.081717,4.021465,7.906044
2.292485,44.502426,4.081618,3.146358,341.951202,1371.405151,339.362579,0.800122,1357.436035,65710.000000,5.446937,142.822662,1.578035,45.764393,2.094567,21.523699,3.525780,5.183815
7.910044,32.683372,4.958063,3.048647,375.456482,1429.860596,341.713043,0.836423,1503.268677,65720.000000,2.886978,125.187042,5.745649,49.277626,3.407842,20.679388,3.956175,8.426295
4.228315,33.526920,4.410768,3.134596,410.415100,1405.304565,345.139587,0.883028,627.576599,65721.000000,3.692921,105.728813,2.915753,29.714855,3.999501,15.070289,3.840977,5.669491
1.472526,45.237461,4.693114,2.803123,254.235092,1451.878174,336.211304,0.673451,2750.711670,65757.000000,2.514820,177.493729,0.951892,79.670311,1.111149,34.907089,3.879731,6.976744
1.186569,45.899315,4.515944,2.822476,269.081970,1443.961182,337.807159,0.725103,3444.576416,65759.000000,4.192873,186.702515,0.796437,87.893379,0.923253,31.755505,3.939516,6.624395
4.675355,39.009556,5.800174,3.787142,287.066864,1476.817139,339.421143,0.760136,1080.333984,65760.000000,3.958297,165.071823,3.006082,64.603241,3.204170,28.938604,4.422821,10.839849
1.413821,55.864437,4.987188,3.331461,272.814148,1490.578735,341.147095,0.654537,4988.128906,65761.000000,4.901546,203.389023,0.905901,89.551910,1.080909,34.299717,4.096750,7.923509
1.591887,46.384468,4.943176,2.797754,255.507034,1467.089600,344.434601,0.603020,4243.289551,65762.000000,2.842237,186.099686,1.030222,87.534103,1.170546,34.769970,4.021133,7.649080
2.492869,48.307758,4.584997,3.332002,272.593475,1458.243408,344.179138,0.823704,1102.649170,65764.000000,4.828294,179.810608,1.681118,73.540504,1.229036,27.865088,3.738448,6.391900
2.738958,35.990059,4.330283,3.065634,407.390686,1445.372314,345.692902,0.732219,3578.344482,65772.000000,4.024195,128.593079,1.875154,45.164703,2.597572,19.454954,3.865564,6.383688
2.507374,32.631321,4.242978,2.978933,390.303192,1465.659912,343.241272,0.702795,1776.889526,65773.000000,4.005969,139.135529,1.674508,54.692417,2.425562,23.995436,4.334094,6.717346
2.448028,31.076893,4.018454,2.800552,423.049011,1471.591675,343.424561,0.491526,3956.260742,65774.000000,2.671924,122.799446,1.660726,45.304417,2.075000,20.785805,5.800237,6.364511
1.587538,74.807846,4.627708,3.032421,289.034180,1557.889038,339.598572,0.666516,1991.772949,65824.000000,2.776214,199.479050,1.056935,75.497391,1.238494,32.570297,3.822236,7.301281
3.844544,38.707531,5.210322,3.716832,354.023743,1565.987549,346.581940,0.588633,2015.247803,65832.000000,4.275108,143.465744,2.517359,49.514725,3.064321,22.621977,4.093925,8.671420
3.822740,42.856926,4.942517,2.824259,348.579803,1553.222656,347.754822,0.760875,1238.001343,65833.000000,2.103570,157.987335,2.614333,70.616356,3.012661,26.578880,4.906305,11.038998
2.256017,50.490837,5.266499,3.183191,294.949982,1568.296997,351.067078,0.496821,8088.328125,65834.000000,2.209977,185.045502,1.386607,80.976944,1.269643,35.975231,4.076786,8.131405
2.483151,32.758797,4.603585,3.298356,351.811188,1534.850952,348.077332,0.590341,4668.152832,65836.000000,3.648538,153.631012,1.658040,66.409088,2.165184,26.876938,4.194838,7.517388
2.441540,33.292297,4.650619,2.617607,322.909790,1639.907227,342.512207,0.822052,903.452637,65873.000000,2.578404,133.898895,1.636864,54.854538,1.724553,22.226273,4.466988,6.127579
4.303172,41.524532,5.026472,2.786285,319.553345,1651.069946,343.149323,0.563347,2738.721680,65910.000000,2.110110,128.419907,2.901643,43.572910,2.959265,19.096075,4.599726,8.422296
3.390252,38.539753,4.677152,3.866920,443.997009,1773.257813,349.463867,0.735638,1812.050415,65951.000000,5.687349,127.560493,2.307812,32.056862,5.778949,14.820083,4.445385,11.552713
3.461241,49.751480,5.604687,3.088334,1122.107422,1769.579468,349.579803,0.771642,1211.389648,65962.000000,2.272985,117.927376,2.186969,30.127995,2.801957,17.204739,4.135720,4.549833
3.486456,54.779087,11.035930,3.268772,1353.385132,1780.053955,339.157318,0.650200,4486.691406,65978.000000,2.050526,158.683853,1.408632,57.815300,3.564140,28.205122,3.873965,6.688351
3.489768,44.478718,10.182197,3.786767,1293.897949,1831.787598,342.596863,0.589012,4606.142578,66028.000000,2.687108,160.140320,1.576126,62.228104,2.055389,31.860165,4.884038,8.741610
8.346252,34.402523,8.926220,2.834462,1319.040894,1820.630981,338.230194,0.773611,1340.680542,66033.000000,2.148961,147.513428,5.336446,66.679893,1.774691,25.622929,3.886295,6.123044
2.478997,46.225861,3.741091,2.550368,657.636108,1913.936523,347.540863,0.675032,3154.206299,66058.000000,2.023791,125.381546,1.761597,40.213318,2.550368,17.891996,3.884730,6.629803
2.797743,47.529057,5.256410,3.098109,1058.203369,1883.147583,340.870758,0.714038,3177.109863,66075.000000,2.233343,133.449661,1.803287,41.185429,2.660034,20.210276,5.439165,7.726958
2.418780,37.972755,5.556888,3.066484,1078.042480,1937.885620,335.195526,0.748047,1832.289673,66081.000000,2.713674,138.324539,1.476525,53.151474,1.907642,24.180090,3.763194,5.471556
2.015498,47.217781,10.576550,3.411191,1260.094604,1870.297485,341.411865,0.590041,8523.361328,66094.000000,2.124314,186.010971,0.803055,86.877449,1.001546,38.377693,4.229266,7.234272
5.473439,32.729336,5.970200,3.076445,585.048340,1981.225830,330.690979,0.611605,2421.859619,66103.000000,2.114278,126.031357,3.523970,36.276497,4.522027,29.155092,4.593547,12.050272
6.177927,30.853815,5.353815,3.237041,960.702820,1946.603394,341.755219,0.691131,1072.281128,66120.000000,2.430984,113.599304,4.126675,38.580666,4.011648,18.800234,3.749563,9.130169
1.862933,37.101795,4.394802,2.762376,903.925781,139.185974,361.449951,0.762327,1009.978821,66189.000000,2.654394,125.827660,1.248762,45.832302,1.891089,19.692450,4.158416,5.664295
1.815438,50.215076,4.426192,2.793337,988.035217,116.485909,351.719666,0.729276,1899.520874,66192.000000,2.148936,157.565063,1.238991,60.164768,1.623124,25.523832,4.068943,7.453406
2.790020,41.442894,5.758183,3.195567,985.857971,110.004784,371.140533,0.507761,4888.883789,66197.000000,2.134008,152.445648,1.611556,55.727627,1.592403,33.643520,4.270707,7.337262
2.234371,32.972839,4.428237,2.819480,921.295105,177.260910,361.372467,0.762066,1338.639038,66220.000000,3.158979,116.779678,1.505970,40.577381,2.801686,17.567783,4.456568,5.777804
2.112516,35.769489,6.911926,3.229246,1197.244141,190.330078,358.077209,0.827369,738.118591,66238.000000,2.015592,140.301300,1.181205,55.407921,2.420565,21.505690,4.276865,12.230088
