"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
7.569599,48.091675,33.901920,5.076171,1417.942383,1232.069946,215.720398,0.704953,1860.659058,56402.000000,0.771318,160.681671,0.672902,52.741322,1.700708,41.017189,4.020223,7.801314
4.990999,18.199314,24.021004,4.396914,1421.731323,1258.761719,218.251068,0.839062,734.075867,56408.000000,0.303472,154.691818,0.648950,62.771969,0.895842,58.182167,4.558937,7.379340
9.647058,33.377239,42.433842,5.655949,1424.374756,1236.594360,227.268204,0.648620,2115.481689,56410.000000,0.437694,153.601715,0.608979,51.584236,2.468810,48.179138,4.535931,9.563194
10.740951,34.226276,45.446293,6.180809,1445.652710,1249.274780,211.260986,0.640596,5325.137207,56411.000000,0.877886,139.973373,0.646118,42.803955,4.241925,39.372189,4.598110,11.060761
17.434254,40.145119,51.902393,6.688766,1442.382202,1231.935303,217.246140,0.753064,1697.419434,56412.000000,1.510866,121.720261,0.990424,30.740700,6.735543,22.156538,5.301289,10.660773
5.175993,6.025203,27.836395,3.693721,1467.045166,1222.786011,216.525528,0.749966,731.596741,56413.000000,0.301153,78.438271,0.710380,37.442547,4.847074,16.440411,4.406664,9.286630
17.346569,53.106163,50.646412,6.211718,1441.331055,1274.392090,221.896683,0.592319,2584.597900,56414.000000,0.981842,127.817818,1.147561,29.538675,6.056652,20.593512,4.877497,9.571117
14.047259,14.643856,44.364460,5.796219,1304.435303,1328.625977,223.827515,0.798510,822.932251,56446.000000,1.565217,77.415504,0.998110,25.246881,5.794329,13.497542,4.508885,7.461247
13.073360,38.758755,46.858120,6.007213,1453.412109,1295.726440,216.019058,0.650196,3310.165771,56455.000000,1.286040,115.663475,0.774794,30.539812,6.488469,20.628736,4.959381,9.629876
23.990438,30.550194,63.043934,8.156840,1454.828613,1320.134766,210.446136,0.770976,1371.166992,56456.000000,1.467334,120.462326,1.312543,32.071705,23.068974,19.827681,5.971090,18.925108
12.011290,28.036955,57.296967,7.049391,1463.952271,1348.836060,216.049973,0.645525,3550.245605,56457.000000,1.713265,105.951225,0.552302,29.656200,6.878197,19.800936,5.247839,9.332422
12.787009,26.904364,55.330944,6.918509,1442.507080,1326.462158,224.154572,0.629280,1561.302124,56458.000000,0.832437,132.386536,0.459653,42.034069,6.378960,37.312214,4.828253,12.094641
5.183967,7.023315,41.466942,7.665602,1331.260742,1398.080322,208.012238,0.674039,982.059143,56487.000000,1.917279,88.754395,0.625998,21.351965,2.229320,36.342701,4.827212,4.167997
9.413844,17.949387,37.818386,5.265724,1344.224854,1370.667969,212.315826,0.904324,833.849609,56488.000000,1.077782,82.449944,0.591738,28.787123,5.256792,14.136583,4.322665,7.677335
9.290959,24.737465,50.663639,6.653770,1360.927490,1407.531250,211.666275,0.915400,791.635376,56489.000000,1.372286,97.364388,0.283064,29.288986,5.879195,15.005527,3.994078,12.225030
5.878750,31.434999,35.210499,4.946750,1358.878662,1419.026978,216.489883,0.845410,1249.337280,56490.000000,1.214250,99.480003,0.422750,32.790501,3.310750,15.482750,3.820500,6.148250
3.678628,3.242335,27.668180,4.820350,1337.092773,1401.384888,220.426483,0.800896,1384.526123,56491.000000,1.168294,86.242332,0.463093,32.275269,1.720418,33.358391,4.026800,3.846014
11.193915,24.606476,47.278419,6.223092,1377.793945,1382.918579,214.968292,0.565400,1750.580200,56492.000000,1.391567,98.629425,0.437645,29.315958,4.759473,19.663227,4.251913,9.007472
6.653389,19.968615,40.475773,5.806001,1430.291870,1394.951782,205.501694,0.564262,1800.117065,56493.000000,0.545956,130.047760,0.302466,44.365234,2.506294,44.746681,4.094154,10.161752
8.312032,27.455854,44.389717,5.980882,1416.556396,1411.544800,206.755264,0.484626,4623.140625,56494.000000,0.940215,119.561035,0.408971,36.146255,3.237452,32.379719,4.359251,9.719651
7.134946,19.707518,48.101158,5.921631,1418.920898,1384.649902,224.508682,0.571345,1557.871704,56495.000000,0.779088,120.255898,0.220112,40.550381,3.226110,37.762295,4.543183,8.701719
8.442628,39.534798,45.722404,5.788728,1416.318115,1374.018799,216.034653,0.658265,4019.143799,56496.000000,1.183326,120.559708,0.381208,36.986843,4.080103,19.435154,4.232446,9.999377
6.628131,17.387289,34.329758,5.357937,1404.238037,1420.065308,219.392548,0.531966,3989.892090,56497.000000,1.126565,112.708595,0.550172,34.851360,2.992721,37.136818,4.174233,9.326315
12.806519,38.389736,46.102634,5.987171,1437.025513,1368.962402,218.263550,0.844705,899.243896,56498.000000,1.808599,117.017334,0.777046,31.710472,4.673717,19.505201,4.742025,9.449722
9.214965,36.820335,51.236084,6.267763,1434.687378,1412.279175,222.033264,0.644852,2060.689209,56499.000000,1.022477,119.552422,0.322221,31.626942,4.647911,25.968622,4.372907,10.440489
6.201961,9.290850,32.743355,4.813508,1385.184082,1395.838745,223.344849,0.703841,1433.127319,56500.000000,0.923094,107.579521,0.527669,45.252071,2.255773,34.652069,4.021787,6.636819
13.019423,36.161678,48.308662,6.130709,1375.787720,1367.858032,221.859344,0.819123,594.923767,56501.000000,1.388451,102.187401,0.677690,24.861942,6.160105,14.707611,4.292913,10.478740
5.653597,16.442209,33.600750,5.285373,1397.247192,1404.498657,223.633438,0.914103,913.667114,56502.000000,1.667576,111.290825,0.382543,40.972725,2.893965,30.595976,4.190931,7.147630
11.700774,26.899130,78.782654,8.901911,1466.634399,1417.902588,215.015320,0.689645,2592.935303,56503.000000,1.193517,108.264633,0.111635,32.647434,6.119013,20.414732,5.824262,8.823657
10.981486,36.765228,57.527771,6.679635,1460.564453,1431.877441,212.416672,0.812649,1171.007690,56504.000000,1.348001,110.483498,0.406225,26.372686,6.982828,18.113497,4.577408,12.584116
11.986533,31.720966,70.816681,8.403996,1458.027222,1376.260132,212.933365,0.691686,2164.145752,56505.000000,1.192152,115.622795,0.197075,33.376049,5.684188,23.418043,5.431219,8.522010
8.482387,19.020563,54.870724,6.762346,1454.891968,1392.376587,210.144226,0.605926,1848.472290,56506.000000,0.897859,112.867180,0.192651,38.688183,3.753076,33.102478,4.858588,6.968144
12.359560,31.084177,57.547005,6.976280,1465.523071,1366.493042,215.206207,0.747636,1086.368774,56507.000000,1.250795,98.975410,0.445473,25.242407,6.906856,17.159098,4.950535,8.568991
13.226400,31.113455,66.961121,7.963791,1465.311768,1399.414307,216.282898,0.743808,2469.000244,56508.000000,1.233770,111.908524,0.372761,31.610214,6.592174,21.605515,5.488375,9.238470
6.448024,9.378427,20.318441,3.809719,1342.643311,1461.773315,219.297638,0.715344,1762.894775,56547.000000,1.001424,74.672302,1.187255,25.236917,2.856711,24.029015,3.595052,4.617479
6.236347,37.330509,27.712336,4.327683,1358.469360,1437.385742,223.002060,0.869208,664.295349,56549.000000,1.818267,98.638885,0.702448,25.000000,3.763183,13.934558,3.556497,7.238700
10.346031,24.733883,50.057804,6.459510,1385.982422,1507.606812,210.416595,0.734999,1172.304932,56551.000000,0.969366,85.446457,0.444592,23.598295,5.793021,14.526638,4.570858,7.679808
9.481432,27.562145,55.101173,6.989201,1414.467407,1450.217529,212.264648,0.663676,1641.041748,56552.000000,1.390299,98.720352,0.253126,29.324743,5.301819,15.436718,4.605343,9.241000
10.629213,27.576967,39.086517,5.582023,1390.212402,1450.418457,210.475708,0.812577,557.693359,56553.000000,1.135955,88.098877,0.769663,23.525280,5.239326,13.552247,3.871348,9.447191
13.049799,32.086586,54.325527,6.959191,1426.872681,1461.046997,208.071976,0.593109,2639.530762,56555.000000,1.519044,108.443581,0.506742,28.477644,12.328247,14.565058,4.546723,15.883132
7.701746,17.954723,40.172211,5.317165,1392.835205,1485.149048,221.446838,0.509262,2808.409424,56556.000000,1.154967,89.200912,0.445433,30.647680,4.238625,19.305706,4.098454,7.263545
7.585587,24.739876,47.884499,6.055549,1422.177734,1478.724487,212.598450,0.635103,2546.284912,56557.000000,1.137159,107.994125,0.304295,33.972836,4.674294,23.473877,4.072923,11.355072
8.585941,28.488686,46.152866,5.991093,1411.015747,1504.220825,218.807083,0.688448,1294.177979,56559.000000,1.449206,92.568848,0.316081,25.428020,5.157680,14.554887,4.476649,7.832691
11.180464,25.190163,62.478352,7.531694,1419.957153,1465.662109,224.002502,0.785110,902.281616,56560.000000,1.837548,102.103218,0.236924,27.680290,9.740561,12.616211,4.366817,17.428820
9.899731,25.777397,66.286835,7.928169,1468.092651,1475.324463,212.358170,0.843639,1274.564697,56561.000000,1.453297,96.920326,0.140476,27.101740,6.641579,17.680069,5.662417,6.977446
15.511784,33.081886,59.367626,7.366764,1449.142944,1469.746338,216.363434,0.613710,1812.649048,56562.000000,1.560640,112.612419,0.508343,29.040083,15.241872,16.122313,5.141063,16.319456
9.418233,7.425830,39.058376,4.922831,1484.066772,1441.025146,214.331528,0.718537,776.765137,56563.000000,0.570572,75.098763,0.680528,32.281086,6.542183,14.814474,4.822071,8.556977
11.888813,25.631201,62.802601,7.373589,1470.217529,1450.982422,214.108109,0.830336,912.681519,56564.000000,1.026343,100.860420,0.221690,30.072186,7.095450,18.817310,5.353062,9.507697
9.749310,29.274040,56.872215,6.855020,1460.822266,1490.585083,218.277969,0.698246,1478.880249,56565.000000,1.096158,100.634262,0.223519,28.275101,7.341753,17.542772,5.072172,9.230524
7.529267,19.633617,51.404972,6.828299,1448.551758,1443.415649,219.395386,0.572277,2166.873047,56566.000000,0.927157,118.706604,0.193959,37.549068,3.162018,37.067062,5.309293,9.450933
7.437434,36.109653,32.966930,4.739416,1420.798218,1576.614258,207.945709,0.637160,2662.617432,56600.000000,0.539815,109.133339,0.641726,28.509558,4.216254,26.608654,4.105547,6.990266
8.089485,25.404545,45.321194,5.573987,1382.475586,1535.873169,212.840729,0.570506,5720.512207,56601.000000,0.876396,90.957779,0.326561,27.125685,4.310843,19.624590,4.344414,5.516320
8.490285,38.424679,39.769871,5.234166,1414.560425,1558.942017,209.773254,0.721805,1236.280273,56602.000000,0.982841,97.627556,0.539995,23.295483,5.170830,15.862983,4.100177,6.778703
4.622019,18.281445,28.147991,4.471578,1423.361084,1526.690918,214.398407,0.669419,1916.142700,56603.000000,0.683927,105.081184,0.380431,36.652565,2.482522,32.784386,3.824730,6.585756
9.519222,33.379364,41.863899,5.605170,1387.759399,1548.043701,216.296387,0.609988,1403.721802,56604.000000,1.153557,89.552803,0.573575,21.738400,5.136323,14.109810,4.388643,5.725365
3.853519,16.533342,31.461670,4.748362,1419.576782,1540.104248,216.891510,0.704037,2207.394043,56605.000000,0.527216,121.842972,0.305785,47.035767,2.232402,42.306782,4.001567,6.338130
5.877954,27.040514,33.824669,4.803005,1431.453247,1568.152710,225.121658,0.538212,5562.854004,56606.000000,0.650574,114.040062,0.437148,36.414135,3.232838,31.505796,4.245274,7.938443
6.924482,26.860706,36.297699,4.860783,1406.571045,1524.600586,225.911621,0.518798,4078.279297,56607.000000,0.926784,98.320724,0.417575,29.730469,3.844436,22.365311,4.092402,6.713661
9.967047,7.444068,39.500355,4.884752,1483.324951,1523.955444,205.340775,0.611721,1746.052368,56609.000000,0.592447,66.200211,0.727467,24.976665,8.173673,15.327752,5.226042,5.971322
5.651914,23.369772,39.820755,5.109538,1457.805664,1574.959839,207.421051,0.705032,1423.935791,56610.000000,0.494136,111.152687,0.269086,36.096481,2.942023,34.944901,4.816110,5.185218
6.307828,27.542929,41.717422,5.404545,1436.394043,1535.901855,208.447083,0.744359,1241.258057,56611.000000,0.720960,107.960098,0.237121,33.631565,3.706818,27.680555,4.289394,6.683838
9.078266,28.041126,50.603024,6.226044,1454.943359,1512.821167,213.088562,0.729258,6063.881836,56612.000000,0.728530,112.736351,0.284368,34.864758,4.788770,27.920387,4.687662,8.270330
9.382475,26.710310,47.972847,5.813868,1452.980469,1538.823364,215.643570,0.706473,2785.673096,56613.000000,1.014810,108.803322,0.399080,34.148884,6.949736,23.037586,4.822843,10.319870
10.110722,30.043001,44.829712,5.689877,1455.622070,1557.241455,212.023605,0.648100,4933.372070,56614.000000,0.849716,115.479836,0.546538,34.378544,8.152003,26.961266,5.025419,10.340001
9.196898,29.734072,47.462898,5.776670,1463.753174,1544.004272,227.988922,0.538894,4288.729492,56615.000000,1.184737,100.780525,0.512852,27.330372,6.569358,19.916115,4.873298,8.426345
9.796939,30.558310,47.501019,5.724052,1467.026245,1524.203491,220.571106,0.790392,2154.155762,56616.000000,1.096939,98.778717,0.504811,27.683382,6.592128,16.798542,4.588047,9.048251
3.057160,10.819094,20.728489,3.788081,1448.035034,1578.584595,220.989441,0.806900,1032.703125,56617.000000,0.272423,123.961082,0.436911,48.190941,1.225296,53.178474,3.996959,4.953177
8.936137,32.426880,47.250412,6.003505,1439.769043,1528.161377,220.668900,0.556756,2853.118652,56618.000000,1.008873,98.712784,0.345273,26.769636,4.749480,18.054113,4.600175,6.822982
5.167628,13.837498,25.799488,4.049114,1463.286743,1605.803711,209.309021,0.831990,1476.125854,56662.000000,0.510784,105.923767,0.564382,38.920135,2.608584,39.081146,4.358531,4.977579
10.648268,19.161860,31.945009,5.183648,1435.712280,1599.017700,215.805313,0.667263,1509.521118,56663.000000,1.209795,131.194031,1.033409,46.948536,12.935464,41.572735,4.501556,9.844781
9.695300,27.708130,37.087521,5.591032,1449.876587,1625.534790,218.895020,0.548232,2307.957764,56664.000000,1.092383,101.465561,0.760670,28.143572,12.084684,20.383982,5.607374,9.664776
7.678859,34.102173,24.827839,4.563289,1437.360107,1639.656982,230.059097,0.567718,5643.167969,56665.000000,0.687309,114.777306,1.597699,33.104675,3.167714,29.589638,4.398521,6.468342
11.996174,40.226635,24.447865,4.542115,1321.324585,257.775421,221.130692,0.507493,5171.589355,56951.000000,0.942916,120.155220,2.815145,32.421509,9.565434,24.250015,4.534888,10.634481
11.996646,38.308945,41.839298,5.753200,1334.055298,284.094604,226.018219,0.594190,4589.157227,56953.000000,1.289850,110.958733,0.991719,29.738279,8.887961,17.500103,4.833550,9.692150
10.120749,49.086594,29.965843,4.565319,1317.048950,255.363953,241.331451,0.610919,4194.643066,56954.000000,0.935356,125.575203,1.790038,34.728466,5.978053,18.223520,4.505094,10.961423
11.832757,30.120119,27.072334,4.214533,1253.368774,355.385254,228.963562,0.641473,1888.005371,56978.000000,1.536991,88.367767,2.095897,23.596144,5.085516,14.136926,3.925523,6.226561
9.183373,26.666437,37.650536,5.503457,1332.295288,352.741028,226.174271,0.788976,1816.909790,56983.000000,0.775665,133.685440,1.190633,40.913586,3.086070,41.388699,6.111822,11.644141
12.764115,42.779049,54.488102,6.916472,1355.432617,349.137573,229.402237,0.705949,1342.955078,56984.000000,1.862109,116.805649,0.455670,27.975502,5.497900,18.320112,4.848577,8.524965
10.904018,33.125725,38.436218,5.448500,1304.152710,355.585602,232.735687,0.497841,3549.614258,56985.000000,1.852167,101.813736,0.956220,27.264521,5.858747,15.048605,4.402088,9.120811
9.108450,28.450468,60.383217,7.287775,1351.927979,323.862396,239.690720,0.574733,8681.453125,56987.000000,1.021052,126.412926,0.217153,37.977859,4.770237,35.737083,5.685666,7.855823
9.641243,38.082485,58.380226,7.346045,1347.991455,304.246338,239.238770,0.710346,1107.787964,56988.000000,1.184463,107.196609,0.245480,27.126270,5.755085,17.209604,5.236441,7.457910
7.655035,37.848164,40.501953,5.462440,1336.014282,319.204773,237.364136,0.615129,3539.224854,56989.000000,1.402060,129.441574,0.437045,42.961731,3.333511,25.636299,4.736370,7.522021
17.538517,32.492920,69.805618,8.716943,1365.789063,343.871460,238.140396,0.671544,2617.682617,56990.000000,2.554356,117.494598,0.505040,29.655388,14.186705,17.750660,6.083153,12.737221
4.963898,6.776386,23.569349,7.031866,1277.900269,402.838715,224.918365,0.756100,1707.430542,57013.000000,5.539694,126.646347,0.962240,29.774176,2.050470,50.275558,4.750230,6.013078
8.005954,44.980053,26.387020,4.692170,1265.817261,363.585266,231.720734,0.901540,1052.668945,57019.000000,3.442096,110.261986,1.231319,22.549866,4.017267,16.076809,3.788925,4.495981
11.874549,33.848129,41.807419,5.640681,1321.803101,362.381470,233.578003,0.574739,2158.510498,57021.000000,1.280497,106.314133,0.870074,29.073193,5.259997,18.407103,4.652375,9.610221
11.228106,59.218571,53.586700,6.218318,1357.543091,367.039032,229.383026,0.789548,1251.364380,57022.000000,1.208281,133.359344,0.394981,33.893101,4.668005,19.431618,4.707654,7.474278
13.946831,41.382168,63.987694,7.836545,1363.488281,359.816315,234.440613,0.671783,1346.114868,57023.000000,1.694451,120.262367,0.408637,27.469236,9.183655,15.629673,4.886000,16.470861
8.290536,22.404732,41.278549,5.931230,1303.543701,378.719482,233.805878,0.805172,992.215576,57024.000000,3.564669,108.034386,0.520505,35.213566,5.482335,16.674448,4.857728,8.694006
10.893127,34.149181,45.139019,5.792165,1330.124146,383.189697,240.486664,0.399977,6940.421875,57025.000000,1.445265,102.975151,0.660846,26.162481,5.954108,16.122364,4.546318,10.426864
11.590194,32.133366,60.881191,7.169511,1363.442993,430.150391,235.474472,0.660254,1858.714233,57026.000000,1.631191,99.911476,0.322958,22.740797,6.819946,14.599398,4.759203,11.984438
11.260597,36.203739,57.560459,6.843816,1377.716064,397.769440,229.079803,0.588944,4315.861816,57027.000000,1.330982,108.599434,0.337599,27.099905,5.747546,19.516760,5.373155,8.259216
10.385047,31.963554,49.690109,6.106974,1388.937500,413.835968,230.668015,0.762160,3190.841553,57028.000000,1.232466,111.922676,0.499704,32.240051,5.072695,23.861111,5.071513,7.919129
5.236140,15.575322,23.796154,5.560388,1302.520264,469.339386,226.239365,0.588482,1671.731079,57058.000000,5.147844,100.858131,0.735486,25.815941,4.191712,23.117790,4.324622,5.872690
5.302042,10.103730,24.621670,4.755595,1298.915527,496.337982,228.697037,0.523198,7071.031250,57059.000000,3.540053,93.059151,0.686723,31.286324,3.324290,23.151333,4.210035,5.411901
3.457191,6.571070,21.004814,4.314423,1293.741699,470.876434,237.496307,0.675640,1494.759888,57060.000000,2.932594,98.231110,0.499895,40.864769,2.014653,25.279673,4.190496,5.290559
4.315089,8.616124,27.750740,4.459813,1324.343140,453.793091,239.356705,0.665759,1265.364502,57061.000000,1.629684,102.106758,0.467949,37.973373,1.972387,34.305473,4.703896,5.629191
12.084123,33.299355,55.816219,6.350322,1391.010986,465.476654,224.792572,0.718443,1650.229858,57062.000000,1.147404,97.080521,0.480485,24.055325,6.301440,15.337439,4.811861,8.636604
12.751731,19.886911,43.165512,5.369601,1423.195190,481.166260,224.710846,0.713831,946.320740,57063.000000,1.437191,74.606987,0.991428,17.996702,7.473129,14.530169,5.463238,5.611606
