"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
18.492222,12.498099,4.538196,2.496371,430.586761,1421.716431,180.547653,0.624626,903.879883,109099.000000,1.972347,73.709991,14.883512,28.148634,5.994124,12.639475,3.465952,6.581749
17.830469,14.468041,4.360366,2.680871,419.307159,1412.447388,187.067352,0.667446,1371.712891,109101.000000,1.783963,81.043526,14.392440,31.860252,5.729439,14.525773,3.652921,6.864376
16.392096,18.297234,4.371146,2.394071,420.804321,1420.581787,186.288177,0.807611,794.626709,109102.000000,1.916206,82.624504,13.026087,30.048222,5.121344,13.578656,3.590909,7.072727
16.602362,13.153543,4.247469,2.457818,424.735077,1427.146729,186.874527,0.653638,555.128723,109103.000000,1.668167,67.348709,13.248594,24.682228,5.688976,11.330146,3.365017,5.695163
18.306395,12.784883,5.059884,2.562209,429.611755,1430.083496,188.830673,0.726139,541.479309,109104.000000,1.970349,74.129654,14.218023,26.615116,6.270930,14.691279,3.453488,6.141279
18.993845,10.684204,4.041580,2.201161,424.595154,1408.929199,195.226547,0.665051,2706.358154,109105.000000,1.259350,63.464924,15.644715,24.187572,5.629849,12.525204,3.607433,5.221951
16.221701,10.265478,3.813946,2.211695,419.678589,1431.916382,194.283279,0.716660,1008.076416,109106.000000,1.885553,60.767979,13.213883,21.954033,6.227330,10.307693,3.536898,4.949969
18.003141,11.267588,3.816583,1.961055,455.093445,1402.078613,175.500778,0.707887,498.773865,109107.000000,1.156407,55.244347,14.732412,18.847990,5.796483,10.338568,3.977387,4.226130
14.837410,6.513669,3.035971,1.887770,461.789246,1375.733643,178.166397,0.907764,214.596710,109108.000000,0.499281,59.192806,12.326619,23.414389,3.273381,16.451799,4.997122,3.930935
17.799700,9.710566,4.194792,1.982974,450.178741,1402.630127,180.889801,0.626046,623.910095,109109.000000,1.119680,57.288933,14.261392,21.272409,5.671007,11.045568,3.848773,4.949925
15.564852,8.945229,3.538642,1.834005,472.509247,1397.394043,184.619965,0.848665,929.289001,109111.000000,0.675403,55.100136,12.715390,20.677755,5.103158,11.309476,4.510081,5.121976
20.302416,12.740734,4.652591,2.411765,441.398499,1424.877441,194.641541,0.630541,1703.363037,109112.000000,1.260741,68.680618,16.432787,24.881062,5.765812,14.573114,3.837913,5.201365
14.225623,9.810410,3.925682,2.433731,783.392700,1434.429688,190.607605,0.784455,3774.512207,109116.000000,0.635249,91.123528,11.621820,32.516808,2.513554,24.426140,10.282342,9.143548
19.207169,11.842538,7.246886,2.600117,1251.816528,1366.204956,192.354050,0.725853,2676.887939,109126.000000,0.481904,66.852295,13.805640,21.473560,3.093302,22.119389,3.351586,3.537485
19.074507,14.419889,3.824467,2.497869,330.279297,1454.512817,182.534317,0.773078,1993.364868,109132.000000,2.498816,73.426834,16.000000,24.907183,5.324389,12.807893,3.257301,5.541437
17.951647,11.623366,3.613434,2.216675,332.380157,1465.318115,179.396271,0.734132,1202.392578,109133.000000,1.578150,74.809464,14.976738,30.075537,4.565081,15.412964,3.236539,5.931783
20.150900,13.477065,3.468465,2.057076,341.281433,1451.013672,188.261581,0.659845,2416.472656,109134.000000,1.882460,58.666145,17.287855,18.477716,5.965337,9.429502,3.148684,4.546260
19.335962,14.431450,3.895751,2.322821,336.825775,1471.955444,185.238571,0.698858,713.815430,109135.000000,1.656592,70.509857,16.116076,24.731493,5.043802,13.568550,3.437582,5.391590
18.112925,11.424790,3.388399,2.099250,346.217285,1462.529541,190.508759,0.716978,1422.228516,109136.000000,1.654168,57.391045,15.406925,19.714602,5.227393,9.600574,3.176665,4.758492
18.254778,15.626451,3.723867,2.694268,312.159668,1451.928833,191.199631,0.749387,836.206970,109137.000000,2.563507,81.774445,15.287374,27.665792,5.210191,15.625703,3.265268,6.642938
19.956617,15.009380,3.897406,2.432654,330.896851,1465.188232,195.164185,0.613314,2146.780273,109138.000000,2.093800,72.496407,16.777811,24.606186,5.519273,12.772680,3.484831,5.815477
19.465622,15.309583,3.899181,2.664410,324.178253,1458.298096,195.080750,0.677402,875.806763,109139.000000,3.011044,79.085503,16.277521,24.636267,5.697898,14.604917,3.485572,6.340577
14.981250,14.134659,3.130682,2.182386,477.068817,1470.029541,175.734146,0.896980,550.156128,109140.000000,0.985227,57.023865,12.459091,18.914772,6.863068,9.475568,3.796591,4.578977
24.220366,13.523677,4.219127,2.030950,490.174896,1445.114746,181.751984,0.610084,1014.142212,109141.000000,0.533890,59.170227,20.560507,19.970598,5.601362,11.970597,4.506654,5.032188
23.018597,12.740994,4.376084,2.064710,479.720581,1446.418213,190.547409,0.603142,3775.925293,109142.000000,0.582638,55.109573,19.250000,18.112991,6.126668,10.957722,4.441794,4.460807
24.443193,14.246387,4.143118,1.993460,487.168152,1459.987061,185.037704,0.702163,2066.345947,109143.000000,0.663574,58.658707,20.884563,18.643347,5.765627,12.516501,4.139316,4.465399
26.477528,11.235966,4.615015,2.020239,493.435608,1450.761597,196.931473,0.621496,5568.980957,109144.000000,0.549777,55.579399,22.516422,18.798010,6.019108,12.186557,4.400984,4.738538
19.963779,6.257218,12.563780,2.470341,1361.477417,1481.926758,179.500290,0.658776,596.141602,109178.000000,1.065617,41.609447,10.558005,12.833071,4.910761,9.316535,3.201575,3.268241
20.615034,7.772727,11.665035,2.447552,1360.978516,1475.572876,185.225098,0.591589,898.277222,109179.000000,0.755944,40.861187,11.660140,12.112937,4.959441,9.247203,3.146503,3.110490
20.392908,10.515099,12.069171,2.333919,1359.616211,1474.485718,195.815689,0.640379,898.714600,109180.000000,0.558989,45.206810,11.666783,13.463132,4.768960,10.717696,3.054424,2.886587
20.976650,6.823944,17.068569,3.194959,1399.402710,1465.627319,177.491653,0.731477,848.623169,109181.000000,0.975167,48.348778,9.290586,16.352484,5.259451,10.262787,3.367680,4.446257
20.382011,8.784142,16.527575,2.985799,1395.007202,1454.954956,183.047516,0.696693,1328.232788,109182.000000,0.976805,46.754318,9.130414,14.856094,5.478817,8.752663,3.204260,4.264142
18.649519,6.695873,13.396834,2.501979,1381.708252,1437.963257,180.654312,0.769046,1112.002686,109183.000000,0.787168,38.437252,9.598361,12.333522,5.638779,7.155455,3.114189,3.503675
21.820803,10.478661,15.989824,3.240249,1395.338135,1479.233765,187.055145,0.698391,2223.904297,109184.000000,1.212549,58.016960,10.650791,19.394291,5.295223,11.942199,3.363624,4.747739
16.835945,3.981191,9.571578,1.869383,1370.651123,1440.951782,182.824051,0.789189,299.393219,109185.000000,0.417973,23.695925,9.950889,7.177639,5.295716,4.384535,3.056426,1.554859
18.274389,7.074213,13.815239,2.747633,1384.272583,1448.205200,188.443130,0.757077,1426.117676,109186.000000,0.752918,43.881744,9.140938,15.843647,4.607796,9.012112,3.028848,3.163620
20.603462,7.746558,13.066751,2.622028,1377.153809,1498.747559,193.538010,0.630756,1510.969360,109187.000000,0.671256,42.233208,11.056529,13.752191,5.212557,8.892365,3.270129,3.264915
21.165575,7.314048,13.440467,2.588940,1364.531860,1489.552734,190.055618,0.689631,1968.922607,109188.000000,0.786639,44.166695,11.285760,14.735017,5.319482,9.251878,3.303021,3.827234
21.411638,7.174704,15.632274,3.052936,1389.368286,1459.358154,195.311737,0.649565,2334.484375,109189.000000,0.981816,46.474274,10.470097,14.839709,5.389009,10.456088,3.186018,3.837554
21.421337,6.408555,15.462144,2.648476,1384.335693,1501.183228,187.215500,0.722933,635.446838,109190.000000,0.753687,39.004425,10.732055,11.852999,5.524582,8.660767,3.208948,3.209931
17.283876,5.560343,11.070384,2.357965,1367.322266,1449.301025,189.080276,0.677624,1610.685303,109191.000000,0.738935,31.652954,9.433223,9.277442,5.190681,6.471827,2.868980,2.160655
13.940275,12.995187,4.339969,2.815139,745.448364,1536.061035,177.407806,0.820414,1436.194336,109203.000000,0.824546,107.700287,10.836797,43.807484,2.014658,27.494640,7.952964,9.352877
16.460932,12.616896,4.624584,2.880611,742.194031,1527.521729,187.893723,0.652437,3022.152344,109204.000000,0.863466,112.155968,13.302577,43.962696,1.951268,33.142250,7.098088,9.001558
15.089270,9.924030,4.423467,2.692741,756.096191,1550.813599,192.864471,0.804306,2794.408203,109205.000000,0.385708,109.343330,12.125225,43.473175,1.883228,35.481514,7.072362,9.183724
14.663373,10.523137,4.157490,2.602980,843.971375,1538.559326,188.482422,0.820723,2006.921753,109209.000000,0.878588,95.833412,11.754510,36.552784,2.369725,24.705883,8.529882,9.404392
14.614088,11.582474,4.045870,2.510440,847.028381,1525.265869,192.302856,0.817014,3759.572998,109210.000000,0.718742,97.573586,11.835052,37.701134,2.550440,23.715219,9.185912,10.003438
17.060976,13.873476,4.429878,2.068598,1267.463257,1575.983765,180.367889,0.885607,204.642105,109217.000000,0.640244,57.949696,13.375000,20.036585,3.987805,12.097561,3.681402,3.631098
14.322178,10.998682,4.850928,2.007504,1236.761597,1545.505005,186.682434,0.664306,3108.442383,109219.000000,0.613325,48.793327,10.708143,15.386878,4.440625,10.478147,3.836122,3.632694
14.383938,13.148791,5.024043,1.934164,1250.799683,1539.361816,195.176483,0.682462,2507.210693,109220.000000,0.472936,55.048969,10.645141,17.765610,3.686052,13.534869,3.675604,3.098187
14.516734,12.499169,5.033705,1.908616,1256.786499,1546.384888,193.946030,0.625411,1324.790894,109221.000000,0.496558,44.972466,10.647283,13.276762,4.323523,8.774508,3.589129,2.938049
14.614035,8.333333,8.602871,2.172249,1379.324341,1572.564941,183.317062,0.777941,188.841019,109224.000000,0.551834,46.845295,8.470494,17.266348,4.741627,10.491228,3.322169,3.052632
20.171721,9.897721,6.066840,2.183384,699.281860,1637.626221,183.588593,0.652444,3505.173096,109228.000000,0.330343,61.442848,15.073390,21.417639,4.103086,15.943657,5.263682,5.415396
21.241488,10.758180,5.186888,2.376360,680.313049,1650.173096,186.147018,0.706676,7563.085449,109229.000000,0.520819,65.725922,16.969408,23.953653,4.539032,15.698579,4.836161,6.053932
18.707834,9.249400,5.515188,2.060219,686.503784,1628.318115,188.280380,0.686739,2362.138672,109230.000000,0.316680,60.788303,14.211031,22.318678,3.783507,15.612576,5.006794,5.273914
18.876923,9.467522,5.739316,2.257550,692.843628,1630.495239,186.573624,0.630569,1103.001221,109232.000000,0.321937,60.628777,14.015385,21.538746,3.984330,15.522792,5.252707,5.301709
18.751026,12.213305,4.895599,2.092747,665.119629,1636.361694,195.198761,0.702263,7137.343262,109233.000000,0.333951,63.864521,14.735885,23.176046,4.278550,14.753807,4.739858,5.557012
16.121876,7.624375,4.651875,1.904063,670.475098,1626.456055,191.571609,0.760037,1003.578186,109234.000000,0.217187,62.157188,12.310625,23.328438,3.082500,19.261562,4.843125,4.326875
16.564449,16.468517,7.545441,2.448322,1425.507202,1641.796265,188.990677,0.642624,2120.813232,109244.000000,0.729730,60.305763,11.036828,20.082418,4.634393,10.696020,3.111078,4.580487
17.061682,12.260836,7.404078,2.444473,1416.016113,1642.877441,194.342621,0.666437,2454.306396,109245.000000,0.916645,59.218903,11.544371,21.714157,4.824314,10.913824,3.275584,4.943447
18.316273,12.662542,6.013311,2.156543,1414.421387,1650.658936,185.568466,0.661557,1674.856323,109246.000000,0.700787,55.757404,13.532059,20.577053,4.998688,10.025872,3.160667,4.371579
17.276316,12.798684,8.774474,2.781842,1433.546021,1646.772949,194.968262,0.742725,1195.758423,109247.000000,0.602632,70.581055,10.883947,26.462894,4.256052,16.940001,3.583158,5.626842
20.132008,10.491756,4.851848,2.100398,695.412170,1664.843628,182.182678,0.752538,2765.028076,109256.000000,0.492098,54.201935,16.030357,18.528255,5.200569,11.345082,4.680841,5.087209
20.634031,10.792747,4.296095,2.092747,699.849304,1698.300537,182.105225,0.747384,2256.494141,109257.000000,0.637239,53.261925,16.902370,17.666946,5.299024,11.369317,4.129847,4.661367
20.603930,8.105064,4.777022,2.141346,717.980957,1659.268677,183.768127,0.723967,416.090515,109258.000000,0.521542,52.574451,16.460318,19.046108,5.099018,11.757370,4.786092,4.652306
24.163902,12.207921,5.166885,2.562209,711.881226,1720.163452,189.499771,0.679974,2637.301514,109259.000000,0.640940,72.769890,19.819635,25.914471,5.262913,18.188835,4.392222,6.941429
21.063072,11.772304,4.653473,2.457678,690.517700,1716.552368,190.774811,0.742955,3448.729980,109260.000000,0.987112,61.596802,17.081902,18.218372,5.128154,15.749635,4.378793,5.071572
25.513214,14.234062,5.290410,2.575342,692.675049,1726.425537,201.342056,0.657432,5240.615234,109261.000000,0.773343,68.001144,20.963820,21.104509,5.519836,16.508638,4.455662,6.103125
19.637697,8.482722,4.808377,1.847120,707.246582,1661.514160,187.339615,0.718861,603.842896,109262.000000,0.464398,45.332462,15.544502,15.367539,5.262827,9.282199,4.300000,4.195288
18.605673,9.307008,4.513905,2.059510,698.952393,1649.769531,190.903030,0.631194,562.362976,109263.000000,0.453281,53.997219,14.796997,18.697998,5.129589,10.831479,5.283092,6.005005
19.008135,7.346684,4.787860,1.949937,711.417175,1667.743042,187.207932,0.699878,500.913879,109264.000000,0.437422,44.855446,14.911139,15.148936,4.692115,10.757196,3.973717,3.929287
20.251144,8.366906,4.669719,1.939830,716.750183,1669.154785,187.403839,0.755497,484.533386,109265.000000,0.494441,47.758667,16.100719,16.631786,4.461086,11.371485,3.878352,3.592544
19.115030,13.048456,4.291695,2.350172,682.438843,1707.942139,193.760361,0.714562,2294.554199,109266.000000,0.859025,65.865616,15.458201,20.356760,4.761153,16.628414,4.728209,5.317502
21.803421,10.068913,4.652557,2.195056,699.703003,1690.724243,193.004883,0.712972,1854.766357,109267.000000,0.442093,60.095497,17.944633,18.967152,4.812394,17.819843,4.264477,5.026245
18.656870,9.769520,4.707886,2.203548,693.586243,1654.358154,192.410141,0.766564,2438.323730,109268.000000,0.457983,59.822868,14.752687,21.400105,4.958954,13.326298,4.979542,6.311925
17.611229,9.817585,4.045551,2.156568,686.406921,1698.083496,196.215408,0.753490,1478.832886,109269.000000,0.447670,56.861443,14.209322,18.220339,4.409746,16.189619,4.061440,4.625212
20.917355,11.686586,4.594406,2.237762,770.999084,1710.875977,176.353439,0.699578,496.430176,109270.000000,0.700572,54.474255,16.980928,17.843611,5.331214,10.897648,4.188176,4.818182
24.684429,12.808115,5.518553,2.401225,771.082520,1700.366943,181.230209,0.730158,2720.841553,109271.000000,0.822679,67.458214,19.937925,24.052595,5.792625,13.188649,4.897931,6.818981
19.854126,12.564652,4.590643,2.222547,783.205200,1716.925293,181.075211,0.826914,977.967957,109272.000000,0.914880,62.579273,15.983431,21.475958,5.380767,12.062054,4.756660,5.837882
24.491156,12.237024,5.258588,2.389664,777.575134,1702.500122,190.582321,0.619459,7081.264160,109273.000000,0.787080,67.873466,19.920963,24.703007,5.508443,13.908621,4.743195,6.743640
23.780874,10.981897,5.042870,2.613838,725.121704,1723.259888,185.271072,0.728784,2836.426025,109274.000000,1.121279,64.199020,19.434696,22.288427,5.986451,13.012217,4.389493,6.428254
22.162132,9.198991,5.097631,2.122642,725.817627,1663.524170,181.459274,0.727543,1434.819092,109275.000000,0.446687,57.568451,17.617376,20.904783,5.224441,13.237385,4.754936,5.562966
22.798016,10.358882,5.624887,2.469793,734.291260,1674.943481,180.119965,0.651529,344.066681,109276.000000,0.602344,64.290352,17.845806,23.145176,4.971145,15.505861,4.228134,6.173129
23.652933,11.018253,5.445285,2.471969,746.716614,1689.720703,182.685699,0.690724,3623.365234,109277.000000,0.740548,66.389313,19.025555,23.662930,5.282747,15.628944,4.468144,6.176879
22.945625,11.750204,5.569910,2.463614,756.681213,1692.000732,179.885178,0.633962,768.222473,109278.000000,0.849959,62.346687,18.265739,21.461571,5.686427,13.186018,4.235078,5.870400
22.021082,10.607394,5.158875,2.303086,728.364746,1671.901245,183.518127,0.721266,1027.652100,109279.000000,0.648029,60.499237,17.628170,21.409410,5.691109,12.746716,4.676444,6.164070
21.799650,9.313610,5.415768,2.252697,734.136475,1682.705566,187.323639,0.685388,1978.732544,109280.000000,0.653236,59.076302,17.109772,21.359295,5.167989,13.642449,4.423382,5.471922
21.063377,9.670852,5.107922,2.246039,720.062744,1679.481689,190.254211,0.739623,2102.568359,109281.000000,0.616144,56.104931,16.723169,18.962780,5.081017,13.763378,4.142601,4.882661
21.583237,11.064105,5.711777,2.462150,755.901672,1695.149780,190.853745,0.717024,1897.913086,109282.000000,0.705648,63.619183,16.793110,23.268013,5.294352,13.572139,4.354812,6.075368
20.002771,8.541912,4.465968,2.146605,744.424438,1720.275635,194.435333,0.717748,3633.565430,109283.000000,0.657863,53.242294,16.192327,18.768272,5.411413,12.131885,4.223762,4.798407
21.613718,9.630756,5.329883,2.204033,799.277344,1686.058594,186.067764,0.702707,2918.027100,109284.000000,0.608433,59.315971,17.085085,21.009167,4.845465,12.197023,5.657500,6.183759
21.284679,9.787081,5.130590,2.174135,806.857422,1706.714233,186.696075,0.742321,7220.688477,109285.000000,0.665881,60.517818,16.908325,22.370371,5.252970,11.939728,5.178241,6.406097
23.659744,8.418176,5.602924,2.281774,817.394714,1657.330811,177.834488,0.750115,1890.915161,109286.000000,0.507892,59.783684,18.746635,20.423492,4.479980,15.262502,5.633162,5.733012
20.539335,9.244430,4.836744,1.945884,812.248840,1690.431641,179.499481,0.691340,1384.035400,109287.000000,0.609141,50.891994,16.409504,17.138472,5.345612,10.019782,4.824693,5.282174
22.721054,8.750122,5.863463,2.211510,809.681824,1670.500366,184.950836,0.741575,3213.446777,109289.000000,0.423608,60.447491,17.655575,21.561710,4.427229,15.704022,5.263091,5.262601
18.121387,7.926589,4.364740,1.803468,791.554749,1709.230713,182.746750,0.729381,547.021118,109291.000000,0.509827,47.269363,14.389017,16.683237,5.682081,9.706358,4.339306,4.771098
22.785927,7.335575,5.669742,2.311181,824.393921,1669.549316,180.783936,0.701150,2010.736816,109292.000000,0.462705,57.736042,17.922596,19.646442,4.492260,16.003910,5.206881,5.381235
22.071234,9.901485,5.023340,2.114277,814.078918,1696.387207,184.269440,0.592112,1031.570557,109293.000000,0.535920,53.070023,17.725370,18.185814,5.067293,10.900272,4.672325,5.152167
18.973417,11.186081,4.452995,2.318686,787.937256,1729.872681,183.698318,0.728329,4062.787598,109294.000000,0.997520,64.604042,15.244206,22.433388,5.245292,12.913121,5.257460,6.505231
22.752501,8.440759,5.539231,2.326488,818.581238,1664.552002,185.660980,0.641195,592.621887,109295.000000,0.606635,58.609268,18.008951,19.699842,4.665087,14.321749,5.758294,5.635598
