"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.617504,28.771879,3.743922,2.388169,1252.878174,1606.655518,189.322372,0.776715,771.078552,54196.000000,1.712318,100.356155,1.753242,23.050243,2.908023,14.235414,15.024311,10.036872
2.482940,20.275066,3.539458,2.866492,663.023743,1726.589844,183.362991,0.699260,1787.114868,54223.000000,0.828521,127.346809,1.654243,43.404900,1.769029,33.642696,13.373754,10.738583
3.138721,19.584702,3.063526,2.487036,986.437683,1705.484497,182.816864,0.871364,720.014954,54235.000000,0.582109,115.324982,2.232498,33.419621,2.289542,19.018150,24.226015,14.261020
3.110234,18.611221,2.347359,2.397326,995.142639,1686.871216,190.413513,0.756015,1418.987793,54237.000000,1.237782,112.611877,2.413105,25.317993,2.687706,15.420775,29.229235,16.687925
1.692904,4.380341,3.512462,2.659715,1046.712524,1666.385376,177.372726,0.695363,2465.969971,54238.000000,0.107070,111.695953,1.036114,38.509029,0.661877,43.404629,14.053662,8.337869
3.841924,40.079712,3.167516,2.341474,1183.136841,1681.020020,188.164612,0.768907,2097.602783,54246.000000,0.824243,126.008392,2.849116,34.406502,3.248726,17.306862,17.270002,11.485915
11.832882,15.266306,4.488063,3.354172,731.078613,1793.734741,188.751556,0.661335,1268.758667,54281.000000,0.929855,118.875710,8.812946,38.045040,3.738371,31.515137,13.498893,13.999508
3.851502,18.295137,3.905853,3.393466,890.544556,1766.276855,180.087234,0.648084,2019.278809,54284.000000,2.293589,123.594765,2.601889,39.206718,2.783834,27.031590,14.671105,12.408795
6.703622,31.381939,4.915388,3.659181,975.030640,1794.027344,181.213333,0.731111,1975.703979,54289.000000,2.138384,131.429382,4.414518,38.797249,4.331805,21.060888,13.694133,14.844378
2.244571,24.283997,2.704310,3.187437,632.245544,1814.452637,175.263184,0.789696,946.561523,54314.000000,1.899432,137.867020,1.687939,29.987303,3.988306,26.094555,25.653191,22.115269
2.706702,16.181078,2.860710,2.673587,1018.771912,1866.773071,194.296249,0.675547,1185.325073,54342.000000,1.583706,105.433380,1.911958,25.119843,3.480421,18.118792,22.681997,14.378975
0.980571,16.846857,1.414857,0.549143,791.809570,113.300819,204.303940,0.842925,548.018494,54421.000000,0.069714,71.398285,0.696000,2.608572,4.781714,1.540571,40.142284,13.385143
1.592343,42.148327,3.273182,2.927087,887.462219,197.692734,197.093475,0.605730,1628.603882,54454.000000,2.182955,152.867828,1.152174,45.192574,2.007310,27.755484,12.845517,13.549250
2.796575,26.353399,2.050337,2.292164,918.119080,259.015198,201.563065,0.768040,602.344788,54487.000000,1.678775,112.285934,2.252724,17.785158,3.723923,10.298910,32.035290,16.807472
1.974402,11.971742,3.331782,2.756316,880.380676,322.688873,195.593521,0.607038,933.179199,54506.000000,0.936503,102.809174,1.275598,28.911236,1.829122,31.221409,14.771609,9.509641
3.392265,25.585636,5.909593,3.796082,621.044678,422.625732,197.184845,0.772650,618.255188,54534.000000,1.129081,123.470116,1.883978,41.104469,4.466599,21.844299,14.657961,19.146660
2.561167,29.249159,3.169472,2.331837,815.089172,393.087189,198.640900,0.804675,837.750977,54539.000000,1.108866,124.891136,1.868313,36.459782,2.377853,18.768051,20.477741,13.172839
2.185805,28.426428,2.115984,2.060589,561.936707,478.093292,204.424988,0.944906,539.944275,54575.000000,0.835545,120.206581,1.711483,28.080208,3.530294,14.142528,29.551067,15.009233
2.505780,24.561106,1.954583,1.903798,605.334473,501.339325,196.314224,0.874713,759.754395,54576.000000,0.682907,121.519821,2.058629,23.213873,2.861272,14.290668,37.329479,17.588356
2.599351,24.196049,3.401533,2.772701,656.225464,447.591248,203.168900,0.754932,1057.532349,54578.000000,1.500295,124.565742,1.797170,34.053658,2.828715,24.972288,18.863207,13.981133
1.885065,9.858974,3.290598,2.323212,691.617676,489.468689,201.495514,0.761252,1390.270386,54579.000000,0.342555,126.896088,1.260234,43.861675,1.315340,40.580070,17.311516,11.639001
2.314644,23.882008,2.175732,2.447699,647.499817,457.199768,205.966919,0.863425,743.938171,54580.000000,1.544351,122.634727,1.835565,25.200418,2.513389,16.105440,30.994560,17.844770
2.808421,31.968775,2.813256,2.903505,752.895691,492.719177,194.365875,0.733094,1549.735474,54581.000000,1.520749,150.608978,2.090250,36.563053,2.760072,23.100121,32.388397,18.633360
2.525447,22.421333,4.115966,2.996747,720.273499,449.320709,187.315323,0.600217,1338.647095,54582.000000,1.536370,134.598419,1.664885,47.908901,2.489658,28.853127,13.244016,13.443644
3.805128,33.858204,4.425385,3.093333,772.071594,474.747162,200.853470,0.685563,1210.170898,54583.000000,0.889231,143.344879,2.466410,44.186153,2.727949,28.495384,14.744872,15.783334
2.775556,25.580555,2.502778,2.478889,811.314880,485.881805,198.568665,0.806467,559.220642,54585.000000,1.042778,139.989441,2.118333,31.951111,2.585556,20.659445,35.202221,20.115000
3.905179,15.277641,3.118090,1.375437,307.860718,557.020447,204.471771,0.740653,1793.894897,54611.000000,0.483030,81.291115,2.688593,18.117041,7.353219,7.944017,26.115816,12.289013
1.108472,26.059256,2.926053,2.553624,399.873474,566.127441,195.298004,0.646423,1276.401855,54615.000000,1.657688,145.227722,0.837169,53.617287,1.222821,30.896669,14.912585,10.934134
2.001857,18.425713,3.017953,3.365043,415.391296,530.994873,201.038376,0.764051,1525.239624,54618.000000,3.291581,136.695618,1.434792,33.434174,2.502889,31.725960,21.439331,15.713165
2.023228,21.714710,1.998213,2.324002,571.922424,515.759216,199.928055,0.918601,525.853943,54621.000000,1.115545,110.832047,1.579512,23.986301,3.399643,12.687909,30.873734,14.784395
2.789352,21.221760,2.130093,2.115741,517.523926,537.553528,205.201080,0.779318,668.476624,54623.000000,1.379167,99.149536,2.220370,17.631018,3.620833,11.512500,27.238426,13.913426
2.988463,11.957889,3.556100,2.453418,703.902649,569.134399,204.668045,0.739932,1090.005249,54625.000000,0.408134,129.649261,2.057110,50.535046,1.298817,35.229881,16.255552,13.017883
2.198026,22.947369,2.792763,2.310526,687.191589,556.181763,206.719635,0.871164,470.256683,54626.000000,0.357237,121.023682,1.570395,32.478947,2.059868,21.875658,23.789474,16.252632
3.066944,18.605522,2.740166,2.314675,677.622498,594.115479,188.000305,0.670871,821.200745,54664.000000,0.707640,118.066566,2.283661,32.242813,2.305219,18.669439,25.903177,17.523827
2.980323,13.387562,3.893710,2.809733,697.917114,672.750122,191.639816,0.551095,1772.602173,54705.000000,0.590829,128.832047,1.959241,47.758961,1.401441,33.319046,15.656184,13.551827
2.832597,23.229259,3.067747,2.331861,481.873840,744.209900,195.847809,0.849237,634.088989,54741.000000,0.829161,109.029457,2.075110,31.905252,3.191458,15.195876,19.586647,13.463918
2.025005,22.448547,3.083093,2.437584,440.391724,799.264526,209.279755,0.611479,1625.421265,54786.000000,1.078284,122.853821,1.422197,42.525677,2.637623,26.333141,14.297557,10.632237
2.370202,25.599495,2.161111,2.049495,539.002380,1485.206909,205.914917,0.810688,616.363220,55287.000000,0.685354,106.760605,1.859596,25.031818,2.847475,13.028788,24.219193,14.096970
2.660779,5.096104,2.698701,4.414546,590.291077,1448.494141,193.868851,0.907950,606.664612,55288.000000,0.280519,111.682594,1.823896,24.376104,1.312727,45.991688,18.917402,11.997922
1.634861,5.119126,3.551803,2.615318,601.538452,1486.191772,200.645370,0.644557,2178.987793,55289.000000,0.245581,121.545769,1.000575,48.907459,0.802558,42.212387,12.917805,8.933755
3.107712,19.605774,2.307195,2.490737,691.093323,1508.714478,197.230682,0.830981,717.945801,55291.000000,1.168462,135.336929,2.447221,32.934940,2.848341,19.307627,36.004307,20.332615
2.308703,15.916256,3.609195,2.506216,680.856812,1496.637329,196.209625,0.705333,1337.919800,55292.000000,0.981703,131.682144,1.543983,51.895847,1.368520,26.447807,17.590899,13.443350
2.482629,8.025261,4.231054,2.791350,674.859009,1483.212158,210.645645,0.511507,4824.763184,55293.000000,0.426781,128.150986,1.507695,50.030975,1.166439,40.209301,13.909020,11.711800
3.798231,19.196421,3.304607,2.751131,839.547424,1459.230347,194.796646,0.680780,1517.019897,55295.000000,1.111888,137.815308,2.768408,42.045864,2.151584,23.484573,27.761621,18.355410
2.444890,12.262669,4.154772,2.798142,894.302124,1474.374512,202.969208,0.610333,1476.584595,55296.000000,0.548353,127.699112,1.539696,45.062500,1.293074,39.731419,14.164273,11.528716
3.857454,20.754517,3.276605,3.013710,874.614197,1500.750000,198.472702,0.527142,1429.738770,55297.000000,1.786725,138.852020,2.846355,40.633297,2.045049,23.828074,26.058760,17.459194
2.569880,28.386145,3.499398,2.590361,1255.357544,1473.674438,199.529297,0.835485,514.197083,55309.000000,2.453614,124.542770,1.835542,24.381927,2.779518,14.943374,28.058434,16.368675
2.324932,17.775106,2.398216,2.141528,579.135559,1521.645264,191.945221,0.829646,804.356934,55336.000000,0.834432,112.314461,1.732842,31.066692,2.159752,21.653355,22.492826,13.855758
2.062373,9.332657,3.835700,2.783976,647.520203,1515.895752,198.854767,0.717329,616.536682,55338.000000,0.424442,135.087219,1.343306,48.511158,1.031947,38.048176,21.635902,13.334179
1.826002,7.405915,3.664946,3.026706,718.858459,1563.064209,200.002945,0.590876,3826.093506,55341.000000,0.370443,146.048248,1.176784,49.111656,0.910543,50.459164,21.709019,14.098960
3.150616,12.998384,3.050071,3.058752,845.382324,1518.987549,202.706955,0.660699,1549.650879,55344.000000,0.935393,147.433273,2.292348,45.883305,1.502928,33.165154,30.498081,18.627903
3.125453,24.711458,3.256761,2.350990,798.823059,1577.967529,204.600067,0.854130,1125.051758,55345.000000,0.570393,133.836639,2.233343,41.204350,2.205185,20.307220,25.995260,17.302759
2.978375,13.842299,2.540612,2.726793,898.217773,1543.365356,200.643005,0.862136,592.747375,55346.000000,1.296941,134.566452,2.302743,35.580170,1.913502,24.940928,33.362343,19.124472
2.604061,20.014593,2.846447,2.257614,624.437744,1580.732300,203.605423,0.777969,1483.990723,55379.000000,1.435702,120.761841,1.911379,34.885151,2.538071,18.055414,25.202623,14.792725
4.091422,15.305729,3.827842,2.673790,706.964478,1644.723511,206.570740,0.649926,1048.749756,55380.000000,0.516771,119.892548,2.805877,39.726921,1.650638,35.312851,13.879192,11.031760
4.214017,24.291615,2.378598,2.579474,719.351196,1650.675415,200.129715,0.872085,499.456543,55381.000000,1.327284,121.465584,3.335419,23.846684,3.216521,16.319775,30.755320,18.494993
3.179442,14.921577,2.712229,2.682543,834.076538,1595.739990,200.859222,0.687449,1406.986450,55382.000000,1.506646,131.893890,2.408064,36.791317,1.987373,23.066681,30.749668,17.762074
2.052734,9.836525,4.212601,2.698862,1192.762695,1632.890503,210.796844,0.730378,1129.565186,55388.000000,0.396614,105.215096,1.252012,34.922009,1.550930,31.482098,14.516236,10.176242
2.996206,19.120731,2.692653,2.280787,787.779053,1681.910645,197.727402,0.794477,904.214600,55420.000000,1.061745,108.663330,2.249741,27.798206,3.197999,15.449810,23.609865,16.161434
4.992301,24.090675,4.189051,3.160821,849.431885,1716.667358,199.344925,0.840945,729.162964,55424.000000,1.197605,116.063728,3.257913,33.937126,3.876390,19.118050,16.067152,15.543200
3.666290,20.950792,1.921946,2.199095,798.564087,1670.782837,203.123993,0.939183,548.458862,55425.000000,1.023190,117.377831,3.027715,24.005655,3.520928,13.446833,31.311651,21.371040
3.144267,19.036446,2.127942,2.192863,840.940430,1696.186768,201.486832,0.752095,830.994324,55426.000000,0.779423,118.973045,2.560744,27.973045,2.448368,18.915718,29.469248,18.280182
2.921865,25.912174,2.302241,2.330103,1003.841736,1719.197388,201.582214,0.920051,514.737183,55432.000000,1.052695,117.041794,2.285282,25.271955,3.180497,13.182314,30.211388,15.926105
2.403028,15.727443,3.621033,2.637420,1002.321899,1701.622681,210.289169,0.584715,1500.057739,55433.000000,0.640946,112.104126,1.572288,36.329185,1.564198,31.273802,14.180461,9.485791
2.457253,27.892996,2.740761,2.706840,577.799622,1786.505981,193.400162,0.769146,1138.635742,55462.000000,1.306674,135.943192,1.823773,33.076118,3.661611,28.238279,17.277716,21.911198
2.481223,17.209764,3.559281,2.596566,1078.718384,1824.510254,207.181183,0.640249,1160.245117,55524.000000,0.778970,108.283531,1.607564,33.558208,2.918187,22.274141,17.529776,12.581277
0.546479,17.767887,3.560563,1.322817,523.705994,1894.174072,194.974777,0.859969,557.596985,55543.000000,0.445634,71.738594,0.372958,1.568451,4.289014,1.983662,40.394367,11.984225
1.480592,17.203474,2.232324,0.873778,814.697754,2071.275146,195.368088,0.699722,3311.546875,55619.000000,0.149758,75.515045,0.954921,9.490652,5.596564,3.437980,36.000286,13.526715
3.558193,30.480362,4.117952,3.180241,918.912109,243.163773,209.663818,0.634928,2605.616943,55678.000000,1.775904,116.080360,2.361687,27.718313,4.620843,17.030361,16.852530,14.392530
3.075229,26.666666,1.884871,2.374896,879.473938,223.978027,218.576355,0.893784,752.445801,55681.000000,3.188279,133.931000,2.516209,21.618870,3.970075,12.628844,38.125519,20.169577
2.083966,25.840963,2.971488,3.240910,601.876831,339.426361,217.679749,0.706596,1189.370361,55709.000000,1.728224,145.750458,1.513471,35.033482,2.317029,37.374050,18.555323,19.944284
2.772636,22.192936,3.233177,2.597809,772.257019,351.533813,218.078781,0.673463,1399.343872,55716.000000,1.401297,117.747147,1.966689,34.593563,2.203443,26.295328,14.999553,11.596244
2.755445,17.025984,2.213985,1.899503,871.313477,351.072784,216.995728,0.857770,818.983643,55717.000000,1.296905,101.911346,2.129920,20.923576,3.175392,15.346198,27.054644,14.473825
2.467132,21.756254,2.459569,2.105875,880.040283,309.218597,220.368347,0.911725,534.539917,55718.000000,1.403723,98.410706,1.854567,19.137289,2.959279,15.701571,21.182083,12.933682
5.673744,25.191553,3.830137,2.786758,606.733459,402.629486,223.839111,0.794757,1372.849487,55750.000000,1.742009,120.665756,4.020319,38.258446,5.579909,15.478311,18.907307,18.773973
2.590483,20.065088,2.679734,2.411982,677.492737,417.334045,221.976624,0.769859,1262.125610,55753.000000,0.853304,118.384613,1.945020,27.162230,2.432692,24.791666,26.916914,14.842949
3.284461,30.617794,3.564380,2.634398,760.257141,414.890472,216.857697,0.661191,1992.052856,55754.000000,1.603540,126.117165,2.314536,35.125782,3.346335,18.941729,18.233082,14.229794
3.006686,24.592672,2.734421,2.569136,761.578918,391.690399,213.695068,0.618538,1158.679321,55755.000000,1.598823,127.936882,2.290184,26.851030,3.916288,16.040653,32.576626,18.924847
2.658147,28.014378,2.692093,2.267971,720.866211,420.588562,218.086151,0.732684,780.068420,55758.000000,1.547524,117.222443,2.039137,25.947683,3.497205,15.057907,24.281948,15.462461
3.342345,17.071484,4.101118,3.226410,772.404663,375.929413,223.062561,0.545551,1184.710815,55759.000000,1.075903,126.094101,2.159085,35.557579,2.149727,39.206394,14.809722,11.956070
3.021079,20.532549,2.241166,2.146931,848.772705,367.406647,209.630630,0.945958,503.318512,55761.000000,1.627402,111.109116,2.410415,20.930565,3.300062,12.255424,30.960943,17.773094
2.573967,14.973894,2.870558,2.354242,684.552185,449.340118,218.147247,0.877418,858.000305,55800.000000,0.605149,118.481148,1.887600,33.012329,2.208484,29.461929,22.215012,14.067078
1.807055,11.863579,2.116447,2.139822,668.468445,431.832489,219.273834,0.786345,735.213806,55801.000000,0.738632,127.483215,1.364216,35.408413,2.023799,27.636635,30.845728,17.909052
3.501835,14.431044,2.095962,2.381752,712.993286,495.051453,220.956070,0.923560,591.666748,55802.000000,1.044048,131.523331,2.800210,31.599371,2.432617,20.742527,37.753014,20.486628
5.783559,28.573153,4.110302,2.629969,777.342834,457.605133,223.751434,0.686452,1500.331543,55804.000000,1.334443,135.867844,4.121124,39.673466,2.512799,25.582310,19.403330,14.711134
3.456439,29.704966,4.303030,3.092592,737.020996,430.106812,226.314163,0.643039,1483.651245,55805.000000,1.499158,127.190659,2.317130,38.189816,3.547348,20.542509,15.683923,15.031145
2.103949,15.639129,3.884249,3.134362,835.569153,498.588379,218.401276,0.855850,686.860229,55806.000000,1.608715,134.523376,1.379483,42.413982,1.541988,33.092148,20.049479,13.770313
1.731841,18.432837,1.786070,2.037313,555.483582,512.748413,214.811401,0.842727,623.546448,55847.000000,1.191045,114.474625,1.426866,22.571642,3.129353,15.444279,34.749752,16.474627
2.552253,24.572786,2.336194,1.984370,548.360657,532.960754,218.281189,0.910759,1023.572021,55848.000000,1.392277,104.022064,1.949739,20.851057,3.181735,13.149862,24.513025,13.386761
1.920705,9.971610,3.422418,2.289280,692.149048,527.063843,209.140121,0.842125,640.009460,55850.000000,0.322075,127.590309,1.307881,47.020557,1.197259,32.635830,21.066568,13.384239
2.366933,27.102642,2.610940,2.318377,755.371826,557.313721,216.352402,0.927989,506.894073,55852.000000,0.483098,134.263672,1.717271,31.090351,2.273510,21.765827,30.932390,19.453596
2.989338,25.769640,3.078283,2.723625,796.595886,559.539734,216.491592,0.735290,1109.130737,55853.000000,0.873737,131.964645,2.141695,35.673962,2.620651,19.518799,25.843716,19.001404
1.947623,13.067956,3.134032,2.551168,857.631470,528.012268,219.615021,0.780452,1167.265869,55854.000000,0.337362,124.080849,1.357507,37.333332,1.426001,34.250069,21.600054,13.937416
2.499410,22.840454,2.897805,2.490913,831.372559,518.100281,223.692627,0.791801,1327.488281,55856.000000,1.176540,135.319565,1.848478,38.197781,2.030918,24.139957,27.151522,16.446779
2.653459,23.040251,1.747799,1.696226,484.785248,608.206116,215.314728,0.973660,497.706268,55885.000000,0.835220,99.008179,2.203145,14.732704,3.391824,8.134591,30.733334,17.330189
2.890152,17.184162,3.725888,2.669848,666.921143,572.546570,227.964722,0.560717,1539.606689,55889.000000,0.688731,122.251778,1.963249,39.614212,2.350457,24.371979,19.549644,16.156954
3.134755,23.055672,5.322061,3.353278,752.464966,580.698792,209.985687,0.841786,601.792664,55890.000000,0.606139,131.341309,1.878252,47.657127,3.287201,23.736732,12.960458,18.225286
2.686478,21.957802,3.578009,2.571174,830.591553,630.200745,210.121689,0.661313,1033.180420,55892.000000,0.910550,122.425560,1.823477,38.835957,2.010104,23.265974,17.528975,14.627638
