"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
6.441783,59.869217,4.965535,3.305334,229.994797,1174.628174,145.563965,0.574657,9606.319336,50172.000000,2.851559,162.152313,4.393690,38.782497,12.046161,18.599169,3.478279,28.054449
5.560153,55.392231,4.780311,3.532634,230.361633,1226.175049,146.932327,0.624642,6061.912109,50173.000000,3.809699,162.745422,3.819149,41.613480,11.420687,17.718937,3.313516,28.314295
5.338187,13.145977,5.990919,2.642450,196.099426,1249.093994,139.022690,0.540872,4157.916992,50242.000000,1.220579,69.354172,3.000600,23.968103,18.493845,10.681703,3.759607,10.274016
6.537052,58.511868,4.388122,3.322592,228.957275,1251.348389,139.748428,0.686243,3486.549316,50243.000000,3.043416,160.348053,4.655203,38.280529,14.301110,16.537233,3.131149,30.094864
6.270082,14.482732,5.910361,2.569461,208.365402,1342.873657,138.857468,0.531285,1610.928223,50286.000000,0.890958,61.492241,3.698292,18.643383,21.871363,9.769500,3.712262,8.751067
5.935710,14.537338,6.368894,2.560640,208.189682,1358.525391,146.312454,0.596775,1115.791504,50287.000000,0.957889,59.933464,3.165918,18.381807,16.508141,10.138686,3.320326,7.163111
6.365693,60.637413,4.520387,3.724298,248.141647,1336.650513,129.501007,0.593425,7179.099121,50288.000000,4.676350,173.743378,4.527343,39.725609,16.328943,18.239740,3.275527,32.043530
5.852073,58.452362,4.625221,3.725002,239.599915,1310.787598,134.732925,0.567494,13370.089844,50289.000000,4.023472,178.654160,4.115571,45.296608,14.436735,22.803738,3.274833,33.594891
7.134859,61.378231,4.139799,3.075910,279.259308,1413.017456,132.600998,0.675103,1903.299438,50333.000000,2.784785,147.179321,5.211922,28.740490,13.897744,15.644492,3.083155,24.464844
6.051450,60.833065,4.488094,3.009994,279.505829,1422.149048,136.299927,0.610107,2552.426025,50334.000000,2.293152,143.866135,4.179025,29.729055,12.919186,16.453300,3.164836,21.838617
5.756892,53.303242,4.866693,4.032956,260.434082,1363.993652,134.668152,0.635274,4018.007080,50335.000000,6.487544,180.410538,4.064818,45.375870,14.368997,20.540648,3.639750,32.896446
5.615878,54.232555,4.525228,3.815597,261.387512,1380.072876,145.190186,0.632364,6280.711914,50336.000000,5.471969,175.840073,3.905246,44.404747,13.661077,19.746471,3.697317,30.750074
6.055726,53.104866,4.233239,3.481128,271.186890,1403.694824,141.934250,0.607785,8308.763672,50337.000000,4.238993,159.930496,4.322658,36.464207,13.750521,18.264660,3.285254,29.323112
4.830650,41.585815,4.470686,3.460814,322.141388,1469.034912,131.161789,0.742063,2064.957031,50385.000000,5.849939,133.368469,3.223269,28.430893,11.455954,14.272326,3.173451,19.124544
7.605124,49.892944,5.415760,3.226571,316.324829,1475.615845,140.842224,0.645584,1782.072021,50388.000000,3.324675,129.867325,5.191997,27.548437,12.063180,14.144788,3.346788,18.483328
4.385280,42.819321,4.626987,3.211887,305.656433,1449.771362,133.506668,0.580868,9264.542969,50390.000000,3.354851,142.098953,2.904849,38.433941,10.189116,20.490191,3.356511,20.955441
15.444824,25.513952,55.306210,7.224662,1435.781860,1459.639282,139.733459,0.614614,1730.799927,50429.000000,1.407921,109.902428,0.687489,32.432045,14.167417,21.390820,4.914132,12.891089
14.529710,32.683510,47.473671,6.117328,1453.534790,1543.895630,134.627670,0.619170,3532.026367,50482.000000,1.171500,115.599625,1.051236,34.029621,12.951432,20.552748,5.316669,12.539584
4.299454,52.543716,4.532709,3.275488,396.119904,1583.266235,133.081573,0.626505,4026.490723,50487.000000,2.668150,158.806320,2.945902,41.493988,10.615223,25.337706,3.916706,22.484856
2.251512,32.243996,2.896975,2.886709,1271.093140,1705.767700,127.229019,0.595384,1711.059082,50572.000000,2.199450,128.279556,1.684143,28.907608,16.413933,11.485610,2.072227,42.997616
2.434826,35.631336,3.181040,2.788018,1285.131592,1706.118774,140.175400,0.722760,945.682678,50574.000000,1.875905,123.471695,1.754773,26.277485,15.930547,11.203753,2.246544,38.436470
7.965244,41.908401,11.564069,3.777897,1432.091309,1693.015259,151.914429,0.570242,10230.069336,50579.000000,1.917231,136.702103,3.432117,37.422581,12.207523,21.231146,3.457124,22.309362
4.331948,66.842598,3.244156,2.993506,583.843018,1748.413086,129.228867,0.723698,1210.127075,50584.000000,2.576883,149.645721,3.241818,25.355585,10.437143,14.309351,2.884675,27.749352
2.311490,35.816521,2.737580,3.256934,1263.821167,1757.111572,128.394302,0.806427,1025.488647,50610.000000,3.335873,140.085953,1.759829,29.035355,20.042974,10.466626,1.963731,48.079853
2.400594,32.223377,2.620057,2.940073,1271.703125,1726.877197,137.859314,0.676882,2326.467773,50611.000000,2.446754,134.666885,1.861790,27.805777,20.668510,10.267378,1.948306,51.019436
2.319630,31.910240,2.972091,3.089006,1253.325073,1780.783936,141.855652,0.669631,1655.766235,50612.000000,3.032812,130.892136,1.701678,30.524986,17.375826,10.894588,1.908354,40.731285
6.346488,51.870300,8.397259,3.773480,1371.255859,1792.470825,137.775818,0.664912,7596.739746,50616.000000,2.365745,153.539917,3.281845,35.775219,10.317707,23.380777,3.074333,27.296919
5.804854,33.310841,7.793129,3.409478,1417.185425,1723.685791,146.912491,0.606092,3828.025146,50617.000000,2.139144,117.304855,3.033372,29.325926,13.217858,16.359873,2.995490,23.761971
4.771926,27.897871,4.364781,2.966568,615.985229,1814.780518,132.119308,0.661637,1364.167236,50619.000000,2.733685,88.432564,3.091825,21.060453,10.067781,11.681704,3.593085,10.298145
5.002944,50.645618,5.331138,3.322228,699.539917,1856.578003,129.713852,0.644780,4055.290039,50622.000000,2.922445,135.987061,3.169443,29.049044,10.042458,16.228094,3.666073,21.653910
1.719024,28.253658,2.882439,3.170732,1118.281128,1838.612793,123.416702,0.607563,628.947388,50631.000000,1.984390,138.000000,1.288780,35.360489,10.830731,23.802439,3.449268,36.369267
2.285026,32.897228,2.730630,3.149739,1135.500000,1843.702026,133.085388,0.747288,778.012573,50632.000000,3.360498,136.708145,1.698113,28.004015,17.853472,12.139703,1.981935,45.941387
5.653996,52.798157,6.492106,4.062357,1285.959717,1849.666626,125.308578,0.577381,13949.541992,50634.000000,3.814396,177.617767,3.453057,47.343834,10.410687,29.437405,3.345078,30.529348
2.258361,33.460308,2.885888,3.239250,1253.199585,1797.682129,133.859329,0.723555,1701.438477,50635.000000,3.061926,132.227676,1.666115,29.897280,18.007166,11.293091,2.011209,40.558250
5.709931,49.348701,6.880150,3.866944,1349.543701,1808.220703,130.695526,0.645436,9744.540039,50637.000000,3.269598,162.947861,3.279381,39.689980,14.300820,21.647715,5.893420,31.731014
6.910726,57.044636,6.617017,3.596174,1323.283447,1837.656128,131.187973,0.731407,3301.411377,50638.000000,2.683069,149.490250,4.218997,30.326164,14.011230,16.006186,2.843247,30.184925
9.660381,67.116051,12.983838,3.996408,1364.459595,1808.441772,136.272980,0.723908,1401.304810,50639.000000,1.671605,151.170822,4.271380,26.408979,16.923906,16.693604,2.916274,29.048933
7.741973,58.026333,6.811319,3.739570,1338.670288,1827.680420,134.179413,0.646832,6809.309082,50640.000000,3.684962,150.836182,4.735089,29.197552,13.801017,15.931347,3.033403,27.101963
6.147274,59.845951,7.108311,3.754897,1324.783081,1846.805908,147.558197,0.677339,2967.147461,50641.000000,2.379989,161.199997,3.527898,34.222656,15.411647,19.129063,3.031445,32.865856
7.022070,19.717438,11.897634,3.360970,1410.700562,1795.755981,140.020233,0.583743,2159.350342,50643.000000,1.296646,69.732391,2.610135,16.701902,11.350515,14.013068,3.655147,7.097285
4.960328,45.865459,4.757223,3.148556,710.437866,1873.308472,134.439041,0.726257,2920.536377,50644.000000,2.924752,129.855759,3.285576,29.250109,11.118478,16.212591,4.052824,19.762938
4.922694,44.717159,6.115498,3.130074,715.646362,1885.025513,142.245514,0.737751,1702.657837,50645.000000,2.203875,127.552032,2.962362,29.898708,10.452952,16.846125,4.175830,20.144281
5.350873,55.287674,4.562846,3.289630,776.733032,1909.755737,139.812408,0.636072,7563.583008,50647.000000,2.495355,142.333130,3.650960,30.217598,10.430987,17.400200,3.445986,23.309546
6.861617,69.178055,5.351360,3.223469,913.327515,1934.682617,135.448822,0.647861,6026.677734,50656.000000,2.181657,154.674530,4.564963,29.054966,10.138487,17.375685,3.325312,24.384821
6.020652,66.408829,4.877690,3.404263,1106.407349,1926.537476,129.381165,0.653025,9043.511719,50662.000000,2.769207,162.796585,4.116111,33.142334,10.143832,17.962248,2.900571,29.898413
2.157750,41.244690,2.642014,3.398899,1141.249390,1878.958740,136.396301,0.886463,794.931458,50663.000000,5.156176,150.356812,1.642408,24.947680,18.944925,11.504721,2.004327,52.047600
5.265694,66.085602,5.336955,4.036801,1199.734863,1905.712646,132.570602,0.627569,8591.208008,50664.000000,4.296642,184.508774,3.432250,44.065483,11.376939,23.753841,2.987562,32.804836
5.236037,63.113186,4.540424,3.436771,1153.538696,1920.203003,135.724396,0.686536,4881.919434,50665.000000,3.724409,156.988541,3.563937,29.982477,10.130838,16.966694,2.904851,26.053146
6.074732,17.911840,6.590669,3.110403,869.747803,1976.738525,150.543396,0.440051,2248.567383,50671.000000,1.016547,73.926353,3.431168,20.900583,11.062254,13.396040,3.926895,10.641665
6.201147,16.850105,8.623449,3.099462,1207.731445,1947.374146,135.420242,0.512150,2680.935547,50683.000000,1.741634,67.019890,2.815586,16.227242,10.939504,12.365317,3.468874,8.042359
7.004073,19.123104,7.795429,2.984612,1185.862427,1952.421753,138.545959,0.642950,1378.087036,50684.000000,1.152297,67.876442,3.654447,16.536320,11.622313,12.113601,3.417968,9.091650
7.467927,18.619232,9.389510,2.842010,1219.026733,144.559311,153.128448,0.468012,2426.014648,50689.000000,0.908857,59.961819,3.425890,14.114924,15.761923,9.534644,3.786734,7.428847
5.180119,20.908081,4.465936,2.642575,760.305237,211.476532,156.988831,0.383969,6521.907715,50692.000000,2.339309,71.934158,3.336257,17.183361,10.056210,10.004767,3.965197,7.882145
6.398845,64.683678,4.584203,2.825354,999.049744,160.847961,159.353226,0.652341,3376.922607,50701.000000,2.037817,135.956406,4.451472,21.505495,11.618759,13.282508,3.374348,22.168034
6.778139,53.837528,4.678842,3.018398,1010.748596,164.589783,149.475647,0.682716,2321.427734,50702.000000,2.504058,130.373108,4.710362,22.154085,20.572376,11.455627,3.688176,26.400162
6.722983,52.799961,4.728630,3.396962,1093.068359,157.216995,155.657135,0.688258,4836.499512,50706.000000,2.008568,155.335114,4.681314,35.688194,13.927630,23.834686,4.332057,29.226585
9.364007,64.760498,7.175218,3.723233,1194.380981,175.898102,153.310471,0.500228,17508.474609,50711.000000,2.089991,168.043808,5.870281,34.101353,14.578162,23.965916,3.747357,31.766430
7.284689,72.725365,7.361301,4.374012,1156.299438,168.530457,156.247559,0.625096,19176.162109,50712.000000,4.054589,192.500793,4.321443,43.398399,11.541509,27.000050,3.660311,34.706047
7.657286,54.888531,6.859763,3.518539,1218.138428,181.908142,156.138977,0.662057,4011.001465,50713.000000,2.760210,146.465790,4.670220,27.946070,16.470722,14.220115,3.263620,32.004780
8.150348,17.299685,12.076896,3.169408,1275.993286,184.269226,144.039536,0.405830,5249.095703,50714.000000,1.629951,68.091324,3.126121,18.575085,13.235081,11.705540,4.042634,6.779170
7.404591,16.041487,10.597561,2.944165,1248.338013,155.530792,152.512650,0.493889,2602.709961,50715.000000,0.938546,57.980034,3.091344,14.406982,14.147656,9.805356,3.739479,7.288379
8.131023,55.347668,7.977132,3.933501,1238.055786,192.706955,159.540924,0.544768,17062.875000,50716.000000,3.384101,159.640808,4.632269,36.726971,11.454717,21.408205,3.585685,27.798065
2.700558,35.953510,3.618531,3.367189,752.942505,280.013000,147.812851,0.632686,2922.575684,50722.000000,3.687567,157.143326,1.892527,45.215374,17.096737,24.373739,5.586214,29.596199
5.365481,58.340389,3.884355,3.069532,829.396301,227.376007,146.723373,0.602959,4317.226563,50728.000000,3.372100,136.881592,3.829879,24.522366,15.008146,14.158120,4.226344,19.318569
15.447001,38.400009,35.434399,5.763176,1328.785522,273.737274,154.161041,0.532628,5883.525879,50745.000000,1.294014,136.364502,2.858814,44.374004,14.482725,27.866449,5.206654,11.972874
3.239805,14.027310,7.630378,2.469510,477.729614,351.567841,152.970337,0.738856,833.011597,50746.000000,1.342686,53.188927,1.275346,13.294800,14.753086,8.511036,4.062851,5.452675
3.587299,28.729086,5.439562,4.555257,704.124329,333.904907,156.249634,0.789140,1631.327271,50762.000000,5.729087,166.233688,2.228703,62.311974,14.804682,21.754221,6.443592,24.013430
4.643484,25.109768,3.731176,2.229513,501.648407,393.638855,147.213989,0.532602,1017.510437,50786.000000,1.099184,74.719688,3.225884,20.983067,10.537950,10.664651,4.013910,7.322044
5.006261,68.537941,2.952166,2.679940,509.660339,419.988647,154.099442,0.743797,1255.413330,50791.000000,2.212121,147.862015,3.821938,27.440521,14.002755,14.741047,4.557225,23.932131
5.759259,17.561768,4.429032,2.373716,423.455627,459.076050,152.377899,0.583668,2622.793701,50848.000000,1.621625,67.445160,3.772879,19.504898,10.891397,10.948148,4.205496,6.364635
6.238076,55.406338,4.798791,3.639210,280.418945,714.877014,158.476349,0.538741,13491.091797,51024.000000,4.759100,157.337448,4.280077,35.538174,11.718780,19.238403,4.144437,21.482756
2.555673,33.546692,2.702549,3.503104,319.964294,715.078308,158.798737,0.693719,2375.166504,51029.000000,5.289526,141.243027,1.895390,30.193369,15.557786,11.641527,3.077929,42.944656
6.052092,13.871401,5.062063,2.528469,212.284378,780.366089,153.287674,0.434260,3346.373535,51068.000000,1.160376,58.515701,3.778399,16.554562,20.614016,8.981269,4.023110,7.915385
6.905684,48.333168,4.504684,2.829107,256.777863,783.920166,142.593811,0.584175,2501.805420,51069.000000,1.839350,117.320923,4.787758,27.173267,12.180387,14.436103,3.636602,13.575891
6.810925,18.248869,5.213639,2.802198,231.348755,728.434204,157.775894,0.569129,958.569153,51070.000000,1.243698,67.206856,4.294117,18.065933,22.048481,10.027472,4.490627,8.596962
5.831605,12.569784,5.552374,2.414328,186.474686,842.509399,146.950394,0.422606,3275.900879,51119.000000,0.899629,55.787174,3.388926,17.204739,18.394253,9.738275,3.700599,6.560936
5.730011,16.267382,5.715907,2.763511,190.383438,819.871277,158.472519,0.489189,4088.748291,51120.000000,1.192564,68.549179,3.242008,23.203220,16.077501,11.851821,3.737677,9.257876
6.223434,43.030025,4.297701,3.209180,233.904648,833.579773,154.801331,0.524723,8934.414063,51122.000000,3.193869,138.873260,4.373060,40.532681,10.820704,19.520609,3.740066,18.992115
5.973629,39.392052,4.678270,2.929413,248.400146,800.250549,151.226898,0.567113,3571.057373,51123.000000,2.643987,116.204994,4.056698,29.196466,12.029448,14.301336,3.773646,16.059511
2.197323,33.569408,2.664627,3.042830,319.911926,830.138916,153.754135,0.881421,816.710388,51124.000000,4.553346,137.353729,1.639771,33.051243,12.743021,11.861950,2.899426,37.055450
11.246849,40.184875,55.145222,7.454832,1349.178223,856.890991,152.518112,0.734987,1186.219604,51155.000000,1.980567,135.898102,0.439076,31.971638,10.394170,15.839023,3.641019,29.952206
5.484303,17.194855,5.174967,2.528271,185.011078,898.965210,152.017380,0.498571,3814.570801,51164.000000,1.456936,64.318047,3.312541,17.939924,15.330704,10.524983,3.710717,6.591552
6.861916,48.098274,4.020323,2.725223,211.934525,961.221436,146.805771,0.787746,1130.063354,51210.000000,1.857183,117.382240,4.939310,25.973553,10.727172,13.503341,3.030902,16.677338
7.218071,51.324200,4.310502,2.690190,223.105499,1025.350586,139.551041,0.594706,2267.633545,51276.000000,1.963470,128.793549,5.088833,32.076656,12.813062,14.830635,3.539643,16.831741
8.270167,39.952293,4.831705,3.371708,219.090088,1011.111633,152.119049,0.725156,1895.292847,51279.000000,4.466125,137.037933,5.787643,36.591354,19.911381,14.822594,4.186848,21.469273
7.554123,33.508461,4.646253,3.070642,215.737000,1019.576355,161.102188,0.711489,1172.611572,51285.000000,2.857642,144.463608,5.483212,49.398602,26.775450,16.427074,4.852538,28.799088
6.586985,31.772552,4.469072,3.114691,214.523056,1089.729492,147.680115,0.933257,483.097168,51358.000000,2.328608,128.807983,4.551547,36.253223,42.932346,9.504510,7.467139,34.134666
6.864488,14.574154,6.447191,2.556706,189.755798,1185.018311,154.223953,0.474023,5395.661621,51437.000000,0.954170,69.322029,3.928754,23.817263,17.470978,11.663604,3.762650,9.132721
7.100943,13.635696,6.044010,2.447957,189.163254,1210.166138,157.179596,0.552362,1785.502441,51438.000000,0.937653,66.458786,4.308243,22.938700,17.969788,10.958784,3.709396,9.017639
5.802340,55.666630,4.587545,3.341199,219.320404,1183.456665,165.593765,0.598378,17487.525391,51440.000000,2.640875,161.188354,4.050864,41.370430,11.000054,22.129122,3.477340,27.430058
6.186919,60.213856,4.453201,3.294383,218.386932,1218.637939,165.527634,0.531738,10254.215820,51441.000000,2.754855,167.277817,4.367334,43.585575,11.497868,19.962021,3.175814,29.223364
6.884714,14.092126,6.332861,2.831060,190.387009,1225.270630,155.447342,0.594150,2433.832520,51502.000000,1.211657,72.467316,3.913278,25.061375,19.357952,11.516726,3.869660,10.249743
6.269290,62.281494,4.774774,3.905007,224.358032,1273.734131,157.183746,0.540175,20880.839844,51505.000000,3.290214,188.651047,4.421593,48.601578,12.727058,29.313658,3.321381,35.656368
6.380416,14.379276,6.082241,2.663864,191.384247,1317.859985,165.654587,0.370357,6584.177246,51552.000000,1.514111,64.466080,3.656595,19.168852,19.479902,10.195268,3.668187,8.334426
2.466346,29.643028,2.575320,3.792869,269.593628,1313.662354,150.071030,0.740858,776.708008,51553.000000,8.217949,154.073318,1.895433,31.979967,15.932292,11.846154,2.367789,46.342148
6.247049,56.781929,4.787705,3.859663,246.767502,1355.002563,158.933670,0.543923,21464.849609,51554.000000,5.394337,175.110733,4.367267,43.181190,13.729136,19.471910,3.550247,30.474888
6.636367,59.805660,4.652166,3.709539,234.346436,1324.349365,151.466614,0.560613,7346.701172,51555.000000,4.463650,171.744003,4.686248,40.068932,15.871810,19.648998,3.587986,31.051079
15.931820,43.394470,36.929832,5.580904,1452.756470,1362.314941,153.398590,0.604039,4569.797363,51591.000000,1.081693,130.806641,2.024624,38.340832,13.058715,23.583647,4.640442,12.141299
